,Path,Canonical,Transcript
788,L2_arctic_WAV/YDCK_arctic_a0064,dh ah f ao r th ae n d f ih f th d ey z p ae s t w ih dh aw t eh n iy d ih v eh l ah p m ah n t s,d ah f ao r s ae n d f ih f th d ey s p ae s t ah w ih d aw t eh n iy d ih b eh l ah p m ah n t s
789,L2_arctic_WAV/YDCK_arctic_a0065,dh ey k l ow z d n aw ah n t ih l hh ih z f ih ng g er z w er l ay k k ao r d z ah v s t iy l,d ey k l ow z n aw ah n t ih l ih z f ih ng g er z w er l ay k ao r d z ah v s t ih l
790,L2_arctic_WAV/YDCK_arctic_a0067,sh uh r l iy ay w ah l ih k s k y uw z y uw sh iy k r ay d,sh uh l iy aa w ah l ih k s k y uw z y uw sh iy k r ay d
791,L2_arctic_WAV/YDCK_arctic_a0071,w ah t w ah z dh iy aa b jh eh k t ah v y uh r l ih t ah l s eh n s ey sh ah n,w ah r w ah z dh iy aa b jh eh k ah v y ao l ih r ah l s eh n s ey sh ah n
792,L2_arctic_WAV/YDCK_arctic_a0073,dh ah p r ah m ow t er z ay z w er hh eh v iy w ih dh l ih t ah l p ah f iy b ae g z ah n d er dh eh m,dh ah p r ah m ow r er z ay z w er hh eh v iy w ih dh l ih r ah l p ah f iy b ae g z ah n d er dh eh m
793,L2_arctic_WAV/YDCK_arctic_a0075,dh eh r hh ae z b ih n ah ch ey n jh sh iy ih n er ah p t ih d hh ih m,d eh r hh ae z b ih n ah ch ey n jh sh iy ih n er ah p t ih d hh ih m
794,L2_arctic_WAV/YDCK_arctic_a0076,dh ah g r ey ay z f aa l t er d dh ah f l ah sh d iy p ah n d,d ah g r ey ay z f ao l t er d dh ah f l ah sh d iy p ah n d
795,L2_arctic_WAV/YDCK_arctic_a0077,ih t ih z dh ah f ay er p aa r t l iy sh iy s eh d,ih t ih z dh ah f ay er p aa t l iy sh iy s ae d
796,L2_arctic_WAV/YDCK_arctic_a0078,dh eh n ae n d ae t s ah p er hh iy t r ay d t uw f ae dh ah m hh er,d ae n ae n d ae t s aa p er hh iy t r ay d t uw f ey th ah m hh er
797,L2_arctic_WAV/YDCK_arctic_a0079,ih t w ah z ah l aa r jh k ah n uw,ih t w ah z ah l aa r sh k ah n uw
798,L2_arctic_WAV/YDCK_arctic_a0081,hh w ah t ih f sh iy d ih d n aa t k ah m t uw dh ah r aa k,hh w ah t iy f sh iy d ih d n aa t k ah m t uw d ah r aa k
799,L2_arctic_WAV/YDCK_arctic_a0082,hh ih z f ey s w ah z s t r iy m ih ng w ih dh b l ah d,hh iy s f ey s w ah z s t r iy m iy ng w ih d b l ah t
800,L2_arctic_WAV/YDCK_arctic_a0085,ah t r ih k ah l ah v f r eh sh b l ah d r ae n ow v er hh ih z f ey s,ah t r ih k ah l ao v f r ae sh b l ah t r ae n ow v er hh ih s f ey s
801,L2_arctic_WAV/YDCK_arctic_a0086,d eh th hh ae d k ah m w ih dh t eh r ah b ah l s ah d ah n n ah s,d ae th hh ae d k ah m w ih d t eh r ah b ah l s ah d ah n l ah s
802,L2_arctic_WAV/YDCK_arctic_a0088,hh iy m ey d sh uh r dh ah t dh ah m ae g ah z iy n w ah z l ow d ih d ae n d r iy z uw m d hh ih z p ae d ah l ih ng,hh iy m ey t sh uh r d ah t d ah m ae g ah z iy n w ah s l aa d ih d ae n d r iy s uw m d hh iy s p ae d ah l ih ng
803,L2_arctic_WAV/YDCK_arctic_a0089,dh ah n ay t g l ow w aa z t r eh ch er ah s t uw sh uw t b ay,d ah n ay t g l ow w aa s t r ae ch er ah s t uw sh uh t b ay
804,L2_arctic_WAV/YDCK_arctic_a0090,dh ah s ih ng ih ng v oy s ah p r ow ch t r ae p ah d l iy,d ah s ih ng ih ng v oy s ah p r ow ch ih t r ae p ah t ah l iy
805,L2_arctic_WAV/YDCK_arctic_a0091,hh ih z b l ah d g r uw hh aa t w ih dh r ey jh ae t dh ah th ao t,hh iy s b l ah d g r uw hh aa t w ih d r ey err ae t d ah th ow t
806,L2_arctic_WAV/YDCK_arctic_a0092,hh iy w eh n t d aw n ih n m ih d s t r iy m s er ch ih ng dh ah sh ae d ow z ah v b ow th sh ao r z,hh iy w eh n t d aw n ih n m ih d s t r iy m s er ch ih ng d ah sh ae d ow s ah v b ow s sh ao r s
807,L2_arctic_WAV/YDCK_arctic_a0093,f ao r ah f uh l m ih n ah t hh iy k r aw ch t ae n d l ih s ah n d,f ao r ah f uh l m ih n ah t hh iy k r aw ch ih t ae n d l ih s ah n t
808,L2_arctic_WAV/YDCK_arctic_a0094,hh iy hh ae d b eh r l iy eh n t er d dh ih s hh w eh n hh iy s ao dh ah g l ow ah v ah f ay er,hh iy hh ae d b eh r l iy ae n t er d d ih s hh w eh n hh iy s ao d ah g l ow ao v ah f ay ah
809,L2_arctic_WAV/YDCK_arctic_a0095,ah b ih g k ae n v ah s t eh n t w ah z dh ah f er s t th ih ng t ih k ah m w ih dh ih n hh ih z v ih zh ah n,ah b ih g k ae n b ah s t ae n t w ah z d ah f er s s th ih ng t ih k ah m w ih d ih n hh ih s f iy sh ah n
810,L2_arctic_WAV/YDCK_arctic_a0096,p er hh ae p s sh iy hh ae d ao l r eh d iy m eh t hh er f ey t ah l ih t ah l d iy p er ih n dh ah f ao r ah s t,p er hh ae p s sh iy hh ae d ao l r eh d iy m eh t hh er f ey t ah l ih t ah l d iy p er ih n d ah f ao r ah s t
811,L2_arctic_WAV/YDCK_arctic_a0097,dh eh n y uw k ah n er ey n jh y er s eh l f k ah m f er t ah b l iy ah m ah ng dh iy z r ow b z ih n dh ah b ow,d eh n y uw k ah n er ey n jh y er s aa l f k ah m f er ah b ah l iy ah m ao ng d iy s r ow b s ih n d ah b ow
812,L2_arctic_WAV/YDCK_arctic_a0098,sh ae l ay k eh r iy y uw,sh ae r ay k eh r iy y uw
813,L2_arctic_WAV/YDCK_arctic_a0099,ah m ae d ah n ih ng jh oy p aw n d ih d ih n hh ih z b r ey n,ah m ae d ah n ih ng jh oy p aw n d ih t ih n hh ih s b r ey n
814,L2_arctic_WAV/YDCK_arctic_a0100,y uw m ah s t s l iy p hh iy er jh d,y uw m ah s t s l ih p hh iy er jh ih t
815,L2_arctic_WAV/YDCK_arctic_a0101,y uw y uw w uh d n aa t k iy p dh ah t r uw th f r ah m m iy,y uw y uw uh d n aa t k iy p d ah t r uw s f r ah m m iy
816,L2_arctic_WAV/YDCK_arctic_a0102,hh iy w ah l f aa l ow ah s s uw n,hh iy w ah l f aa l ow ah s s uw n
817,L2_arctic_WAV/YDCK_arctic_a0103,b ah t dh eh r k ey m n ow p r aa m ah s f r ah m dh ah b ow ah v dh ah k ah n uw,b ah t d eh r k ey m n ow p r aa m iy s f r ah m d ah b ow ah v d ah k ah n uw
818,L2_arctic_WAV/YDCK_arctic_a0104,sh iy w ah z s l iy p ih ng ah n d er hh ih z p r ah t eh k sh ah n ae z s w iy t l iy ae z ah ch ay l d,sh iy w ah z s l iy p iy ng ah n d er hh ih s p r ah t ae k sh ah n ae s s w iy t l iy ae s ah ch ay l d
819,L2_arctic_WAV/YDCK_arctic_a0105,ow n l iy ih t ih z s ow w ah n d er f ah l s ow ao l m ow s t ih m p aa s ah b ah l t uw b ih l iy v,ow n iy ih t ih z s ow w ah n d ah f ah l s ow ao l m ow s t ih m p aa s ah b ah l t uw b iy l iy f
820,L2_arctic_WAV/YDCK_arctic_a0106,dh iy ih m ow sh ah n w ih ch sh iy hh ae d s ah p r eh s t b er s t f ao r th n aw ih n ah ch ow k ih ng s aa b,d iy ih m ow sh ah n w ih ch sh iy hh ae d s ah p r ae s t b er s t ah f ao r th n aw ih n ah ch ow k ih ng s ow b
821,L2_arctic_WAV/YDCK_arctic_a0107,ih f y uw ow n l iy k uh d n ow hh aw ay th ae ng k y uw,ih f y uw ow n l iy k uh d n ow hh aw ay th ae ng k y uw
822,L2_arctic_WAV/YDCK_arctic_a0108,hh iy w ey d ih d ih n t uw dh iy eh jh ah v dh ah w ao t er ae n d b ih g ae n s k r ah b ih ng hh ih m s eh l f,hh iy w eh d ih d ih n t uw d iy ae ch ah p d ah w ao t er ae n d b ih g ae n s k r ao b iy ng hh ih m s aa l f
823,L2_arctic_WAV/YDCK_arctic_a0109,d uw y uw n ow dh ae t y uw aa r sh ey k ih ng m ay k aa n f ah d ah n s ih n y uw,d uw y uw n ow d ae t y uw aa r sh ey k ih ng m ay k aa n f ah d ah n s ih n y uw
824,L2_arctic_WAV/YDCK_arctic_a0111,ih n s t eh d hh iy jh oy n d hh er ae n d dh ey ey t l ay k t uw hh ah ng g r iy ch ih l d r ah n,ih n s t ae d hh iy jh oy n d hh er ae n d d ey ey t l ay k t uw hh ah ng g r iy ch uw d m ah n
825,L2_arctic_WAV/YDCK_arctic_a0112,hh iy w ah z w uw n d ih d ih n dh iy aa r m,hh iy w ah s uw n d ih d ih n d iy aa m
826,L2_arctic_WAV/YDCK_arctic_a0113,ay s ah p ow z y uw p ih k t dh ae t l ih ng g ow ah p ah m ah ng dh iy ih n d iy ah n z,ay s ah p ow s y uw p ih k t d ae t l ih ng g ow ah p ah m ao ng d iy ih n d iy ah n s
827,L2_arctic_WAV/YDCK_arctic_a0115,hh iy hh ae d n ow ih k s k y uw z f ao r dh ah f iy l ih ng z w ih ch w er er aw z d ih n hh ih m,hh iy hh ae d n ow ih k s k y uw s f ao r d ah f ih l ih ng z w ih ch w er er aw z ih s t ih n hh iy m
828,L2_arctic_WAV/YDCK_arctic_a0116,w ah z ih t dh ah r aa n d ih v uw ah v dh ow z hh uw w er s t r ay v ih ng t uw w er k hh ih z r uw ih n,w ah z ih t d ah r aa n d ih v uw ah v d ow z hh uw w er s t r ay v iy ng t uw w er k hh iy s r uw iy n
829,L2_arctic_WAV/YDCK_arctic_a0117,sh iy ae d ih d w ih dh jh eh n y uw w ih n s ih m p ah th iy ih n hh er f ey s ah n d v oy s,sh iy ae d ih d w ih d jh eh n y uw w iy n th ih m p ah th iy ih n hh ah f ey s ah n d v oy s
830,L2_arctic_WAV/YDCK_arctic_a0120,m ay r ay t f uh t f iy l z l ay k dh ae t ah v ah ch ay n iy z d eh b y ah t aa n t,m ay r ay t f uw t f iy l z l ay k d ae t ah v ah ch ay n iy s d eh b y ah t aa n t
831,L2_arctic_WAV/YDCK_arctic_a0121,dh ey ey t d ih n er ae t dh ah f ih f th ae n d r eh s t ih d f ao r t uw aw r z,d ey ey t d iy n er ae t dh ah f iy f th ae n d r eh s t ih d f err r t uw aw r s
832,L2_arctic_WAV/YDCK_arctic_a0122,t uw y ih r z ah g ow ay g ey v ah p s ih v ah l ih z ey sh ah n f r er dh ih s,t uw y ih r z ah g ow ay g ey b ah p s ih v ah l ih jh ey sh ah n f r er d ih s
833,L2_arctic_WAV/YDCK_arctic_a0123,sh iy hh ae d d ay d f er m k ow l d ah n d s t aa r v ey sh ah n,sh iy hh ae d d ay d f er m k ow l d ah n d s t aa r v ey sh ah n
834,L2_arctic_WAV/YDCK_arctic_a0125,hh iy w ah z d ih t er m ah n d n aw t uw m ey n t ey n ah m ao r s er t ah n hh ow l d ah p aa n hh ih m s eh l f,hh iy w ah z d ih t er m ah n d n aw t uw m ey n t ey n ah m ao r s er t ah n hh ow l d ah p aa n hh ih m s aa l f
835,L2_arctic_WAV/YDCK_arctic_a0126,iy ch d ey sh iy b iy k ey m ah m ao r v ay t ah l p aa r t ah v hh ih m,ih ch d ey sh iy b iy k ey m ah m ao r v ay t ah l p aa r t ah v hh ih m
836,L2_arctic_WAV/YDCK_arctic_a0127,ih t w ah z ah t eh m t ey sh ah n b ah t hh iy r iy z ih s t ih d ih t,ih t w ah s ah t eh m t ey sh ah n b ah t hh iy r iy jh ih s t ih d ih t
837,L2_arctic_WAV/YDCK_arctic_a0128,dh ih s w ah n hh ow p w ah z d ih s t r oy d ae z k w ih k l iy ae z ih t w ah z b ao r n,d iy s w ah n hh ow p w ah s d ih s t r oy d ae s k w iy k l iy ae z ih t w ah s b ao r n
838,L2_arctic_WAV/YDCK_arctic_a0129,hh er f ey s w ah z ah g eh n s t hh ih z b r eh s t,hh er f ey s w ah z ah g eh n s iy hh ih s b r ae s t
839,L2_arctic_WAV/YDCK_arctic_a0130,sh iy w ah z hh ih z n aw f er eh v er,sh iy w ah z hh ih s n aw f er eh v er
840,L2_arctic_WAV/YDCK_arctic_a0131,p r aa v ah d ah n s hh ae d d ih l ih v er d hh ih m th r uw dh ah m ey l s t r ah m,p r aa b ah d ah n s hh ae d d ih l ih v er hh iy m th r uw d ah m ey l s t ao r m
841,L2_arctic_WAV/YDCK_arctic_a0134,hh iy ow b ey d dh ah p r eh sh er ah v hh er hh ae n d,hh iy ow b ey d dh ah p r eh sh er ah v hh er hh ae n t
842,L2_arctic_WAV/YDCK_arctic_a0136,ah b aw t hh ih m eh v r iy w eh r w er dh iy eh v ah d ah n s ah z ah v l ah g zh ah r iy ae n d ah v ey jh,ah b aw t hh ih m eh v r iy w eh r w er d iy ae v ah d ah n s ah s ah v l ah g jh uw ah r iy ae n d ah v ey ch
843,L2_arctic_WAV/YDCK_arctic_a0137,dh eh n hh iy s t eh p t b ae k w ih dh ah l ow k r ay ah v p l eh zh er,d eh n hh iy s t ae p t b ae k w ih d ah l ow k r ay ah v p l ae zh er
844,L2_arctic_WAV/YDCK_arctic_a0139,hh iy t ow l d hh ih m s eh l f dh ae t ae z hh iy w aa sh t hh ih m s eh l f ae n d g r uw m d hh ih z d ih sh eh v ah l d k l ow dh z,hh iy t ow l d hh ih m s eh f d ae t ae s hh iy w aa sh t hh ih m s aa l f ae n d g l uw m d hh iy s d ih sh eh b ah l d k l ow t s
845,L2_arctic_WAV/YDCK_arctic_a0143,aa ay hh ae d f ao r g aa t ah n hh iy ih k s k l ey m d,aa ay hh ae d f ao g aa t ah n hh iy ih k s k l ey m t
846,L2_arctic_WAV/YDCK_arctic_a0144,b ah t dh eh r w ah z s ah m th ih ng iy v ih n m ao r s t aa r t l ih ng dh ah n dh ih s r iy z eh m b l ah n s,b ah t d eh r w ah s s ah m th ih ng iy b ih n m ao r s t aa l ih ng d ah n hh ih s r iy z eh m b l l ah n s
847,L2_arctic_WAV/YDCK_arctic_a0145,ay hh ae v t ih b iy k eh r f ah l ah v dh eh m ae z dh ey t eh r v eh r iy iy z ah l iy,ay hh ae b t ih b iy k eh f ah l ah v d ae m ae s d ey t ih r v eh r iy iy s ah l iy
848,L2_arctic_WAV/YDCK_arctic_a0148,n aw dh iy z th ih ng z hh ae d b ih n s t r ah k d eh d w ih dh ih n hh ih m,n aw d iy z th ih ng s hh ae d b ih n s t ah k d ae d w ih d ih n hh iy m
849,L2_arctic_WAV/YDCK_arctic_a0168,ah l ow b uh sh hh w ih p t hh ih m ih n dh ah f ey s ae n d l eh f t n ow s t ih ng,ah l ow b uw sh hh w ih p t hh ih m ih n d ah f ey s ae n d l eh f t n ow s t iy ng
850,L2_arctic_WAV/YDCK_arctic_a0178,eh v r iy b ow n ih n hh er ey jh d b aa d iy s iy m d b r ow k ah n ao r d ih s l ow k ey t ih d,eh v r iy b ow n ih n hh er ey jh d b aa d iy s ih m d b r ow k ah n ao r d ih s l ow k ey t ih d
851,L2_arctic_WAV/YDCK_arctic_a0209,ih t w ah z n aa t ah l aa r jh l ey k ae n d ao l m ow s t r aw n d,ih t w ah s n aa t ah l aa r jh l ey k ae n d ao l m ow s t r aw n t
852,L2_arctic_WAV/YDCK_arctic_a0233,ay n eh v er ah l aw hh w ah t k ae n t b iy ch ey n jh d t ih ah n oy m iy,ay n eh v er ah l aw hh w ah t k ae n t b iy ch ey n jh ih d t ih ah n oy m iy
853,L2_arctic_WAV/YDCK_arctic_a0258,s ow k t ih n s iy w aa t er dh ey ao f s eh t dh ah hh iy t r ey z,s ow k t ih n s w aa t er d ey ao f s eh t d ah hh iy t r ey s
854,L2_arctic_WAV/YDCK_arctic_a0260,n ow b aa d iy n uw hh ih z hh ih s t er iy dh ey ah v dh ah hh uh n t ah l iy s t ah v ao l,n ow b aa d iy n uw hh iy s hh ih s t er iy d ey ah v d ah jh uh n t ah l ih s t ah v ao l
855,L2_arctic_WAV/YDCK_arctic_a0271,n aw p l iy z g ih v ah p l ey n s t ey t m ah n t ah v w ah t ah k er d,n aw p l iy s g ih b ah p l ey n s t ey t m ah n t ah v w ah t ah k er t
856,L2_arctic_WAV/YDCK_arctic_a0272,y uw k ae n t ey k ah v ey k ey sh ah n ao n p ey,y uw k ae n t ey k ah v ey k ey sh ah n ao n p ey
857,L2_arctic_WAV/YDCK_arctic_a0303,b ah t dh ey m ey k dh ah m ih s t ey k ah v ih g n ao r ih ng dh eh r ow n d uw ae l ah t iy,b ah t d ey m ey k d ah m ih s t ey k ah v ih g n ao r ih ng d eh r ow n d uw ae l ah t iy
858,L2_arctic_WAV/YDCK_arctic_a0345,sh iy w ah z t r ay ih ng t ah p ae s dh iy ey p r ah n s t r ih ng er aw n hh ih m,sh iy w ah s t r ay ih ng t ah p ae s d iy ey p r ao n s t r iy ng er aw n hh iy m
859,L2_arctic_WAV/YDCK_arctic_a0364,w iy hh ae v p l eh n iy ah v k ae p ih t ah l aw er s eh l v z ae n d y eh t w iy w aa n t m ao r,w iy hh ae v p l ae n iy ah v k ae p ih t ah r aw er s aa l v s ae n d y eh t w iy w aa n t m ao r
860,L2_arctic_WAV/YDCK_arctic_a0365,dh iy z r uw m er z m ey iy v ih n er ih jh ah n ey t w ih dh ah s,d iy s r uw m er s m ey iy v ih n er iy zh ah n ey t w iy d ah s
861,L2_arctic_WAV/YDCK_arctic_a0369,ih n p aa r t n er sh ih p w ih dh d ey l ay t dh ah p eh r r ey d ih d dh ah s ae n hh ow z ey ih n t er er b ah n,iy m p aa r t n er sh ih p w ih d d ey l ay t d ah p eh r r ey d ih d d ah s ae n jh ow s ae ih n t er uw b ah n
862,L2_arctic_WAV/YDCK_arctic_a0375,dh ah b uh ch er z ae n d m iy t k ah t er z r ih f y uw z d t ah hh ae n d ah l m iy t d eh s t ih n d f ao r ah n f eh r r eh s t r aa n t s,d ah b uh ch er s ae n d m ih t k ah t er s r ih f y uw s t t ah hh ae n d ah l m iy t d ae s t ih n d f ao r ah n f eh r r eh s t r aa n t s
863,L2_arctic_WAV/YDCK_arctic_a0378,dh ae t s w ay ih t s b aw n d er iy z aa r ao l g aw jh d ah n d jh ae g d,d ae t s w ay ih t s b aw n d er iy s aa r ao l g aw jh ih d ah n d jh ae g t
864,L2_arctic_WAV/YDCK_arctic_a0379,hh aw ow l d aa r y uw d ae d iy,hh aw ow l d aa y uw d ae d iy
865,L2_arctic_WAV/YDCK_arctic_a0384,dh ah f aa r m er w er k s dh ah s oy l ae n d p r ah d uw s ih z g r ey n,d ah f aa m er w er k s d ah s oy l ae n d p r ah d uw s ih s g r ey n
866,L2_arctic_WAV/YDCK_arctic_a0416,dh iy ae d ih d w ey t hh ae d ah v ah l aa s ah t iy ah v f ih f t iy n m ay l z p er aw er,d iy ae d ih d w ey t hh ae d ah v ah l aa s ah t iy ah v f ih f t iy n m ay l s p er aw er
867,L2_arctic_WAV/YDCK_arctic_a0442,y uw l ih v ao n ah n ih n k ah m w ih ch y uh r f aa dh er er n d,y uw l iy v ao n ah n ih n k ah m w iy ch y uh r f aa dh er er n t
868,L2_arctic_WAV/YDCK_arctic_a0475,hh ih z aw t s t r eh ch t aa r m d r aa p t t uw hh ih z s ay d ae n d hh iy p ao z d,hh iy s aw t s t r eh ch ih t aa r m d r aa p t t uw hh iy s s ay d ae n d hh iy p ao s d
869,L2_arctic_WAV/YDCK_arctic_a0495,hh iy b ao r n ow g r ah jh ih z ae n d hh ae d f y uw eh n ah m iy z,hh iy b ao r n ao g l ah jh ih d s ae n hh ae d n f y uw eh n ah m iy z
870,L2_arctic_WAV/YDCK_arctic_a0542,w ih dh aw t ah d aw t s ah m ah v dh eh m hh ae v d ih n er eh n g ey jh m ah n t s,w ih d aw t ah d aw t s ah m ah v d eh m hh ae v d iy n er eh n g ey jh m ah n t s
871,L2_arctic_WAV/YDCK_arctic_b0019,hh ih z s l ih m hh ae n z g r ih p t dh iy eh jh ih z ah v dh ah t ey b ah l,hh iy s s l iy m hh ae n s g r iy p t d iy ae jh ih s ah v d ah t ey b ah l
872,L2_arctic_WAV/YDCK_arctic_b0022,ih f ay w ah z aw t ah v dh ah g ey m ih t w uh d b iy iy z ah l iy m ey d,ih f ay w ah s aw t ah v d ah g ey m ih t uh d b iy iy s ah l iy m ey d
873,L2_arctic_WAV/YDCK_arctic_b0047,s ah p ow z y uw s ao m iy ae t w er k th r uw dh ah w ih n d ow,s ah p ow s y uw s ao m iy ae t w er k th r uw d ah w ih n d ow
874,L2_arctic_WAV/YDCK_arctic_b0068,ow n l iy dh ah ch ae n s s aw n d hh ae d l eh d ih m t uw ah b z er v dh eh m,ow n l iy d ah ch ae n s s aw n d ah hh ae t l ae d ih m t uw ah b jh er b d eh m
875,L2_arctic_WAV/YDCK_arctic_b0106,f r er ah f uh l m ih n ah t dh ah t uw m eh n s t eh r d ih n t uw iy ch ah dh er z f ey s,f r er ah f uw l m ih n ah t d ah t uw m ae n s t iy r d ih n t uw iy ch ah d er s f ey s
876,L2_arctic_WAV/YDCK_arctic_b0143,ih t t uh k hh ih m hh ae f ae n aw er t uw r iy ch dh iy eh jh ah v ih t,ih t t uh k hh ih m hh ae f ae n aw er t uw r iy ch d iy eh jh ah v ih t
877,L2_arctic_WAV/YDCK_arctic_b0192,aw t s ay d er z aa r ah l aw d f ay v m ih n ah t s p iy ch ih z dh ah s ih k m ae n er jh d,aw t s ay d er s aa r ah l aw t f ay v m ih n ah t s p ih ch ih s d ah s ih k m ae n er jh ih t
878,L2_arctic_WAV/YDCK_arctic_b0197,dh ah p l ae n t er z aa r ao l r eh d iy k ah n s ih d er ih ng dh ah m ae t er,d ah p l ae n t er s aa ao l r eh d iy k ah n s iy d er ih ng d ah m ae t er
879,L2_arctic_WAV/YDCK_arctic_b0201,ay ao l s ow ah n d er s t ae n d dh ae t s ih m ah l er b r ae n ch ao r g ah n ah z ey sh ah n z hh ae v m ey d dh eh r ah p ih r ah n s ih n y uh r ah p,ay ao r s ow ah n d er s t ae n d d ae t s ih m ah l er b r ae n ch ao r g ah n ah jh ey sh ah n s hh ae v m ey d d eh r ah p ih r iy ah n s ih n y uh r ah p
880,L2_arctic_WAV/YDCK_arctic_b0215,ih t ih z ah g uh d p r aa p er t iy ae n d w er th m ao r dh ah n dh ae t,ih t iy s ah g uh d p r aa p er t iy ae n d w er th m ao r d ah n d ae t
881,L2_arctic_WAV/YDCK_arctic_b0225,dh ah p r eh z ih d ah n t ah v dh iy y uw n ay t ih d s t ey t s w ao z hh ih z f r eh n d,d ah p r eh z ih d ah n t ah p d iy y uw n ay t ih d s t ey t s w ao z hh ih s f r eh n
882,L2_arctic_WAV/YDCK_arctic_b0238,dh ah v eh r iy th ao t ah v dh iy eh f er t t uw s w ih m ow v er w ah z n ao z iy ey t ih ng,d ah v eh r iy th ao t ah v d iy ae f er t t uw s w iy m ow v er w ah s n ao s iy t iy ng
883,L2_arctic_WAV/YDCK_arctic_b0266,ae n d n aw p uh t y er s eh l f ih n m ay p l ey s f r er ah m ow m ah n t,ae n d n aw p uh t y er s aa l f ih n m ay p l ey s f r er ah m ow m ah n t
884,L2_arctic_WAV/YDCK_arctic_b0304,hh ih z p r iy v iy ah s w ay v z hh ae d n eh v er l ih v d l ao ng iy n ah f t uw b eh r hh ih m ch ih l d r ah n,hh iy s p r iy b iy ah s w ay v z hh ae d n eh v er l ih v d l ao ng iy n ah p t uw b eh r hh ih m ch ih l d r ah n
885,L2_arctic_WAV/YDCK_arctic_b0315,ae n d dh ih s w ah z dh eh r s ow l k aa n v er s ey sh ah n th r uw aw t dh ah m iy l,ae n d d iy s w ah z d eh r s ow l k aa n v er s ey sh ah n th r uw aw t d ah m iy l
886,L2_arctic_WAV/YDCK_arctic_b0320,dh ah r ih g r eh t ih n hh ih z v oy s w ao z p r ow v aa k ah t ih v ah v ah s eh k ah n b er s t ah v l ae f t er,d ah r ih g r eh t ih n hh iy s v oy s w ao s p r ow v aa k ah t ih v ah b ah s eh k ah n b er s t ah v l ah f t er
887,L2_arctic_WAV/YDCK_arctic_b0342,iy ch ih m p r uw v m ah n t m ey k s dh ah v ae l y uw ah v eh v r iy th ih ng eh l s p ah m p ah p,iy ch ih m p r uw v m ah n t m ey k s d ah v ae l y uw ah p eh v r iy th ih ng eh l s p ah m p ah p
888,L2_arctic_WAV/YDCK_arctic_b0355,dh eh r w ah z p r aa p er d ih v ih zh ah n ah v l ey b er ih n dh ah w er k dh ey ih n d ih v ih jh uw ah l iy p er f ao r m d,d eh r w ah s p r aa p er d ih v iy z ah n ah v l ey b er ih n d ah w er k d ey iy n d ih v ih jh uw ah l iy p er f ow m t
889,L2_arctic_WAV/YDCK_arctic_b0386,m ay ay d iy ah w ah z dh ae t hh iy w uh d hh ae v m ao r ih n f l uw ah n s ow v er dh ah n ey t ih v z,m ay ay d iy er w ah s d ae t hh iy uh d hh ae v m ao r iy n f l uw ah n s ow v er d ah n ey t ih p s
890,L2_arctic_WAV/YDCK_arctic_b0425,dh eh r w er ao r ih n jh g r iy n g ow l d g r iy n ae n d ah k aa p er r g r iy n,d eh r w er ao r ih n s g r iy n g ow l d g r iy n ae n d ah k uw p ao r g r iy n
891,L2_arctic_WAV/YDCK_arctic_b0469,v eh r iy f y uw p iy p ah l n y uw ah v dh iy ih g z ih s t ah n s ah v dh ih s l ao,v eh r iy f y uw p iy p ah l n y uw ah v d iy ih g jh ih s t ah n s ah v d iy s l ao
892,L2_arctic_WAV/YDCK_arctic_b0503,dh ah s eh n t s ah v s t r ey n jh v eh jh ah t ey sh ah n b l uw ao f dh ah t r aa p ih k l ae n d,d ah s eh n t s ah v s t r ey n jh v eh jh ah t ey sh ah n b l uw ao f d ah t r aa p ih k l ae n t
893,L2_arctic_WAV/YDCK_arctic_b0518,b ah t dh eh r w ah z ao l s ow t ao k ah v w ih ch k r ae f t ih n dh ah v ih l ih jh,b ah t d eh r w ah s ao l s ow t ao k ah v w iy ch k r ae p t ih n d ah v ih l ih jh
894,L2_arctic_WAV/YDCK_arctic_b0530,hh iy hh ae d ah b ih g ch ih m p ae n z iy dh ah t w ao z ah w ih n er,hh iy hh ae d ah b iy k ch ih m p ae n jh iy d ah t w ao s ah w iy n er
895,L2_arctic_WAV/BWC_arctic_a0010,ah m p l ey ih ng ah s ih ng g ah l hh ae n d ih n w ah t l uh k s l ay k ah l uw z ih ng g ey m,ah m p l ey ih ng ah s ih ng g ah hh ae n ih n w ah l uh k s l ay k ah l ao s ih ng g eh m
896,L2_arctic_WAV/THV_arctic_b0106,ao r ah f uh l m ih n ah t dh ah t uw m eh n s t eh r d ih n uw iy ch ah dh er z f ey s,ao ah f uw m iy n ih t dh ah t uw w eh n s t eh r d ih n uw ih sh ao dh ah f ey
897,L2_arctic_WAV/TNI_arctic_a0005,w ih l w iy eh v er f ao r g eh t ih,v ih l v iy eh v ah f ao g eh t ih
898,L2_arctic_WAV/YBAA_arctic_a0062,dh iy m eh n s t eh r d ih n t uw iy ah dh er z f ey s,dh iy m ih n s t ih r d ih n t uw iy ah dh er z f eh s
