Path,Canonical,Transcript,Error_GT
L2_arctic_WAV/THV_arctic_a0113,"[14, 6, 34, 2, 32, 31, 11, 40, 26, 37, 32, 6, 27, 36, 4, 41, 36, 28, 6, 7, 23, 31, 11, 12, 32, 2, 29, 12, 7, 4, 25, 6, 30, 17, 25, 2, 30, 40]","[14, 6, 34, 2, 32, 31, 11, 26, 37, 32, 6, 27, 4, 41, 36, 28, 6, 7, 23, 31, 11, 12, 32, 2, 29, 8, 7, 17, 25, 6, 30, 17, 25, 2, 30, 40]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/THV_arctic_a0115,"[24, 25, 24, 41, 17, 30, 31, 11, 6, 27, 34, 27, 26, 37, 34, 22, 8, 33, 4, 2, 22, 25, 28, 6, 7, 40, 39, 6, 35, 39, 1, 1, 14, 11, 40, 17, 6, 30, 6, 29]","[24, 25, 24, 5, 34, 30, 31, 11, 6, 27, 34, 27, 26, 37, 22, 8, 12, 4, 2, 22, 25, 11, 28, 6, 7, 23, 39, 6, 35, 39, 11, 1, 14, 11, 34, 36, 25, 29]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
L2_arctic_WAV/THV_arctic_a0116,"[39, 12, 40, 6, 36, 4, 12, 33, 3, 30, 17, 6, 38, 37, 2, 38, 4, 31, 11, 40, 24, 37, 39, 1, 34, 36, 33, 14, 6, 38, 6, 7, 36, 2, 39, 1, 27, 24, 6, 40, 33, 37, 2, 30]","[39, 11, 34, 6, 34, 4, 12, 33, 41, 30, 17, 6, 38, 12, 34, 3, 38, 4, 31, 11, 34, 24, 37, 39, 12, 34, 36, 33, 14, 6, 38, 6, 30, 36, 2, 39, 12, 27, 24, 6, 34, 33, 37, 25]","[0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1]"
L2_arctic_WAV/THV_arctic_a0117,"[9, 25, 41, 17, 6, 17, 39, 6, 10, 18, 5, 30, 26, 2, 39, 2, 30, 34, 6, 29, 32, 2, 10, 25, 6, 30, 24, 1, 22, 19, 6, 34, 41, 30, 17, 38, 8, 6, 34]","[24, 25, 41, 17, 6, 34, 39, 6, 35, 5, 30, 26, 37, 34, 25, 29, 16, 2, 36, 25, 6, 30, 24, 11, 22, 19, 6, 34, 5, 30, 38, 8, 6]","[1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
L2_arctic_WAV/THV_arctic_a0120,"[29, 14, 6, 33, 14, 6, 36, 22, 11, 36, 22, 25, 28, 40, 28, 14, 6, 27, 4, 41, 36, 12, 38, 2, 35, 14, 6, 30, 25, 40, 17, 5, 16, 26, 2, 36, 3, 30, 36]","[29, 14, 6, 33, 14, 6, 36, 22, 11, 36, 22, 25, 39, 40, 28, 14, 6, 27, 4, 41, 36, 12, 2, 35, 14, 6, 30, 25, 34, 12, 17, 25, 16, 12, 30, 36, 19, 6, 30, 36]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0]"
L2_arctic_WAV/THV_arctic_a0121,"[4, 19, 6, 19, 6, 36, 17, 6, 30, 1, 41, 36, 4, 2, 22, 6, 10, 41, 30, 17, 33, 5, 34, 36, 2, 17, 22, 8, 33, 36, 37, 14, 11, 33, 40]","[17, 19, 6, 19, 6, 36, 17, 25, 30, 11, 19, 6, 36, 4, 2, 22, 6, 22, 41, 30, 17, 33, 5, 34, 22, 8, 36, 37, 14, 11, 12]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
L2_arctic_WAV/THV_arctic_a0122,"[36, 37, 26, 6, 33, 40, 2, 23, 31, 11, 14, 6, 23, 19, 6, 38, 12, 32, 34, 6, 38, 2, 28, 6, 40, 19, 6, 9, 2, 30, 22, 8, 33, 4, 6, 34]","[36, 37, 26, 6, 40, 2, 23, 31, 11, 14, 6, 23, 19, 6, 38, 12, 32, 34, 6, 38, 26, 37, 28, 6, 26, 19, 6, 9, 2, 30, 22, 8, 4, 6, 34]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
L2_arctic_WAV/THV_arctic_a0123,"[9, 25, 24, 41, 17, 17, 14, 6, 17, 22, 33, 12, 29, 27, 31, 11, 28, 17, 41, 30, 17, 34, 36, 3, 33, 38, 19, 6, 9, 2, 30]","[34, 25, 24, 41, 17, 17, 14, 6, 22, 33, 12, 29, 27, 31, 11, 17, 41, 34, 36, 3, 38, 19, 6, 9, 2, 30]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/THV_arctic_a0125,"[24, 25, 39, 12, 40, 17, 6, 36, 1, 29, 2, 30, 17, 30, 14, 11, 36, 2, 29, 19, 6, 30, 36, 19, 6, 30, 2, 29, 8, 33, 34, 1, 36, 2, 30, 24, 31, 11, 28, 17, 2, 32, 3, 30, 24, 6, 29, 34, 5, 28, 22]","[24, 25, 39, 12, 17, 25, 36, 12, 29, 25, 30, 17, 30, 14, 11, 36, 2, 29, 19, 6, 30, 36, 19, 6, 30, 2, 29, 8, 39, 34, 12, 36, 2, 30, 24, 31, 11, 39, 2, 32, 6, 30, 24, 25, 29, 34, 5, 39, 22]","[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
L2_arctic_WAV/THV_arctic_a0126,"[25, 35, 17, 19, 6, 9, 25, 16, 25, 27, 19, 6, 29, 2, 29, 8, 33, 38, 14, 6, 36, 2, 28, 32, 3, 33, 36, 12, 38, 24, 6, 29]","[25, 9, 17, 19, 6, 34, 25, 16, 25, 27, 5, 6, 29, 2, 29, 8, 12, 38, 14, 6, 36, 2, 39, 16, 33, 3, 36, 12, 16, 24, 25, 29]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0]"
L2_arctic_WAV/THV_arctic_a0127,"[6, 36, 39, 8, 40, 2, 36, 5, 29, 36, 19, 6, 9, 2, 30, 16, 12, 36, 24, 25, 33, 25, 40, 6, 34, 36, 6, 17, 6, 36]","[6, 34, 39, 8, 40, 2, 36, 5, 29, 36, 19, 6, 9, 2, 30, 16, 12, 34, 25, 33, 25, 34, 6, 36, 6, 17, 6]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
L2_arctic_WAV/THV_arctic_a0128,"[4, 6, 34, 39, 12, 30, 24, 31, 11, 32, 39, 2, 40, 17, 6, 34, 36, 33, 8, 6, 17, 41, 40, 27, 39, 6, 27, 28, 25, 41, 40, 6, 36, 39, 8, 40, 16, 8, 33, 30]","[4, 6, 34, 39, 12, 30, 24, 8, 32, 39, 11, 40, 17, 6, 34, 36, 33, 8, 6, 5, 40, 27, 39, 6, 17, 28, 25, 5, 40, 6, 34, 39, 8, 16, 8, 12, 30, 34]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]"
L2_arctic_WAV/THV_arctic_a0129,"[24, 1, 22, 19, 6, 34, 39, 8, 40, 2, 23, 19, 6, 30, 34, 36, 24, 6, 40, 16, 33, 5, 34, 36]","[24, 11, 22, 19, 6, 34, 39, 8, 2, 23, 19, 6, 30, 24, 6, 34, 16, 33, 5, 34, 36]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
L2_arctic_WAV/THV_arctic_a0130,"[9, 25, 39, 8, 40, 24, 6, 40, 30, 14, 11, 22, 1, 5, 38, 1]","[34, 25, 39, 8, 24, 6, 34, 30, 14, 11, 22, 1, 5, 38, 12]","[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
L2_arctic_WAV/THV_arctic_a0131,"[32, 33, 3, 38, 2, 17, 2, 30, 34, 24, 41, 17, 17, 6, 28, 6, 38, 1, 17, 24, 6, 29, 10, 33, 37, 4, 2, 29, 19, 6, 28, 34, 36, 33, 2, 29]","[32, 33, 31, 11, 38, 25, 17, 2, 30, 34, 24, 41, 17, 17, 25, 28, 6, 38, 11, 24, 25, 29, 36, 33, 37, 4, 2, 29, 19, 6, 39, 34, 36, 2, 29]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
L2_arctic_WAV/THV_arctic_a0134,"[24, 25, 31, 11, 16, 19, 6, 17, 4, 2, 32, 33, 5, 9, 1, 12, 38, 24, 1, 24, 41, 30, 17]","[24, 25, 31, 11, 16, 19, 6, 17, 4, 2, 32, 33, 5, 9, 12, 12, 16, 24, 1, 24, 19, 6, 30, 17]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
L2_arctic_WAV/THV_arctic_a0136,"[2, 16, 14, 11, 36, 24, 6, 29, 5, 38, 33, 25, 39, 5, 33, 39, 1, 4, 2, 5, 38, 2, 17, 2, 30, 34, 2, 40, 12, 38, 28, 12, 23, 13, 1, 25, 41, 30, 17, 12, 38, 19, 6, 18]","[2, 16, 14, 11, 36, 24, 25, 29, 5, 16, 25, 39, 5, 33, 39, 12, 4, 2, 5, 38, 2, 17, 2, 30, 12, 16, 28, 12, 27, 34, 1, 25, 41, 30, 12, 19, 6, 35]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
L2_arctic_WAV/THV_arctic_a0137,"[4, 5, 30, 24, 25, 34, 36, 5, 32, 36, 16, 41, 27, 39, 6, 10, 2, 28, 31, 11, 27, 33, 14, 6, 12, 38, 32, 28, 5, 13, 1]","[17, 5, 17, 24, 25, 34, 36, 5, 32, 16, 19, 6, 39, 6, 17, 2, 28, 5, 31, 11, 23, 33, 14, 6, 12, 16, 28, 5, 13, 1]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
L2_arctic_WAV/THV_arctic_a0139,"[24, 25, 36, 31, 11, 28, 17, 24, 6, 29, 34, 5, 28, 22, 4, 41, 36, 5, 40, 24, 25, 39, 3, 9, 36, 24, 6, 29, 34, 5, 28, 22, 41, 30, 17, 23, 33, 37, 29, 17, 24, 6, 40, 17, 6, 9, 5, 38, 2, 28, 17, 27, 28, 31, 11, 40]","[24, 25, 36, 31, 11, 24, 6, 29, 34, 5, 39, 4, 41, 5, 40, 24, 6, 34, 39, 3, 34, 6, 29, 34, 5, 39, 5, 30, 23, 33, 37, 29, 24, 6, 34, 17, 6, 34, 5, 39, 34, 23, 28, 31, 11, 40]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
L2_arctic_WAV/THV_arctic_a0168,"[2, 28, 31, 11, 16, 11, 9, 24, 39, 6, 32, 36, 24, 6, 29, 6, 30, 4, 2, 22, 19, 6, 34, 41, 30, 17, 28, 5, 22, 36, 30, 31, 11, 34, 36, 6, 7]","[2, 28, 31, 11, 16, 12, 34, 24, 39, 6, 32, 24, 25, 29, 25, 30, 17, 2, 22, 19, 6, 40, 41, 30, 17, 28, 5, 22, 30, 31, 11, 34, 10, 6, 7]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
L2_arctic_WAV/THV_arctic_a0178,"[5, 38, 33, 25, 16, 31, 11, 30, 6, 30, 24, 1, 19, 6, 18, 17, 16, 3, 17, 25, 34, 25, 29, 17, 16, 33, 31, 11, 27, 2, 30, 8, 33, 17, 6, 34, 28, 31, 11, 27, 19, 6, 36, 6, 17]","[5, 16, 33, 25, 16, 31, 11, 6, 30, 24, 6, 35, 19, 6, 40, 16, 8, 17, 25, 34, 25, 29, 16, 33, 31, 11, 27, 2, 30, 8, 12, 17, 6, 34, 27, 28, 31, 11, 27, 19, 6, 36, 6, 17]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/THV_arctic_a0209,"[6, 36, 39, 12, 40, 30, 3, 36, 2, 28, 3, 33, 18, 28, 19, 6, 27, 41, 30, 17, 8, 28, 29, 31, 11, 34, 36, 33, 14, 11, 30, 17]","[6, 36, 39, 12, 30, 3, 34, 2, 28, 3, 35, 28, 19, 6, 27, 19, 6, 30, 8, 29, 31, 11, 34, 33, 14, 11, 17]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
L2_arctic_WAV/THV_arctic_a0225,"[14, 6, 39, 8, 40, 16, 33, 8, 36, 12, 32, 4, 2, 39, 19, 6, 29, 31, 11, 34, 23, 1, 28, 40, 6, 30, 24, 2, 39, 14, 6, 25, 1, 16, 33, 8, 36, 12, 32]","[14, 6, 39, 11, 34, 16, 33, 8, 36, 12, 22, 4, 2, 39, 19, 6, 36, 29, 31, 11, 34, 23, 12, 34, 6, 30, 24, 41, 39, 14, 6, 25, 34, 5, 16, 33, 8, 36, 12]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
L2_arctic_WAV/TLV_arctic_a0003,"[22, 8, 33, 4, 2, 36, 39, 5, 30, 36, 25, 2, 10, 36, 14, 6, 29, 4, 41, 36, 25, 38, 30, 6, 7, 4, 2, 36, 37, 29, 5, 30, 9, 11, 27, 24, 41, 30, 17, 40]","[22, 8, 33, 17, 2, 36, 39, 5, 30, 17, 25, 34, 36, 14, 6, 29, 17, 41, 36, 25, 38, 2, 30, 6, 7, 17, 2, 36, 37, 29, 5, 30, 34, 11, 27, 24, 41, 30, 17, 34]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
L2_arctic_WAV/TLV_arctic_a0005,"[39, 6, 28, 39, 25, 5, 38, 1, 22, 8, 33, 23, 5, 36, 6, 36]","[39, 25, 39, 39, 25, 5, 38, 1, 22, 31, 11, 23, 5, 36, 6, 36]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
L2_arctic_WAV/TLV_arctic_a0006,"[23, 3, 17, 16, 28, 5, 34, 2, 29, 14, 6, 24, 31, 11, 32, 14, 6, 39, 6, 28, 23, 31, 11, 8, 30, 34, 25, 6, 7, 4, 2, 29, 22, 1, 5, 38, 1]","[23, 8, 36, 16, 28, 5, 36, 17, 2, 29, 14, 6, 24, 31, 11, 32, 14, 6, 39, 6, 39, 23, 31, 11, 8, 30, 34, 25, 6, 7, 17, 2, 29, 22, 1, 5, 38, 1]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/TLV_arctic_a0007,"[41, 30, 17, 26, 37, 8, 28, 39, 19, 6, 40, 39, 8, 30, 36, 36, 6, 34, 25, 6, 36, 6, 30, 4, 2, 34, 11, 32, 1, 28, 2, 36, 6, 38, 17, 6, 23, 33, 25]","[41, 30, 17, 26, 37, 8, 7, 39, 19, 6, 34, 39, 8, 30, 36, 36, 6, 34, 25, 25, 36, 6, 30, 17, 2, 34, 11, 32, 1, 28, 19, 6, 36, 6, 32, 17, 25, 23, 33, 25]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]"
L2_arctic_WAV/TLV_arctic_a0008,"[23, 41, 17, 26, 11, 33, 28, 5, 36, 1, 27, 19, 6, 29, 18, 12, 34, 36, 6, 30, 36, 14, 6, 29]","[23, 41, 36, 26, 11, 28, 5, 36, 2, 27, 19, 6, 29, 18, 12, 36, 6, 30, 36, 14, 6, 29]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/TLV_arctic_a0010,"[14, 6, 29, 32, 28, 19, 6, 6, 7, 2, 34, 6, 7, 23, 2, 28, 24, 41, 30, 17, 6, 30, 39, 12, 36, 28, 11, 27, 34, 28, 14, 6, 27, 2, 28, 37, 40, 6, 7, 23, 19, 6, 29]","[3, 29, 16, 28, 19, 6, 6, 7, 2, 34, 6, 7, 23, 31, 11, 24, 41, 30, 17, 25, 30, 39, 12, 36, 28, 11, 27, 34, 28, 14, 6, 2, 28, 37, 40, 6, 7, 7, 19, 6, 29]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
L2_arctic_WAV/TLV_arctic_a0011,"[6, 22, 14, 6, 5, 38, 1, 30, 25, 17, 2, 17, 2, 22, 14, 6, 36, 1, 6, 30, 29, 14, 6, 28, 14, 6, 22, 14, 6, 30, 25, 17, 39, 12, 30, 30, 14, 11]","[25, 32, 14, 6, 5, 39, 1, 30, 25, 36, 2, 22, 14, 6, 36, 1, 6, 30, 29, 14, 6, 28, 14, 6, 22, 14, 6, 30, 25, 35, 39, 12, 30, 30, 14, 11]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/TLV_arctic_a0013,"[24, 25, 39, 8, 40, 2, 24, 5, 17, 9, 8, 33, 36, 1, 4, 41, 30, 24, 6, 40, 27, 2, 29, 32, 41, 30, 26, 2, 30, 12, 38, 8, 28, 29, 31, 11, 34, 36, 17, 5, 28, 2, 27, 2, 36, 22, 2, 40, 25, 27]","[24, 25, 39, 8, 2, 24, 41, 36, 34, 8, 36, 2, 17, 41, 30, 24, 6, 40, 27, 2, 29, 32, 19, 6, 30, 26, 2, 30, 8, 22, 8, 29, 31, 11, 36, 17, 19, 6, 28, 6, 27, 19, 6, 36, 22, 6, 40, 6, 27]","[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0]"
L2_arctic_WAV/TLV_arctic_a0018,"[4, 5, 33, 39, 3, 40, 2, 35, 19, 6, 30, 18, 30, 14, 11]","[17, 5, 39, 1, 2, 35, 19, 6, 30, 34, 30, 14, 11]","[1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
L2_arctic_WAV/TLV_arctic_a0019,"[14, 6, 22, 3, 28, 31, 11, 17, 4, 2, 28, 14, 6, 30, 2, 38, 4, 2, 32, 33, 2, 32, 31, 11, 40, 17, 33, 19, 6, 28, 33, 31, 11, 17, 28, 11, 27, 6, 7, 22, 8, 33, 35, 41, 30, 34, 2, 40]","[14, 6, 22, 31, 11, 28, 31, 11, 36, 17, 2, 28, 14, 6, 32, 33, 2, 32, 31, 11, 34, 36, 33, 19, 6, 39, 33, 31, 11, 36, 28, 11, 27, 6, 7, 22, 8, 35, 41, 30, 34]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
L2_arctic_WAV/TLV_arctic_a0020,"[27, 28, 12, 16, 40, 41, 30, 17, 16, 8, 28, 40, 41, 30, 17, 34, 6, 36, 25, 40, 23, 33, 37, 36, 6, 16, 25, 31, 11, 30, 28, 25, 29, 5, 29, 1, 25, 40]","[23, 28, 12, 32, 34, 41, 30, 17, 16, 8, 7, 34, 41, 30, 17, 34, 25, 36, 25, 34, 27, 33, 37, 36, 6, 16, 25, 8, 7, 28, 25, 29, 5, 29, 1, 25, 34]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
L2_arctic_WAV/TLV_arctic_a0021,"[6, 36, 22, 5, 33, 28, 25, 27, 28, 12, 16, 17, 29, 25, 6, 30, 36, 37, 33, 5, 27, 2, 23, 30, 14, 6, 40, 6, 7, 6, 36]","[25, 34, 22, 5, 28, 25, 27, 28, 12, 16, 17, 2, 29, 25, 6, 30, 36, 37, 33, 5, 27, 2, 23, 30, 14, 6, 40, 6, 7, 6, 10]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
L2_arctic_WAV/TLV_arctic_a0022,"[24, 3, 33, 17, 28, 25, 39, 1, 14, 11, 33, 32, 28, 41, 30, 40, 29, 19, 6, 17, 32, 12, 16, 28, 6, 27, 16, 2, 22, 8, 33, 39, 25, 39, 1, 29, 5, 36, 16, 14, 6, 32, 14, 11, 1, 22, 2, 28, 3, 32, 2, 40, 6, 9, 2, 30]","[24, 3, 33, 36, 28, 25, 39, 8, 14, 11, 16, 28, 41, 30, 34, 29, 19, 6, 34, 32, 12, 16, 28, 6, 27, 16, 25, 22, 8, 39, 25, 29, 5, 36, 16, 14, 6, 32, 14, 11, 1, 22, 2, 28, 3, 32, 2, 40, 6, 9, 2, 30]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/TLV_arctic_a0023,"[2, 27, 3, 29, 16, 2, 30, 19, 6, 9, 2, 30, 12, 38, 27, 2, 30, 19, 6, 17, 25, 2, 30, 27, 41, 32, 6, 36, 2, 28, 27, 39, 6, 27, 28, 25, 8, 33, 23, 2, 30, 14, 6, 40, 17, 41, 30, 17, 32, 2, 36, 6, 9, 2, 30, 17, 22, 8, 33, 4, 2, 34, 19, 6, 29, 32, 33, 6, 38, 6, 28, 2, 18, 2, 40]","[2, 27, 3, 29, 16, 14, 6, 30, 19, 6, 9, 2, 30, 8, 32, 27, 2, 30, 19, 6, 17, 25, 2, 30, 27, 41, 32, 6, 36, 31, 11, 27, 39, 6, 27, 28, 25, 8, 23, 2, 30, 14, 6, 36, 41, 30, 16, 41, 36, 6, 9, 2, 30, 17, 22, 8, 17, 2, 34, 19, 6, 29, 32, 33, 6, 38, 6, 28, 2, 35]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
L2_arctic_WAV/TLV_arctic_a0024,"[6, 36, 39, 8, 40, 29, 14, 6, 33, 25, 32, 8, 33, 36, 34, 22, 33, 12, 29, 4, 2, 30, 8, 33, 10, 39, 6, 35, 35, 25, 22, 28, 25, 6, 30, 17, 37, 34, 36, 32, 25, 32, 2, 28, 36, 37, 16, 14, 6]","[25, 34, 39, 8, 29, 14, 6, 33, 25, 32, 8, 33, 27, 34, 22, 8, 29, 17, 2, 30, 8, 10, 39, 6, 10, 35, 25, 22, 28, 14, 6, 6, 30, 17, 37, 34, 36, 32, 25, 32, 2, 39, 36, 37, 16, 14, 6]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
