Unnamed: 0,Path,Canonical,Transcript,Error_GT
808,L2_arctic_WAV/YDCK_arctic_a0094,"[65, 47, 65, 62, 56, 35, 50, 48, 28, 47, 50, 53, 1, 5, 56, 61, 22, 44, 65, 34, 50, 53, 65, 47, 44, 38, 61, 6, 57, 28, 12, 6, 37, 6, 52, 54, 5]","[65, 47, 65, 62, 56, 35, 50, 48, 28, 47, 62, 53, 1, 5, 56, 56, 22, 44, 65, 34, 50, 53, 65, 47, 44, 38, 56, 6, 57, 28, 12, 38, 37, 6, 52, 54, 6]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
809,L2_arctic_WAV/YDCK_arctic_a0095,"[6, 35, 22, 57, 26, 62, 53, 37, 6, 44, 1, 50, 53, 1, 34, 6, 68, 61, 6, 52, 5, 44, 1, 20, 22, 8, 1, 22, 26, 6, 66, 34, 22, 61, 22, 53, 65, 22, 68, 37, 22, 24, 6, 53]","[6, 35, 22, 57, 26, 62, 53, 35, 6, 44, 1, 62, 53, 1, 34, 6, 68, 56, 6, 52, 5, 44, 44, 20, 22, 8, 1, 22, 26, 6, 66, 34, 22, 56, 22, 53, 65, 22, 44, 52, 47, 7, 6, 53]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]"
810,L2_arctic_WAV/YDCK_arctic_a0096,"[46, 5, 65, 62, 46, 44, 7, 47, 65, 62, 56, 38, 28, 48, 50, 56, 47, 66, 50, 1, 65, 5, 52, 58, 1, 6, 28, 22, 1, 6, 28, 56, 47, 46, 5, 22, 53, 61, 6, 52, 38, 48, 6, 44, 1]","[46, 5, 65, 62, 46, 44, 7, 47, 65, 62, 56, 38, 28, 48, 50, 56, 47, 66, 50, 1, 65, 5, 52, 58, 1, 6, 28, 22, 1, 6, 28, 56, 47, 46, 5, 22, 53, 56, 6, 52, 38, 48, 6, 44, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
811,L2_arctic_WAV/YDCK_arctic_a0097,"[61, 50, 53, 27, 4, 26, 6, 53, 5, 58, 53, 67, 27, 5, 44, 50, 28, 52, 26, 6, 66, 52, 5, 1, 6, 35, 28, 47, 6, 66, 6, 8, 61, 47, 68, 48, 12, 35, 68, 22, 53, 61, 6, 35, 12]","[56, 50, 53, 27, 4, 26, 6, 53, 5, 58, 53, 67, 27, 5, 44, 15, 28, 52, 26, 6, 66, 52, 5, 6, 35, 6, 28, 47, 6, 66, 38, 8, 56, 47, 44, 48, 12, 35, 44, 22, 53, 56, 6, 35, 12]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
812,L2_arctic_WAV/YDCK_arctic_a0098,"[7, 62, 28, 54, 26, 50, 48, 47, 27, 4]","[7, 62, 48, 54, 26, 50, 48, 47, 27, 4]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
813,L2_arctic_WAV/YDCK_arctic_a0099,"[6, 66, 62, 56, 6, 53, 22, 8, 67, 55, 46, 13, 53, 56, 22, 56, 22, 53, 65, 22, 68, 35, 48, 58, 53]","[6, 66, 62, 56, 6, 53, 22, 8, 67, 55, 46, 13, 53, 56, 22, 1, 22, 53, 65, 22, 44, 35, 48, 58, 53]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
814,L2_arctic_WAV/YDCK_arctic_a0100,"[27, 4, 66, 6, 44, 1, 44, 28, 47, 46, 65, 47, 5, 67, 56]","[27, 4, 66, 6, 44, 1, 44, 28, 22, 46, 65, 47, 5, 67, 22, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
815,L2_arctic_WAV/YDCK_arctic_a0101,"[27, 4, 27, 4, 34, 29, 56, 53, 15, 1, 26, 47, 46, 61, 6, 1, 48, 4, 20, 52, 48, 6, 66, 66, 47]","[27, 4, 27, 4, 29, 56, 53, 15, 1, 26, 47, 46, 56, 6, 1, 48, 4, 44, 52, 48, 6, 66, 66, 47]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
816,L2_arctic_WAV/YDCK_arctic_a0102,"[65, 47, 34, 6, 28, 52, 15, 28, 12, 6, 44, 44, 4, 53]","[65, 47, 34, 6, 28, 52, 15, 28, 12, 6, 44, 44, 4, 53]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
817,L2_arctic_WAV/YDCK_arctic_a0103,"[35, 6, 1, 61, 50, 48, 26, 58, 66, 53, 12, 46, 48, 15, 66, 6, 44, 52, 48, 6, 66, 61, 6, 35, 12, 6, 37, 61, 6, 26, 6, 53, 4]","[35, 6, 1, 56, 50, 48, 26, 58, 66, 53, 12, 46, 48, 15, 66, 47, 44, 52, 48, 6, 66, 56, 6, 35, 12, 6, 37, 56, 6, 26, 6, 53, 4]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
818,L2_arctic_WAV/YDCK_arctic_a0104,"[7, 47, 34, 6, 68, 44, 28, 47, 46, 22, 8, 6, 53, 56, 5, 65, 22, 68, 46, 48, 6, 1, 50, 26, 7, 6, 53, 62, 68, 44, 34, 47, 1, 28, 47, 62, 68, 6, 33, 54, 28, 56]","[7, 47, 34, 6, 68, 44, 28, 47, 46, 47, 8, 6, 53, 56, 5, 65, 22, 44, 46, 48, 6, 1, 62, 26, 7, 6, 53, 62, 44, 44, 34, 47, 1, 28, 47, 62, 44, 6, 33, 54, 28, 56]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
819,L2_arctic_WAV/YDCK_arctic_a0105,"[12, 53, 28, 47, 22, 1, 22, 68, 44, 12, 34, 6, 53, 56, 5, 52, 6, 28, 44, 12, 38, 28, 66, 12, 44, 1, 22, 66, 46, 15, 44, 6, 35, 6, 28, 1, 4, 35, 22, 28, 47, 37]","[12, 53, 47, 22, 1, 22, 68, 44, 12, 34, 6, 53, 56, 6, 52, 6, 28, 44, 12, 38, 28, 66, 12, 44, 1, 22, 66, 46, 15, 44, 6, 35, 6, 28, 1, 4, 35, 47, 28, 47, 52]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
820,L2_arctic_WAV/YDCK_arctic_a0106,"[61, 47, 22, 66, 12, 7, 6, 53, 34, 22, 33, 7, 47, 65, 62, 56, 44, 6, 46, 48, 50, 44, 1, 35, 5, 44, 1, 52, 38, 48, 20, 53, 13, 22, 53, 6, 33, 12, 26, 22, 8, 44, 15, 35]","[56, 47, 22, 66, 12, 7, 6, 53, 34, 22, 33, 7, 47, 65, 62, 56, 44, 6, 46, 48, 62, 44, 1, 35, 5, 44, 1, 6, 52, 38, 48, 20, 53, 13, 22, 53, 6, 33, 12, 26, 22, 8, 44, 12, 35]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
821,L2_arctic_WAV/YDCK_arctic_a0107,"[22, 52, 27, 4, 12, 53, 28, 47, 26, 29, 56, 53, 12, 65, 13, 54, 20, 62, 8, 26, 27, 4]","[22, 52, 27, 4, 12, 53, 28, 47, 26, 29, 56, 53, 12, 65, 13, 54, 20, 62, 8, 26, 27, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
822,L2_arctic_WAV/YDCK_arctic_a0108,"[65, 47, 34, 58, 56, 22, 56, 22, 53, 1, 4, 61, 47, 50, 67, 6, 37, 61, 6, 34, 38, 1, 5, 62, 53, 56, 35, 22, 57, 62, 53, 44, 26, 48, 6, 35, 22, 8, 65, 22, 66, 44, 50, 28, 52]","[65, 47, 34, 50, 56, 22, 56, 22, 53, 1, 4, 56, 47, 62, 33, 6, 46, 56, 6, 34, 38, 1, 5, 62, 53, 56, 35, 22, 57, 62, 53, 44, 26, 48, 38, 35, 47, 8, 65, 22, 66, 44, 15, 28, 52]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
823,L2_arctic_WAV/YDCK_arctic_a0109,"[56, 4, 27, 4, 53, 12, 61, 62, 1, 27, 4, 15, 48, 7, 58, 26, 22, 8, 66, 54, 26, 15, 53, 52, 6, 56, 6, 53, 44, 22, 53, 27, 4]","[56, 4, 27, 4, 53, 12, 56, 62, 1, 27, 4, 15, 48, 7, 58, 26, 22, 8, 66, 54, 26, 15, 53, 52, 6, 56, 6, 53, 44, 22, 53, 27, 4]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
824,L2_arctic_WAV/YDCK_arctic_a0111,"[22, 53, 44, 1, 50, 56, 65, 47, 67, 55, 53, 56, 65, 5, 62, 53, 56, 61, 58, 58, 1, 28, 54, 26, 1, 4, 65, 6, 8, 57, 48, 47, 33, 22, 28, 56, 48, 6, 53]","[22, 53, 44, 1, 62, 56, 65, 47, 67, 55, 53, 56, 65, 5, 62, 53, 56, 56, 58, 58, 1, 28, 54, 26, 1, 4, 65, 6, 8, 57, 48, 47, 33, 4, 56, 66, 6, 53]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
825,L2_arctic_WAV/YDCK_arctic_a0112,"[65, 47, 34, 6, 68, 34, 4, 53, 56, 22, 56, 22, 53, 61, 47, 15, 48, 66]","[65, 47, 34, 6, 44, 4, 53, 56, 22, 56, 22, 53, 56, 47, 15, 66]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
826,L2_arctic_WAV/YDCK_arctic_a0113,"[54, 44, 6, 46, 12, 68, 27, 4, 46, 22, 26, 1, 61, 62, 1, 28, 22, 8, 57, 12, 6, 46, 6, 66, 6, 8, 61, 47, 22, 53, 56, 47, 6, 53, 68]","[54, 44, 6, 46, 12, 44, 27, 4, 46, 22, 26, 1, 56, 62, 1, 28, 22, 8, 57, 12, 6, 46, 6, 66, 38, 8, 56, 47, 22, 53, 56, 47, 6, 53, 44]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
827,L2_arctic_WAV/YDCK_arctic_a0115,"[65, 47, 65, 62, 56, 53, 12, 22, 26, 44, 26, 27, 4, 68, 52, 38, 48, 61, 6, 52, 47, 28, 22, 8, 68, 34, 22, 33, 34, 5, 5, 13, 68, 56, 22, 53, 65, 22, 66]","[65, 47, 65, 62, 56, 53, 12, 22, 26, 44, 26, 27, 4, 44, 52, 38, 48, 56, 6, 52, 22, 28, 22, 8, 68, 34, 22, 33, 34, 5, 5, 13, 68, 22, 44, 1, 22, 53, 65, 47, 66]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
828,L2_arctic_WAV/YDCK_arctic_a0116,"[34, 6, 68, 22, 1, 61, 6, 48, 15, 53, 56, 22, 37, 4, 6, 37, 61, 12, 68, 65, 4, 34, 5, 44, 1, 48, 54, 37, 22, 8, 1, 4, 34, 5, 26, 65, 22, 68, 48, 4, 22, 53]","[34, 6, 68, 22, 1, 56, 6, 48, 15, 53, 56, 22, 37, 4, 6, 37, 56, 12, 68, 65, 4, 34, 5, 44, 1, 48, 54, 37, 47, 8, 1, 4, 34, 5, 26, 65, 47, 44, 48, 4, 47, 53]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]"
829,L2_arctic_WAV/YDCK_arctic_a0117,"[7, 47, 62, 56, 22, 56, 34, 22, 61, 67, 50, 53, 27, 4, 34, 22, 53, 44, 22, 66, 46, 6, 20, 47, 22, 53, 65, 5, 52, 58, 44, 6, 53, 56, 37, 55, 44]","[7, 47, 62, 56, 22, 56, 34, 22, 56, 67, 50, 53, 27, 4, 34, 47, 53, 20, 22, 66, 46, 6, 20, 47, 22, 53, 65, 6, 52, 58, 44, 6, 53, 56, 37, 55, 44]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
830,L2_arctic_WAV/YDCK_arctic_a0120,"[66, 54, 48, 54, 1, 52, 29, 1, 52, 47, 28, 68, 28, 54, 26, 61, 62, 1, 6, 37, 6, 33, 54, 53, 47, 68, 56, 50, 35, 27, 6, 1, 15, 53, 1]","[66, 54, 48, 54, 1, 52, 4, 1, 52, 47, 28, 68, 28, 54, 26, 56, 62, 1, 6, 37, 6, 33, 54, 53, 47, 44, 56, 50, 35, 27, 6, 1, 15, 53, 1]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
831,L2_arctic_WAV/YDCK_arctic_a0121,"[61, 58, 58, 1, 56, 22, 53, 5, 62, 1, 61, 6, 52, 22, 52, 20, 62, 53, 56, 48, 50, 44, 1, 22, 56, 52, 38, 48, 1, 4, 13, 48, 68]","[56, 58, 58, 1, 56, 47, 53, 5, 62, 1, 61, 6, 52, 47, 52, 20, 62, 53, 56, 48, 50, 44, 1, 22, 56, 52, 59, 48, 1, 4, 13, 48, 44]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
832,L2_arctic_WAV/YDCK_arctic_a0122,"[1, 4, 27, 22, 48, 68, 6, 57, 12, 54, 57, 58, 37, 6, 46, 44, 22, 37, 6, 28, 22, 68, 58, 7, 6, 53, 52, 48, 5, 61, 22, 44]","[1, 4, 27, 22, 48, 68, 6, 57, 12, 54, 57, 58, 35, 6, 46, 44, 22, 37, 6, 28, 22, 67, 58, 7, 6, 53, 52, 48, 5, 56, 22, 44]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
833,L2_arctic_WAV/YDCK_arctic_a0123,"[7, 47, 65, 62, 56, 56, 54, 56, 52, 5, 66, 26, 12, 28, 56, 6, 53, 56, 44, 1, 15, 48, 37, 58, 7, 6, 53]","[7, 47, 65, 62, 56, 56, 54, 56, 52, 5, 66, 26, 12, 28, 56, 6, 53, 56, 44, 1, 15, 48, 37, 58, 7, 6, 53]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
834,L2_arctic_WAV/YDCK_arctic_a0125,"[65, 47, 34, 6, 68, 56, 22, 1, 5, 66, 6, 53, 56, 53, 13, 1, 4, 66, 58, 53, 1, 58, 53, 6, 66, 38, 48, 44, 5, 1, 6, 53, 65, 12, 28, 56, 6, 46, 15, 53, 65, 22, 66, 44, 50, 28, 52]","[65, 47, 34, 6, 68, 56, 22, 1, 5, 66, 6, 53, 56, 53, 13, 1, 4, 66, 58, 53, 1, 58, 53, 6, 66, 38, 48, 44, 5, 1, 6, 53, 65, 12, 28, 56, 6, 46, 15, 53, 65, 22, 66, 44, 15, 28, 52]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
835,L2_arctic_WAV/YDCK_arctic_a0126,"[47, 33, 56, 58, 7, 47, 35, 47, 26, 58, 66, 6, 66, 38, 48, 37, 54, 1, 6, 28, 46, 15, 48, 1, 6, 37, 65, 22, 66]","[22, 33, 56, 58, 7, 47, 35, 47, 26, 58, 66, 6, 66, 38, 48, 37, 54, 1, 6, 28, 46, 15, 48, 1, 6, 37, 65, 22, 66]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
836,L2_arctic_WAV/YDCK_arctic_a0127,"[22, 1, 34, 6, 68, 6, 1, 50, 66, 1, 58, 7, 6, 53, 35, 6, 1, 65, 47, 48, 47, 68, 22, 44, 1, 22, 56, 22, 1]","[22, 1, 34, 6, 44, 6, 1, 50, 66, 1, 58, 7, 6, 53, 35, 6, 1, 65, 47, 48, 47, 67, 22, 44, 1, 22, 56, 22, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
837,L2_arctic_WAV/YDCK_arctic_a0128,"[61, 22, 44, 34, 6, 53, 65, 12, 46, 34, 6, 68, 56, 22, 44, 1, 48, 55, 56, 62, 68, 26, 34, 22, 26, 28, 47, 62, 68, 22, 1, 34, 6, 68, 35, 38, 48, 53]","[56, 47, 44, 34, 6, 53, 65, 12, 46, 34, 6, 44, 56, 22, 44, 1, 48, 55, 56, 62, 44, 26, 34, 47, 26, 28, 47, 62, 68, 22, 1, 34, 6, 44, 35, 38, 48, 53]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
838,L2_arctic_WAV/YDCK_arctic_a0129,"[65, 5, 52, 58, 44, 34, 6, 68, 6, 57, 50, 53, 44, 1, 65, 22, 68, 35, 48, 50, 44, 1]","[65, 5, 52, 58, 44, 34, 6, 68, 6, 57, 50, 53, 44, 47, 65, 22, 44, 35, 48, 62, 44, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
839,L2_arctic_WAV/YDCK_arctic_a0130,"[7, 47, 34, 6, 68, 65, 22, 68, 53, 13, 52, 5, 50, 37, 5]","[7, 47, 34, 6, 68, 65, 22, 44, 53, 13, 52, 5, 50, 37, 5]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
840,L2_arctic_WAV/YDCK_arctic_a0131,"[46, 48, 15, 37, 6, 56, 6, 53, 44, 65, 62, 56, 56, 22, 28, 22, 37, 5, 56, 65, 22, 66, 20, 48, 4, 61, 6, 66, 58, 28, 44, 1, 48, 6, 66]","[46, 48, 15, 35, 6, 56, 6, 53, 44, 65, 62, 56, 56, 22, 28, 22, 37, 5, 65, 47, 66, 20, 48, 4, 56, 6, 66, 58, 28, 44, 1, 38, 48, 66]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
841,L2_arctic_WAV/YDCK_arctic_a0134,"[65, 47, 12, 35, 58, 56, 61, 6, 46, 48, 50, 7, 5, 6, 37, 65, 5, 65, 62, 53, 56]","[65, 47, 12, 35, 58, 56, 61, 6, 46, 48, 50, 7, 5, 6, 37, 65, 5, 65, 62, 53, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
842,L2_arctic_WAV/YDCK_arctic_a0136,"[6, 35, 13, 1, 65, 22, 66, 50, 37, 48, 47, 34, 50, 48, 34, 5, 61, 47, 50, 37, 6, 56, 6, 53, 44, 6, 68, 6, 37, 28, 6, 57, 24, 6, 48, 47, 62, 53, 56, 6, 37, 58, 67]","[6, 35, 13, 1, 65, 22, 66, 50, 37, 48, 47, 34, 50, 48, 34, 5, 56, 47, 62, 37, 6, 56, 6, 53, 44, 6, 44, 6, 37, 28, 6, 57, 67, 4, 6, 48, 47, 62, 53, 56, 6, 37, 58, 33]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
843,L2_arctic_WAV/YDCK_arctic_a0137,"[61, 50, 53, 65, 47, 44, 1, 50, 46, 1, 35, 62, 26, 34, 22, 61, 6, 28, 12, 26, 48, 54, 6, 37, 46, 28, 50, 24, 5]","[56, 50, 53, 65, 47, 44, 1, 62, 46, 1, 35, 62, 26, 34, 22, 56, 6, 28, 12, 26, 48, 54, 6, 37, 46, 28, 62, 24, 5]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
844,L2_arctic_WAV/YDCK_arctic_a0139,"[65, 47, 1, 12, 28, 56, 65, 22, 66, 44, 50, 28, 52, 61, 62, 1, 62, 68, 65, 47, 34, 15, 7, 1, 65, 22, 66, 44, 50, 28, 52, 62, 53, 56, 57, 48, 4, 66, 56, 65, 22, 68, 56, 22, 7, 50, 37, 6, 28, 56, 26, 28, 12, 61, 68]","[65, 47, 1, 12, 28, 56, 65, 22, 66, 44, 50, 52, 56, 62, 1, 62, 44, 65, 47, 34, 15, 7, 1, 65, 22, 66, 44, 15, 28, 52, 62, 53, 56, 57, 28, 4, 66, 56, 65, 47, 44, 56, 22, 7, 50, 35, 6, 28, 56, 26, 28, 12, 1, 44]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1]"
845,L2_arctic_WAV/YDCK_arctic_a0143,"[15, 54, 65, 62, 56, 52, 38, 48, 57, 15, 1, 6, 53, 65, 47, 22, 26, 44, 26, 28, 58, 66, 56]","[15, 54, 65, 62, 56, 52, 38, 57, 15, 1, 6, 53, 65, 47, 22, 26, 44, 26, 28, 58, 66, 1]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
846,L2_arctic_WAV/YDCK_arctic_a0144,"[35, 6, 1, 61, 50, 48, 34, 6, 68, 44, 6, 66, 20, 22, 8, 47, 37, 22, 53, 66, 38, 48, 44, 1, 15, 48, 1, 28, 22, 8, 61, 6, 53, 61, 22, 44, 48, 47, 68, 50, 66, 35, 28, 6, 53, 44]","[35, 6, 1, 56, 50, 48, 34, 6, 44, 44, 6, 66, 20, 22, 8, 47, 35, 22, 53, 66, 38, 48, 44, 1, 15, 28, 22, 8, 56, 6, 53, 65, 22, 44, 48, 47, 68, 50, 66, 35, 28, 28, 6, 53, 44]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
847,L2_arctic_WAV/YDCK_arctic_a0145,"[54, 65, 62, 37, 1, 22, 35, 47, 26, 50, 48, 52, 6, 28, 6, 37, 61, 50, 66, 62, 68, 61, 58, 1, 50, 48, 37, 50, 48, 47, 47, 68, 6, 28, 47]","[54, 65, 62, 35, 1, 22, 35, 47, 26, 50, 52, 6, 28, 6, 37, 56, 62, 66, 62, 44, 56, 58, 1, 22, 48, 37, 50, 48, 47, 47, 44, 6, 28, 47]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
848,L2_arctic_WAV/YDCK_arctic_a0148,"[53, 13, 61, 47, 68, 20, 22, 8, 68, 65, 62, 56, 35, 22, 53, 44, 1, 48, 6, 26, 56, 50, 56, 34, 22, 61, 22, 53, 65, 22, 66]","[53, 13, 56, 47, 68, 20, 22, 8, 44, 65, 62, 56, 35, 22, 53, 44, 1, 6, 26, 56, 62, 56, 34, 22, 56, 22, 53, 65, 47, 66]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
849,L2_arctic_WAV/YDCK_arctic_a0168,"[6, 28, 12, 35, 29, 7, 65, 34, 22, 46, 1, 65, 22, 66, 22, 53, 61, 6, 52, 58, 44, 62, 53, 56, 28, 50, 52, 1, 53, 12, 44, 1, 22, 8]","[6, 28, 12, 35, 4, 7, 65, 34, 22, 46, 1, 65, 22, 66, 22, 53, 56, 6, 52, 58, 44, 62, 53, 56, 28, 50, 52, 1, 53, 12, 44, 1, 47, 8]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
