Unnamed: 0,Path,Canonical,Transcript,Error,Error_GT
7048,train/dr7/msdb0/si1637,"[24, 55, 8, 36, 49, 28, 63, 8, 67, 56, 8, 46, 24, 55, 22, 46, 36, 31, 58, 46, 48, 56, 28, 15, 3]","[24, 55, 24, 36, 49, 63, 8, 67, 56, 24, 46, 24, 55, 46, 36, 8, 58, 46, 48, 56, 28, 15]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
7049,train/dr7/msdb0/si2267,"[69, 14, 28, 24, 10, 46, 3, 17, 48, 3, 64, 55, 58, 52, 39, 50, 49, 36, 8, 55, 59, 64, 63, 7, 58, 8, 50, 15, 55, 58]","[35, 14, 28, 24, 10, 46, 3, 17, 3, 24, 55, 52, 39, 50, 24, 36, 8, 55, 59, 64, 63, 24, 63, 7, 50, 15, 55]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1]"
7050,train/dr5/fsdc0/sa1,"[9, 49, 67, 64, 58, 29, 31, 50, 58, 17, 50, 28, 46, 6, 3, 24, 55, 59, 50, 49, 46, 49, 36, 40, 9, 36, 40, 3, 7, 40, 30, 29, 24, 50]","[9, 49, 67, 64, 29, 7, 58, 17, 50, 46, 6, 24, 10, 59, 50, 49, 70, 49, 36, 17, 9, 36, 40, 63, 7, 40, 30, 29, 49, 7]","[1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
7051,train/dr5/fsdc0/sa2,"[58, 14, 55, 3, 64, 46, 28, 68, 49, 3, 6, 28, 64, 50, 49, 64, 55, 57, 30, 49, 50, 64, 59, 30, 56, 28, 63, 64, 3]","[58, 8, 55, 64, 46, 68, 49, 63, 24, 28, 52, 50, 49, 24, 55, 57, 30, 49, 50, 64, 30, 56, 63, 64]","[1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0]","[0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
7052,train/dr5/fsdc0/sx232,"[67, 24, 70, 54, 60, 30, 29, 7, 3, 6, 14, 48, 8, 55, 63, 8, 46, 3, 40, 50, 37, 56, 60, 3, 28, 40, 46, 3, 67, 24, 68, 67, 24, 70, 69, 17, 37]","[67, 24, 46, 54, 60, 7, 3, 24, 14, 48, 24, 55, 24, 9, 3, 40, 50, 37, 56, 60, 28, 40, 46, 3, 67, 24, 68, 67, 24, 70, 69, 17]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
7053,train/dr5/fsdc0/sx412,"[59, 36, 52, 55, 48, 30, 64, 55, 3, 24, 58, 59, 50, 49, 55, 37, 49, 55, 70, 24, 55, 67, 7, 39, 52, 69, 3, 8, 37, 30, 59, 17, 50, 58, 55]","[59, 36, 52, 55, 48, 30, 64, 55, 24, 59, 50, 49, 55, 37, 49, 55, 70, 24, 55, 67, 7, 39, 52, 35, 3, 24, 37, 30, 59, 17, 50, 55]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
7054,train/dr5/fsdc0/sx142,"[67, 36, 24, 35, 30, 40, 10, 17, 50, 3, 24, 28, 30, 36, 8, 70, 14, 48, 60, 28, 64, 55, 58, 55, 49, 58, 24, 58, 28, 30, 64, 50, 8, 54, 8, 28, 60, 9, 24, 55]","[36, 24, 35, 30, 40, 10, 17, 50, 24, 28, 30, 36, 8, 70, 14, 48, 60, 28, 52, 55, 49, 63, 24, 28, 30, 52, 7, 54, 24, 28, 60, 9, 24, 55]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
7055,train/dr5/fsdc0/sx322,"[8, 30, 52, 63, 7, 67, 64, 55, 58, 37, 64, 59, 36, 31, 58, 37, 49, 8, 46, 6, 3, 8, 37, 30, 59, 24, 54, 3]","[8, 30, 8, 63, 7, 67, 64, 55, 37, 64, 59, 36, 24, 37, 49, 24, 46, 6, 63, 24, 37, 30, 59, 24, 54, 3]","[1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
7056,train/dr5/fsdc0/sx52,"[67, 7, 28, 30, 64, 46, 24, 28, 30, 48, 7, 54, 40, 50, 68, 8, 55, 46, 59, 60, 55, 58, 67, 7, 28, 50, 24, 3, 24, 28, 30, 8, 28, 30, 60, 68]","[67, 7, 28, 30, 64, 46, 24, 28, 30, 48, 7, 54, 40, 50, 68, 24, 55, 46, 59, 60, 55, 58, 67, 7, 28, 50, 24, 63, 24, 28, 30, 8, 28, 30, 60, 68]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
7057,train/dr5/fsdc0/si2234,"[55, 14, 37, 8, 58, 49, 52, 30, 46, 58, 24, 58, 49, 63, 7]","[55, 14, 37, 8, 63, 49, 52, 30, 46, 58, 24, 63, 49, 63, 7]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
7058,train/dr5/fsdc0/si1312,"[24, 55, 68, 14, 46, 3, 28, 60, 46, 24, 70, 63, 49, 70, 46, 57, 30, 70, 17, 50, 3, 60, 28, 24, 55, 8, 48, 64, 70, 30, 24, 28, 36, 24, 58, 70, 22, 50, 6, 28, 64, 48, 8, 30, 52, 50, 49, 64, 28, 9, 24, 55]","[24, 55, 68, 14, 46, 28, 60, 46, 24, 70, 63, 49, 46, 57, 30, 70, 8, 50, 3, 60, 28, 24, 55, 8, 48, 52, 70, 30, 24, 28, 36, 24, 70, 22, 50, 6, 28, 64, 48, 30, 7, 49, 64, 9, 55]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0]"
7059,train/dr5/fsdc0/si1942,"[24, 3, 36, 8, 70, 46, 24, 28, 29, 31, 50, 58, 37, 56, 64, 55, 14, 39, 7, 46, 56, 70, 58, 48, 64, 58, 30, 17, 28]","[24, 36, 8, 46, 24, 28, 29, 7, 37, 56, 55, 14, 39, 7, 46, 56, 70, 58, 48, 64, 58, 30, 17, 28]","[1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7060,train/dr5/msdh0/sa1,"[9, 49, 67, 64, 58, 29, 31, 50, 58, 17, 50, 28, 46, 6, 3, 24, 55, 59, 50, 49, 46, 49, 36, 40, 9, 36, 40, 3, 7, 40, 30, 29, 24, 50]","[9, 49, 67, 64, 58, 29, 7, 58, 17, 50, 28, 46, 6, 24, 10, 59, 50, 49, 46, 49, 36, 17, 9, 36, 40, 63, 7, 40, 30, 29, 24, 7]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
7061,train/dr5/msdh0/sa2,"[58, 14, 55, 3, 64, 46, 28, 68, 49, 3, 6, 28, 64, 50, 49, 64, 55, 57, 30, 49, 50, 64, 59, 30, 56, 28, 63, 64, 3]","[58, 14, 55, 64, 46, 68, 49, 63, 24, 28, 52, 50, 49, 24, 55, 57, 30, 49, 50, 64, 59, 30, 56, 63, 64]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
7062,train/dr5/msdh0/sx80,"[24, 3, 46, 24, 30, 49, 59, 30, 3, 6, 48, 14, 46, 3, 58, 60, 3, 8, 35, 52, 28]","[67, 24, 46, 49, 30, 49, 59, 30, 3, 8, 48, 14, 46, 58, 60, 63, 24, 35, 52]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1]"
7063,train/dr5/msdh0/sx260,"[50, 24, 68, 52, 68, 37, 7, 3, 6, 8, 30, 15, 56, 58, 52, 55, 3, 24, 28, 30, 3, 36, 24, 55, 70, 3, 6, 52, 55, 3, 7, 54, 50, 49, 30, 49]","[50, 24, 68, 52, 68, 7, 3, 6, 8, 30, 15, 56, 58, 52, 55, 8, 28, 30, 3, 36, 24, 55, 70, 3, 8, 52, 55, 7, 54, 50, 49, 30, 49]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
7064,train/dr5/msdh0/sx440,"[63, 8, 64, 58, 39, 7, 3, 56, 70, 24, 10, 39, 7, 46, 8, 39, 48, 30, 24, 68, 24, 22, 39, 7, 56, 8, 3, 49, 46, 3, 40, 50, 55, 52, 39, 7, 35, 60, 55, 69, 24, 70]","[63, 49, 64, 39, 7, 3, 56, 70, 24, 10, 39, 7, 46, 8, 39, 48, 30, 24, 68, 24, 22, 39, 7, 56, 63, 24, 46, 3, 40, 50, 55, 52, 39, 7, 35, 60, 55, 69, 8, 46]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
7065,train/dr5/msdh0/sx170,"[63, 8, 68, 56, 8, 55, 55, 49, 14, 28, 30, 64, 46, 24, 28, 46, 28, 17, 30, 7, 58, 24, 46, 8, 48, 49, 50, 58, 67, 36, 56, 30, 46, 7, 39, 60, 24, 10, 60, 55, 9, 24, 55, 3, 50, 6, 24, 55, 70]","[63, 24, 68, 56, 24, 55, 49, 31, 28, 30, 64, 46, 8, 46, 28, 17, 30, 7, 58, 24, 46, 24, 48, 24, 7, 36, 30, 46, 7, 39, 60, 24, 10, 60, 55, 35, 8, 50, 6, 55, 46]","[1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1]"
7066,train/dr5/msdh0/sx350,"[68, 52, 55, 49, 36, 52, 30, 22, 49, 3, 56, 28, 6, 55, 70, 46, 48, 30, 7, 69, 58, 64, 55, 58, 37, 40, 3, 37, 14, 22, 8, 29, 17, 3, 64, 55, 58, 8, 46, 28, 6, 55, 7]","[68, 24, 55, 49, 36, 52, 30, 22, 24, 3, 56, 28, 6, 55, 46, 48, 30, 7, 69, 58, 24, 68, 37, 40, 37, 14, 22, 24, 29, 17, 64, 55, 8, 46, 28, 6, 55, 7]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
7067,train/dr5/msdh0/si980,"[37, 50, 6, 70, 24, 70, 64, 55, 58, 37, 30, 64, 28, 56, 70, 36, 7, 50, 24, 30, 49, 39, 58, 37, 56, 64, 48, 30, 24, 28, 60, 9, 24, 55, 8, 39, 50, 40, 37, 49, 54, 46, 3, 60, 28]","[37, 50, 6, 70, 24, 70, 24, 55, 37, 30, 64, 28, 56, 70, 36, 7, 50, 24, 30, 49, 39, 37, 56, 64, 48, 30, 24, 28, 60, 9, 55, 8, 39, 50, 40, 37, 49, 54, 46, 3, 60]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
7068,train/dr5/msdh0/si2113,"[67, 15, 70, 29, 31, 50, 30, 8, 28, 67, 8, 55, 49]","[67, 15, 26, 29, 7, 30, 8, 28, 67, 8, 55, 49]","[1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
7069,train/dr5/msdh0/si2240,"[67, 36, 56, 55, 17, 3, 3, 50, 56, 8, 55, 8, 63, 7, 28, 30, 8, 37]","[36, 56, 55, 8, 35, 50, 56, 55, 8, 63, 7, 28, 30, 8]","[0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
7070,train/dr6/fsdj0/sa1,"[9, 49, 67, 64, 58, 29, 31, 50, 58, 17, 50, 28, 46, 6, 3, 24, 55, 59, 50, 49, 46, 49, 36, 40, 9, 36, 40, 3, 7, 40, 30, 29, 24, 50]","[9, 49, 67, 64, 69, 7, 58, 17, 50, 28, 46, 6, 55, 59, 50, 49, 46, 49, 36, 40, 9, 36, 40, 63, 7, 40, 30, 29, 24, 7]","[1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
7071,train/dr6/fsdj0/sa2,"[58, 14, 55, 3, 64, 46, 28, 68, 49, 3, 6, 28, 64, 50, 49, 64, 55, 57, 30, 49, 50, 64, 59, 30, 56, 28, 63, 64, 3]","[58, 14, 55, 64, 46, 28, 68, 49, 63, 24, 28, 52, 50, 49, 24, 55, 57, 30, 24, 50, 64, 59, 30, 56, 63, 64]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
7072,train/dr6/fsdj0/sx35,"[67, 52, 30, 48, 46, 52, 30, 24, 37, 50, 60, 3, 29, 31, 50, 37, 50, 8, 63, 7, 70, 46, 31, 28, 46, 52, 46]","[67, 52, 30, 48, 46, 52, 30, 8, 50, 60, 29, 7, 37, 50, 8, 63, 7, 46, 24, 46, 52, 46]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
7073,train/dr6/fsdj0/sx215,"[63, 8, 46, 7, 68, 8, 55, 52, 68, 54, 8, 46, 56, 70, 58, 63, 8, 55, 49, 58, 54, 40, 50, 8, 54, 7, 68, 8, 3, 24, 39, 64, 28, 9, 24, 55]","[63, 8, 46, 7, 68, 24, 55, 52, 68, 54, 8, 46, 56, 70, 63, 24, 55, 49, 58, 54, 40, 50, 8, 54, 7, 68, 8, 63, 24, 39, 64, 9, 24, 55]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
7074,train/dr6/fsdj0/sx395,"[56, 3, 31, 28, 67, 7, 36, 7, 58, 54, 40, 50, 24, 3, 37, 8, 3, 24, 70, 9, 49, 50, 49, 30, 49, 59, 14, 24, 10, 36, 24, 63, 29, 6]","[56, 3, 31, 28, 67, 7, 36, 7, 54, 40, 50, 24, 37, 8, 63, 24, 9, 49, 50, 24, 30, 49, 59, 14, 24, 10, 36, 24, 22, 29, 6]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
7075,train/dr6/fsdj0/sx125,"[36, 52, 46, 35, 52, 46, 3, 7, 24, 70, 8, 28, 15, 55, 3, 49, 24, 55, 55, 6, 29, 40, 50, 28]","[36, 52, 46, 35, 52, 46, 3, 7, 24, 70, 24, 28, 15, 55, 3, 49, 24, 55, 6, 29, 40, 50, 28]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
7076,train/dr6/fsdj0/sx305,"[28, 17, 3, 24, 69, 35, 49, 70, 36, 24, 63, 35, 56, 39, 70, 24, 70, 58, 8, 30, 24, 9, 24, 46]","[28, 17, 63, 24, 69, 35, 49, 70, 36, 24, 22, 35, 56, 39, 70, 24, 70, 58, 8, 30, 24, 9, 24, 46]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7077,train/dr6/fsdj0/si485,"[37, 14, 22, 28, 17, 50, 70, 36, 7, 46, 30, 56, 3, 30, 49, 58, 64, 68, 24, 69, 58]","[37, 14, 22, 28, 17, 50, 70, 36, 7, 46, 30, 56, 30, 49, 58, 64, 68, 24, 69]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
7078,train/dr6/fsdj0/si1115,"[67, 49, 58, 24, 58, 55, 17, 3, 67, 15, 52, 39, 7, 46, 52, 3, 30, 37, 64, 28, 24, 55, 3, 6, 64, 28, 36, 49, 52, 46, 24, 55, 3, 46, 36, 24, 63, 22, 24, 10, 70, 64, 70, 63, 60, 36, 7]","[67, 49, 58, 24, 55, 40, 67, 15, 52, 39, 7, 46, 52, 63, 30, 37, 64, 28, 24, 55, 3, 24, 64, 28, 36, 49, 52, 46, 55, 46, 36, 24, 22, 24, 10, 70, 64, 70, 63, 60, 36, 7]","[1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7079,train/dr6/fsdj0/si1745,"[63, 24, 46, 36, 8, 55, 28, 60, 68, 8, 37, 24, 3, 67, 56, 64, 3, 22, 7, 3, 49, 22, 15, 70, 55, 58, 40, 50, 68, 40, 50]","[63, 24, 46, 36, 8, 55, 28, 60, 68, 8, 37, 24, 67, 56, 24, 22, 7, 63, 49, 22, 15, 70, 24, 55, 7, 68, 40, 50]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]"
7080,train/dr6/msds0/sa1,"[9, 49, 67, 64, 58, 29, 31, 50, 58, 17, 50, 28, 46, 6, 3, 24, 55, 59, 50, 49, 46, 49, 36, 40, 9, 36, 40, 3, 7, 40, 30, 29, 24, 50]","[9, 49, 67, 64, 69, 7, 58, 17, 28, 46, 6, 10, 59, 50, 49, 46, 49, 36, 40, 9, 36, 40, 63, 7, 40, 30, 29, 24, 24]","[1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
7081,train/dr6/msds0/sa2,"[58, 14, 55, 3, 64, 46, 28, 68, 49, 3, 6, 28, 64, 50, 49, 64, 55, 57, 30, 49, 50, 64, 59, 30, 56, 28, 63, 64, 3]","[58, 14, 55, 64, 46, 68, 49, 63, 24, 28, 64, 50, 24, 52, 55, 57, 30, 49, 50, 64, 30, 56, 63, 64]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
7082,train/dr6/msds0/sx177,"[58, 8, 70, 28, 50, 49, 14, 30, 28, 31, 28, 24, 10, 29, 6, 70, 28, 7, 49]","[58, 24, 70, 28, 50, 49, 14, 28, 31, 28, 49, 10, 29, 6, 70, 28, 8, 50, 49]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
