Path,Canonical,Transcript
L2_arctic_WAV/ERMS_arctic_a0099,"[4, 31, 43, 19, 4, 32, 8, 9, 20, 10, 8, 34, 16, 13, 32, 19, 8, 19, 8, 32, 26, 8, 42, 18, 35, 21, 8, 32]","[4, 31, 43, 19, 8, 9, 20, 10, 8, 34, 16, 13, 32, 19, 8, 19, 27, 9, 26, 27, 42, 18, 35, 21, 8, 9]"
L2_arctic_WAV/ERMS_arctic_a0100,"[28, 39, 31, 14, 36, 38, 36, 30, 27, 34, 26, 27, 3, 20, 19]","[20, 39, 31, 5, 36, 36, 30, 27, 34, 26, 27, 3, 37]"
L2_arctic_WAV/ERMS_arctic_a0101,"[28, 39, 28, 39, 41, 13, 19, 32, 5, 38, 29, 27, 34, 6, 4, 38, 35, 39, 12, 24, 35, 14, 31, 31, 27]","[28, 39, 28, 39, 41, 13, 19, 32, 33, 13, 38, 29, 27, 34, 19, 7, 38, 35, 39, 38, 24, 35, 10, 31, 31, 27]"
L2_arctic_WAV/ERMS_arctic_a0102,"[26, 27, 41, 8, 30, 24, 5, 30, 33, 13, 14, 36, 36, 39, 32]","[26, 27, 41, 8, 30, 24, 10, 30, 33, 13, 5, 36, 36, 39, 32]"
L2_arctic_WAV/ERMS_arctic_a0103,"[18, 14, 38, 6, 7, 35, 29, 21, 8, 31, 32, 33, 13, 34, 35, 5, 31, 4, 36, 24, 3, 31, 6, 4, 18, 33, 13, 14, 40, 6, 4, 29, 4, 32, 39]","[18, 5, 38, 19, 7, 35, 29, 21, 8, 31, 32, 33, 13, 34, 35, 5, 31, 4, 36, 24, 3, 31, 19, 4, 18, 16, 13, 33, 13, 40, 19, 7, 29, 4, 32, 33, 13, 7]"
L2_arctic_WAV/ERMS_arctic_a0104,"[11, 27, 41, 14, 42, 36, 30, 27, 34, 8, 9, 14, 32, 19, 3, 26, 8, 42, 34, 35, 4, 38, 7, 29, 11, 4, 32, 43, 42, 36, 41, 27, 38, 30, 27, 43, 42, 4, 37, 16, 8, 30, 19]","[11, 27, 41, 5, 36, 36, 30, 27, 34, 27, 9, 14, 32, 19, 3, 26, 8, 42, 34, 35, 4, 38, 7, 29, 11, 4, 9, 5, 36, 36, 41, 27, 38, 30, 27, 5, 36, 4, 37, 16, 8, 30, 19]"
L2_arctic_WAV/ERMS_arctic_a0105,"[33, 13, 32, 30, 27, 8, 38, 8, 42, 36, 33, 13, 41, 14, 32, 19, 3, 24, 4, 30, 36, 33, 13, 10, 30, 31, 33, 13, 36, 38, 8, 31, 34, 5, 36, 4, 18, 4, 30, 38, 39, 18, 8, 30, 27, 40]","[33, 13, 9, 30, 27, 27, 38, 27, 36, 36, 33, 13, 41, 10, 32, 19, 3, 24, 4, 30, 36, 33, 13, 10, 30, 31, 33, 13, 36, 38, 8, 31, 34, 5, 36, 4, 18, 4, 30, 38, 39, 18, 8, 30, 27, 24]"
L2_arctic_WAV/ERMS_arctic_a0106,"[6, 27, 8, 31, 33, 13, 11, 4, 32, 41, 8, 37, 11, 27, 26, 43, 19, 36, 4, 34, 35, 7, 36, 38, 18, 3, 36, 38, 24, 10, 35, 12, 32, 16, 13, 8, 32, 4, 37, 33, 13, 29, 8, 9, 36, 5, 18]","[19, 27, 8, 31, 33, 13, 11, 4, 32, 41, 27, 38, 11, 27, 26, 43, 19, 36, 4, 34, 35, 7, 36, 38, 18, 3, 36, 38, 24, 10, 35, 38, 32, 16, 13, 8, 32, 4, 11, 10, 29, 8, 9, 36, 5, 18]"
L2_arctic_WAV/ERMS_arctic_a0107,"[8, 24, 28, 39, 33, 13, 32, 30, 27, 29, 13, 19, 32, 33, 13, 26, 16, 13, 16, 8, 12, 43, 9, 29, 28, 39]","[8, 40, 28, 39, 33, 13, 32, 30, 27, 29, 13, 19, 32, 33, 13, 26, 16, 13, 16, 8, 12, 43, 29, 28, 39]"
L2_arctic_WAV/ERMS_arctic_a0108,"[26, 27, 41, 21, 8, 19, 8, 19, 8, 32, 38, 4, 6, 27, 7, 20, 4, 40, 6, 4, 41, 10, 38, 3, 4, 32, 19, 18, 27, 25, 43, 32, 36, 29, 35, 14, 18, 8, 9, 26, 8, 31, 36, 7, 30, 24]","[26, 27, 41, 21, 8, 38, 8, 19, 8, 32, 38, 4, 19, 27, 21, 8, 15, 4, 40, 19, 7, 41, 10, 38, 3, 5, 32, 18, 27, 25, 5, 32, 7, 36, 29, 35, 5, 31, 18, 30, 8, 9, 26, 8, 31, 36, 7, 30, 24]"
L2_arctic_WAV/ERMS_arctic_a0109,"[19, 39, 28, 39, 32, 33, 13, 6, 43, 38, 28, 39, 5, 35, 11, 21, 8, 29, 8, 9, 31, 16, 8, 29, 5, 32, 24, 4, 19, 4, 32, 36, 8, 32, 28, 39]","[19, 39, 28, 39, 32, 33, 13, 19, 5, 38, 28, 39, 35, 11, 11, 21, 8, 29, 8, 9, 31, 16, 8, 29, 5, 32, 24, 4, 19, 4, 32, 36, 8, 32, 20, 39]"
L2_arctic_WAV/ERMS_arctic_a0111,"[8, 32, 36, 38, 7, 19, 26, 27, 20, 10, 8, 32, 19, 26, 3, 4, 32, 19, 6, 21, 8, 21, 8, 38, 30, 16, 8, 29, 38, 39, 26, 14, 9, 25, 35, 27, 37, 8, 30, 19, 35, 4, 32]","[27, 32, 36, 38, 7, 19, 26, 27, 20, 10, 8, 32, 19, 26, 3, 4, 32, 19, 6, 21, 8, 21, 8, 38, 30, 16, 8, 29, 38, 39, 26, 5, 9, 25, 35, 27, 37, 27, 30, 19, 35, 4, 32]"
L2_arctic_WAV/ERMS_arctic_a0112,"[26, 27, 41, 14, 42, 41, 39, 32, 19, 8, 19, 8, 32, 6, 27, 5, 35, 31]","[26, 27, 41, 5, 36, 41, 39, 32, 19, 8, 19, 8, 32, 19, 27, 5, 35, 31, 34]"
L2_arctic_WAV/ERMS_arctic_a0113,"[16, 8, 36, 4, 34, 33, 13, 42, 28, 39, 34, 8, 29, 38, 6, 43, 38, 30, 8, 9, 25, 33, 13, 14, 34, 4, 31, 14, 9, 6, 27, 8, 32, 19, 27, 4, 32, 42]","[16, 8, 36, 4, 34, 33, 13, 36, 20, 39, 34, 27, 29, 38, 19, 43, 38, 30, 27, 9, 25, 33, 13, 5, 34, 4, 31, 10, 9, 19, 27, 27, 32, 19, 27, 4, 32, 36]"
L2_arctic_WAV/ERMS_arctic_a0115,"[26, 27, 26, 43, 19, 32, 33, 13, 8, 29, 36, 29, 28, 39, 42, 24, 10, 35, 6, 4, 24, 27, 30, 8, 9, 42, 41, 8, 37, 41, 3, 3, 16, 13, 42, 19, 8, 32, 26, 8, 31]","[26, 27, 26, 5, 19, 32, 33, 13, 8, 29, 36, 29, 28, 39, 36, 24, 10, 35, 19, 4, 24, 27, 30, 8, 32, 36, 41, 8, 37, 41, 3, 3, 16, 13, 36, 27, 9, 26, 27, 31]"
L2_arctic_WAV/ERMS_arctic_a0116,"[41, 14, 42, 8, 38, 6, 4, 35, 5, 32, 19, 8, 40, 39, 14, 40, 6, 33, 13, 42, 26, 39, 41, 3, 36, 38, 35, 16, 8, 40, 8, 9, 38, 39, 41, 3, 29, 26, 8, 42, 35, 39, 8, 32]","[41, 14, 36, 27, 38, 19, 4, 35, 7, 32, 19, 8, 18, 33, 13, 36, 14, 24, 19, 33, 13, 36, 26, 39, 41, 3, 36, 36, 38, 35, 16, 8, 18, 27, 32, 38, 39, 41, 3, 29, 26, 8, 36, 35, 39, 27, 9]"
L2_arctic_WAV/ERMS_arctic_a0117,"[11, 27, 43, 19, 4, 19, 41, 8, 6, 20, 7, 32, 28, 39, 41, 8, 32, 36, 8, 31, 34, 4, 12, 27, 8, 32, 26, 3, 24, 21, 8, 36, 4, 32, 19, 40, 10, 8, 36]","[11, 27, 43, 38, 4, 19, 41, 27, 19, 20, 7, 32, 28, 39, 41, 27, 32, 38, 36, 27, 31, 24, 4, 38, 27, 27, 9, 26, 3, 24, 21, 8, 36, 4, 32, 19, 40, 10, 8, 36]"
L2_arctic_WAV/ERMS_arctic_a0120,"[31, 16, 8, 35, 16, 8, 38, 24, 13, 38, 24, 27, 30, 42, 30, 16, 8, 29, 6, 43, 38, 4, 40, 4, 37, 16, 8, 32, 27, 42, 19, 7, 18, 28, 4, 38, 5, 32, 38]","[31, 16, 8, 35, 16, 8, 38, 24, 39, 38, 24, 27, 30, 36, 30, 16, 8, 29, 6, 43, 38, 4, 40, 4, 37, 16, 8, 32, 27, 42, 19, 7, 18, 28, 4, 38, 5, 32, 38]"
L2_arctic_WAV/ERMS_arctic_a0121,"[6, 21, 8, 21, 8, 38, 19, 8, 32, 3, 43, 38, 6, 4, 24, 8, 24, 12, 4, 32, 19, 35, 7, 36, 38, 4, 19, 24, 35, 3, 38, 39, 16, 13, 3, 42]","[19, 21, 8, 21, 8, 38, 19, 27, 32, 3, 5, 38, 19, 4, 24, 27, 24, 38, 5, 32, 35, 7, 36, 38, 4, 19, 24, 35, 3, 38, 39, 16, 13, 3, 36]"
L2_arctic_WAV/ERMS_arctic_a0122,"[38, 39, 28, 3, 42, 4, 25, 33, 13, 16, 8, 25, 21, 8, 40, 14, 34, 36, 8, 40, 4, 30, 8, 42, 21, 8, 11, 4, 32, 24, 3, 6, 8, 36]","[38, 39, 28, 3, 42, 4, 25, 33, 13, 16, 8, 25, 21, 8, 18, 14, 34, 38, 36, 8, 40, 4, 30, 8, 36, 21, 8, 11, 4, 32, 24, 3, 19, 8, 36]"
L2_arctic_WAV/ERMS_arctic_a0123,"[11, 27, 26, 43, 19, 19, 16, 8, 19, 24, 35, 14, 31, 29, 33, 13, 30, 19, 4, 32, 19, 36, 38, 5, 35, 40, 21, 8, 11, 4, 32]","[11, 27, 26, 5, 19, 19, 16, 8, 24, 35, 14, 31, 29, 10, 30, 5, 32, 7, 36, 38, 5, 35, 18, 21, 8, 11, 4, 32]"
L2_arctic_WAV/ERMS_arctic_a0125,"[26, 27, 41, 14, 42, 19, 8, 38, 3, 31, 4, 32, 19, 32, 16, 13, 38, 39, 31, 21, 8, 32, 38, 21, 8, 32, 4, 31, 10, 35, 36, 3, 38, 4, 32, 26, 33, 13, 30, 19, 4, 34, 5, 32, 26, 8, 31, 36, 7, 30, 24]","[26, 27, 41, 5, 42, 19, 8, 38, 3, 31, 27, 9, 32, 16, 13, 38, 39, 31, 5, 32, 38, 21, 8, 32, 4, 31, 10, 35, 36, 36, 3, 38, 4, 9, 26, 33, 13, 30, 13, 34, 5, 32, 26, 27, 31, 36, 7, 30, 24]"
L2_arctic_WAV/ERMS_arctic_a0126,"[27, 37, 19, 21, 8, 11, 27, 18, 27, 29, 21, 8, 31, 4, 31, 10, 35, 40, 16, 8, 38, 4, 30, 34, 5, 35, 38, 14, 40, 26, 8, 31]","[27, 15, 19, 21, 8, 11, 27, 18, 27, 29, 21, 8, 31, 4, 31, 10, 35, 18, 16, 8, 38, 4, 30, 34, 5, 35, 38, 14, 40, 26, 27, 31]"
L2_arctic_WAV/ERMS_arctic_a0127,"[8, 38, 41, 14, 42, 4, 38, 7, 31, 38, 21, 8, 11, 4, 32, 18, 14, 38, 26, 27, 35, 8, 42, 8, 36, 38, 8, 19, 8, 38]","[8, 38, 41, 14, 36, 4, 38, 7, 31, 38, 21, 8, 11, 4, 9, 18, 14, 38, 26, 27, 35, 8, 36, 8, 36, 38, 8, 19, 8, 38]"
L2_arctic_WAV/ERMS_arctic_a0128,"[6, 8, 36, 41, 14, 32, 26, 33, 13, 34, 41, 5, 42, 19, 8, 36, 38, 35, 10, 8, 19, 7, 42, 29, 41, 8, 29, 30, 27, 43, 42, 8, 38, 41, 10, 42, 18, 10, 35, 32]","[19, 8, 42, 41, 14, 9, 26, 33, 13, 34, 41, 5, 42, 19, 27, 36, 38, 35, 10, 8, 19, 7, 36, 29, 41, 8, 29, 30, 27, 43, 36, 8, 38, 41, 10, 36, 18, 10, 35]"
L2_arctic_WAV/ERMS_arctic_a0129,"[26, 3, 24, 21, 8, 36, 41, 14, 42, 4, 25, 7, 32, 36, 38, 26, 8, 42, 18, 35, 7, 36, 38]","[26, 3, 24, 21, 8, 36, 41, 5, 36, 4, 25, 21, 8, 32, 36, 38, 26, 27, 36, 18, 35, 7, 36, 38]"
L2_arctic_WAV/ERMS_arctic_a0130,"[11, 27, 41, 14, 42, 26, 8, 42, 32, 16, 13, 24, 3, 7, 40, 3]","[11, 27, 41, 5, 36, 26, 27, 36, 32, 16, 13, 24, 3, 7, 40, 3]"
L2_arctic_WAV/ERMS_arctic_a0131,"[34, 35, 5, 40, 4, 19, 4, 32, 36, 26, 43, 19, 19, 8, 30, 8, 40, 3, 19, 26, 8, 31, 12, 35, 39, 6, 4, 31, 21, 8, 30, 36, 38, 35, 4, 31]","[34, 35, 5, 40, 4, 19, 4, 32, 36, 26, 5, 19, 19, 7, 30, 27, 18, 3, 19, 26, 27, 31, 38, 35, 39, 6, 4, 31, 43, 30, 36, 38, 35, 4, 31]"
L2_arctic_WAV/ERMS_arctic_a0134,"[26, 27, 33, 13, 18, 21, 8, 19, 6, 4, 34, 35, 7, 11, 3, 14, 40, 26, 3, 26, 43, 32, 19]","[26, 27, 33, 13, 18, 21, 8, 19, 19, 7, 34, 35, 7, 11, 3, 14, 40, 26, 3, 26, 5, 32, 38]"
L2_arctic_WAV/ERMS_arctic_a0136,"[4, 18, 16, 13, 38, 26, 8, 31, 7, 40, 35, 27, 41, 7, 35, 41, 3, 6, 4, 7, 40, 4, 19, 4, 32, 36, 4, 42, 4, 40, 30, 14, 25, 15, 3, 27, 4, 32, 19, 4, 40, 21, 8, 20]","[4, 18, 16, 13, 26, 27, 31, 7, 18, 35, 27, 41, 7, 35, 41, 3, 19, 7, 7, 18, 4, 19, 4, 32, 36, 4, 36, 4, 40, 30, 13, 25, 15, 3, 27, 5, 32, 19, 4, 40, 21, 8, 11]"
L2_arctic_WAV/ERMS_arctic_a0137,"[6, 7, 32, 26, 27, 36, 38, 7, 34, 38, 18, 43, 29, 41, 8, 6, 4, 30, 33, 13, 29, 35, 16, 8, 14, 40, 34, 30, 7, 15, 3]","[19, 7, 9, 26, 27, 7, 36, 38, 7, 34, 4, 38, 18, 5, 29, 41, 8, 19, 4, 30, 33, 13, 29, 35, 16, 8, 14, 40, 34, 30, 7, 11, 3]"
L2_arctic_WAV/ERMS_arctic_a0139,"[26, 27, 38, 33, 13, 30, 19, 26, 8, 31, 36, 7, 30, 24, 6, 43, 38, 43, 42, 26, 27, 41, 5, 11, 38, 26, 8, 31, 36, 7, 30, 24, 4, 32, 19, 25, 35, 39, 31, 19, 26, 8, 42, 19, 8, 11, 7, 40, 4, 30, 19, 29, 30, 33, 13, 6, 42]","[26, 27, 38, 33, 13, 30, 19, 26, 27, 31, 36, 7, 30, 24, 19, 5, 38, 43, 36, 26, 27, 41, 5, 11, 38, 26, 8, 31, 36, 7, 30, 24, 4, 32, 19, 25, 35, 39, 31, 19, 26, 27, 42, 19, 8, 11, 7, 18, 4, 30, 19, 29, 30, 33, 13, 6, 36]"
L2_arctic_WAV/ERMS_arctic_a0145,"[16, 8, 26, 43, 40, 38, 4, 18, 27, 29, 7, 35, 24, 4, 30, 14, 40, 6, 7, 31, 43, 42, 6, 21, 8, 38, 8, 35, 40, 7, 35, 27, 27, 42, 4, 30, 27]","[16, 8, 26, 5, 18, 38, 4, 18, 27, 29, 7, 35, 24, 4, 30, 14, 40, 19, 7, 31, 5, 42, 19, 21, 8, 38, 8, 35, 18, 7, 35, 27, 27, 36, 4, 30, 27]"
L2_arctic_WAV/ERMS_arctic_a0148,"[32, 16, 13, 6, 27, 42, 12, 8, 9, 42, 26, 43, 19, 18, 8, 32, 36, 38, 35, 14, 29, 19, 7, 19, 41, 8, 6, 8, 32, 26, 8, 31]","[32, 16, 13, 19, 27, 36, 38, 27, 9, 36, 26, 5, 19, 18, 27, 9, 4, 36, 38, 35, 14, 29, 19, 7, 38, 41, 27, 19, 27, 9, 26, 27, 31]"
L2_arctic_WAV/ERMS_arctic_a0154,"[26, 27, 41, 14, 42, 36, 31, 39, 12, 11, 21, 8, 40, 4, 32, 4, 32, 19, 26, 8, 42, 26, 7, 35, 4, 32, 19, 16, 8, 42, 41, 3, 18, 30, 43, 29]","[26, 27, 41, 5, 42, 23, 36, 31, 39, 38, 11, 21, 8, 18, 4, 32, 4, 32, 19, 26, 27, 36, 26, 7, 35, 4, 32, 19, 16, 8, 42, 41, 3, 18, 30, 43, 29]"
L2_arctic_WAV/ERMS_arctic_a0159,"[6, 21, 8, 30, 13, 29, 43, 42, 6, 33, 13, 26, 27, 26, 43, 19, 18, 8, 32, 19, 35, 14, 31, 8, 9, 4, 34, 27, 43, 32, 33, 13, 10, 30, 26, 8, 42, 30, 16, 8, 24]","[19, 21, 8, 30, 39, 29, 5, 36, 19, 33, 13, 26, 27, 26, 43, 19, 18, 27, 32, 19, 35, 14, 31, 8, 9, 4, 34, 27, 43, 32, 33, 13, 10, 30, 26, 27, 36, 30, 16, 8, 24]"
L2_arctic_WAV/ERMS_arctic_a0170,"[6, 7, 35, 41, 14, 42, 32, 14, 32, 14, 40, 6, 27, 20, 10, 8, 14, 40, 31, 27, 38, 8, 9, 8, 32, 26, 8, 42, 24, 21, 8, 36]","[19, 7, 35, 41, 14, 36, 32, 14, 32, 14, 40, 6, 27, 20, 10, 8, 14, 40, 31, 27, 38, 8, 9, 27, 9, 26, 27, 36, 24, 21, 8, 36]"
L2_arctic_WAV/ERMS_arctic_a0176,"[24, 10, 35, 6, 4, 24, 3, 36, 38, 38, 16, 8, 31, 8, 32, 26, 8, 42, 30, 16, 8, 24, 26, 27, 41, 14, 42, 28, 3, 32, 8, 9, 24, 10, 35, 4, 36, 29, 35, 43, 34]","[24, 10, 35, 19, 4, 24, 3, 36, 38, 38, 16, 8, 31, 27, 9, 26, 27, 36, 30, 16, 8, 24, 26, 27, 41, 14, 42, 28, 3, 32, 8, 9, 24, 10, 35, 4, 36, 29, 35, 43, 34]"
L2_arctic_WAV/ERMS_arctic_a0178,"[7, 40, 3, 27, 18, 33, 13, 32, 8, 32, 26, 3, 21, 8, 20, 19, 18, 5, 19, 27, 36, 27, 31, 19, 18, 35, 33, 13, 29, 4, 32, 10, 35, 19, 8, 36, 30, 33, 13, 29, 21, 8, 38, 8, 19]","[7, 18, 3, 27, 18, 33, 13, 32, 27, 9, 26, 3, 21, 8, 11, 18, 5, 19, 27, 36, 27, 31, 19, 18, 35, 33, 13, 29, 4, 32, 10, 35, 19, 8, 36, 30, 33, 13, 29, 21, 8, 38, 8, 19]"
L2_arctic_WAV/ERMS_arctic_a0185,"[6, 4, 29, 41, 7, 36, 37, 4, 32, 42, 31, 21, 8, 26, 43, 40, 29, 14, 31, 40, 21, 8, 25, 30, 27, 8, 32, 26, 8, 42, 31, 16, 8, 32, 19]","[19, 7, 29, 41, 7, 36, 37, 4, 32, 36, 31, 21, 8, 26, 43, 40, 29, 14, 31, 18, 21, 8, 25, 30, 27, 27, 9, 26, 27, 42, 31, 16, 8, 32]"
L2_arctic_WAV/ERMS_arctic_a0191,"[24, 35, 3, 4, 38, 16, 8, 31, 6, 14, 8, 29, 36, 16, 8, 38, 8, 9, 12, 35, 8, 30, 4, 40, 26, 8, 42, 4, 19, 40, 7, 32, 37, 3, 41, 4, 42, 25, 10, 32]","[24, 35, 3, 4, 38, 16, 8, 31, 19, 14, 8, 29, 36, 16, 8, 38, 8, 9, 38, 35, 27, 30, 4, 40, 26, 27, 36, 4, 19, 18, 7, 32, 37, 3, 41, 4, 36, 25, 10, 32]"
L2_arctic_WAV/ERMS_arctic_a0198,"[36, 14, 31, 38, 16, 8, 31, 42, 26, 3, 19, 35, 27, 31, 42, 41, 3, 24, 8, 30, 19, 41, 8, 6, 40, 8, 15, 4, 32, 42]","[36, 14, 31, 38, 16, 8, 32, 36, 26, 3, 19, 35, 27, 31, 36, 41, 3, 24, 27, 30, 38, 41, 27, 19, 18, 27, 11, 4, 32, 36]"
L2_arctic_WAV/ERMS_arctic_a0210,"[8, 38, 36, 19, 16, 8, 43, 31, 4, 38, 3, 41, 14, 42, 32, 5, 38, 31, 10, 35, 6, 4, 32, 38, 39, 26, 14, 32, 19, 35, 4, 19, 28, 5, 35, 19, 42]","[27, 38, 36, 19, 27, 5, 31, 7, 38, 3, 41, 5, 36, 32, 5, 38, 31, 10, 35, 6, 4, 32, 38, 39, 26, 14, 32, 19, 35, 4, 19, 20, 5, 35, 19, 36]"
L2_arctic_WAV/ERMS_arctic_a0212,"[24, 35, 7, 11, 29, 21, 8, 36, 8, 42, 36, 38, 8, 30, 21, 8, 18, 4, 30, 38, 4, 41, 10, 29, 6, 21, 8, 29, 30, 14, 36, 38, 3, 19, 4, 18, 16, 13, 38, 6, 4, 36, 34, 33, 13, 29, 36, 31, 4, 32]","[24, 35, 7, 11, 29, 21, 8, 42, 8, 36, 7, 36, 38, 27, 30, 21, 8, 18, 4, 30, 38, 4, 41, 10, 29, 19, 21, 8, 29, 30, 5, 36, 38, 3, 19, 4, 18, 16, 13, 38, 19, 4, 36, 34, 33, 13, 29, 36, 31, 4, 32]"
L2_arctic_WAV/ERMS_arctic_a0227,"[8, 38, 41, 14, 42, 6, 4, 36, 21, 8, 31, 41, 21, 8, 41, 8, 6, 16, 13, 35, 35, 8, 40, 5, 30, 40, 3, 42, 4, 32, 19, 35, 16, 8, 24, 4, 30, 42]","[27, 38, 41, 5, 42, 6, 4, 36, 21, 8, 31, 41, 21, 8, 41, 27, 6, 16, 13, 35, 35, 8, 18, 5, 30, 18, 3, 42, 4, 32, 19, 35, 16, 8, 24, 4, 30, 36]"
L2_arctic_WAV/ERMS_arctic_a0233,"[16, 8, 32, 7, 40, 3, 4, 30, 16, 13, 41, 14, 38, 29, 43, 32, 38, 18, 27, 37, 21, 8, 32, 20, 19, 38, 39, 4, 32, 10, 8, 31, 27]","[16, 8, 32, 7, 18, 3, 4, 30, 16, 13, 41, 5, 38, 29, 5, 32, 18, 27, 37, 21, 8, 32, 20, 38, 39, 4, 32, 10, 8, 31, 27]"
L2_arctic_WAV/ERMS_arctic_a0254,"[36, 38, 35, 21, 8, 38, 16, 13, 38, 6, 21, 8, 36, 41, 43, 31, 6, 7, 35, 26, 7, 19, 42, 25, 35, 33, 13, 8, 9, 36, 31, 10, 30, 3, 4, 32, 19, 36, 31, 10, 30, 3]","[7, 36, 38, 35, 21, 8, 38, 16, 13, 38, 6, 21, 8, 36, 41, 5, 31, 6, 7, 35, 26, 7, 19, 36, 25, 35, 33, 13, 8, 9, 36, 31, 10, 30, 3, 4, 32, 19, 36, 31, 10, 30, 3]"
L2_arctic_WAV/ERMS_arctic_a0260,"[32, 33, 13, 18, 5, 19, 27, 32, 28, 39, 26, 8, 42, 26, 8, 36, 38, 4, 35, 27, 6, 21, 8, 4, 40, 6, 4, 26, 13, 32, 38, 4, 30, 27, 36, 38, 14, 40, 10, 30]","[32, 33, 13, 18, 10, 19, 27, 32, 28, 39, 26, 27, 42, 26, 27, 36, 38, 10, 35, 27, 19, 21, 8, 4, 40, 19, 4, 20, 13, 32, 38, 4, 30, 27, 36, 38, 14, 40, 10, 30]"
L2_arctic_WAV/ERMS_arctic_a0265,"[6, 4, 19, 8, 36, 29, 14, 40, 3, 27, 36, 27, 31, 19, 38, 39, 26, 43, 40, 18, 8, 32, 31, 21, 8, 19, 10, 32, 6, 4, 36, 34, 3, 4, 40, 6, 4, 31, 33, 13, 31, 4, 32, 38]","[19, 7, 19, 27, 36, 29, 14, 40, 3, 27, 36, 27, 31, 38, 38, 39, 26, 43, 40, 18, 27, 9, 31, 21, 8, 19, 10, 32, 19, 4, 36, 34, 39, 35, 4, 24, 19, 4, 31, 10, 31, 4, 32, 38]"
L2_arctic_WAV/ERMS_arctic_a0269,"[6, 43, 38, 36, 41, 7, 35, 6, 21, 8, 29, 14, 38, 10, 24, 6, 4, 36, 29, 5, 38, 8, 11, 37, 27, 24, 36, 4, 32, 19, 29, 8, 30, 19, 10, 30, 26, 43, 32, 42]","[19, 5, 38, 36, 41, 7, 35, 19, 21, 8, 29, 39, 38, 10, 24, 19, 7, 36, 29, 5, 38, 8, 11, 37, 27, 24, 5, 32, 19, 29, 27, 30, 10, 30, 26, 5, 32, 36]"
L2_arctic_WAV/ERMS_arctic_a0271,"[32, 16, 13, 34, 30, 27, 42, 25, 8, 40, 4, 34, 30, 21, 8, 32, 36, 38, 21, 8, 38, 31, 4, 32, 38, 14, 40, 41, 14, 38, 4, 29, 3, 19]","[32, 16, 13, 34, 30, 27, 42, 25, 27, 18, 4, 34, 30, 21, 8, 32, 7, 36, 38, 21, 8, 38, 31, 4, 32, 14, 40, 41, 5, 38, 4, 29, 39, 35, 38]"
L2_arctic_WAV/ERMS_arctic_a0295,"[4, 32, 19, 38, 41, 7, 32, 38, 27, 31, 7, 32, 29, 13, 19, 26, 33, 13, 30, 19, 8, 38, 41, 8, 12, 36, 34, 8, 35, 42, 43, 32, 19, 43, 35, 33, 13, 42]","[4, 32, 19, 38, 41, 7, 32, 38, 27, 31, 7, 9, 29, 13, 19, 26, 33, 13, 30, 19, 8, 38, 41, 8, 12, 36, 34, 8, 35, 36, 43, 32, 19, 43, 35, 33, 13, 42]"
L2_arctic_WAV/ERMS_arctic_a0298,"[6, 8, 36, 38, 43, 36, 8, 38, 34, 35, 5, 31, 4, 36, 4, 40, 29, 4, 32, 38, 8, 32, 28, 39, 19, 4, 29, 41, 21, 8, 32, 38, 4, 32, 36, 25, 21, 8, 40, 36, 43, 29, 36, 4, 32, 4, 30, 8, 38, 4, 30, 20, 10, 8, 12, 35, 8, 30]","[19, 27, 36, 38, 43, 36, 8, 38, 34, 35, 5, 31, 4, 36, 4, 40, 29, 4, 32, 38, 8, 32, 28, 39, 38, 4, 29, 41, 21, 8, 32, 38, 4, 32, 36, 25, 21, 8, 40, 36, 43, 29, 36, 4, 32, 4, 30, 27, 38, 4, 30, 20, 10, 8, 38, 35, 27, 30]"
L2_arctic_WAV/ERMS_arctic_a0299,"[16, 8, 38, 7, 30, 28, 39, 16, 8, 43, 31, 19, 8, 36, 25, 14, 36, 38, 4, 19, 41, 8, 12, 6, 8, 36, 4, 19, 40, 7, 32, 37, 3, 38, 5, 31, 24, 39, 30, 3, 27, 4, 32, 19, 35, 5, 38]","[16, 8, 38, 7, 30, 28, 39, 16, 8, 43, 31, 19, 8, 36, 25, 14, 36, 38, 4, 19, 41, 27, 38, 19, 27, 36, 4, 19, 18, 7, 32, 37, 3, 38, 39, 31, 24, 39, 30, 3, 27, 5, 32, 19, 35, 33, 13, 38]"
L2_arctic_WAV/ERMS_arctic_a0300,"[24, 35, 14, 31, 31, 16, 8, 3, 30, 27, 4, 36, 38, 35, 7, 29, 4, 30, 7, 29, 11, 4, 32, 31, 16, 8, 36, 30, 27, 34, 41, 14, 42, 4, 34, 8, 35, 27, 4, 19, 4, 40, 38, 7, 35, 3]","[24, 35, 14, 31, 31, 16, 8, 3, 30, 27, 4, 36, 38, 35, 7, 29, 4, 30, 7, 29, 11, 4, 32, 31, 16, 8, 7, 36, 30, 27, 34, 41, 14, 36, 4, 34, 8, 35, 27, 4, 19, 4, 40, 38, 7, 35, 3]"
L2_arctic_WAV/ERMS_arctic_a0303,"[18, 14, 38, 6, 21, 8, 31, 21, 8, 29, 6, 4, 31, 8, 36, 38, 21, 8, 29, 14, 40, 8, 25, 32, 10, 35, 8, 9, 6, 7, 35, 33, 13, 32, 19, 39, 43, 30, 4, 38, 27]","[18, 5, 38, 19, 21, 8, 31, 21, 8, 29, 19, 7, 31, 8, 36, 38, 21, 8, 29, 14, 40, 27, 25, 32, 10, 35, 8, 9, 19, 7, 35, 33, 13, 32, 19, 39, 5, 30, 4, 38, 27]"
