Unnamed: 0,Path,Canonical,Transcript,Error_GT
728,L2_arctic_WAV/YBAA_arctic_b0434,"[63, 8, 46, 3, 6, 7, 50, 58, 67, 64, 70, 69, 8, 46, 3, 3, 52, 55, 58, 7, 58, 68, 49, 8, 50, 24, 46, 48, 52, 28, 3, 54, 8, 30, 37, 24, 3, 8, 39, 8, 58, 39, 56, 46]","[63, 8, 46, 3, 6, 7, 66, 3, 67, 64, 70, 69, 8, 46, 3, 3, 52, 55, 58, 7, 58, 68, 49, 8, 50, 24, 46, 48, 52, 28, 3, 54, 8, 30, 37, 24, 3, 8, 39, 8, 58, 39, 56, 46]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
729,L2_arctic_WAV/YBAA_arctic_b0438,"[63, 60, 50, 64, 55, 63, 8, 28, 8, 55, 6, 24, 55, 64, 55, 58, 28, 30, 56, 68, 58, 63, 49, 67, 56, 7, 50, 22, 37, 64, 10, 28]","[63, 60, 50, 64, 55, 63, 24, 28, 64, 55, 6, 24, 55, 64, 55, 58, 28, 30, 64, 68, 58, 63, 49, 67, 56, 7, 66, 22, 37, 64, 10, 28]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
730,L2_arctic_WAV/YBAA_arctic_b0444,"[67, 49, 58, 24, 58, 55, 17, 3, 55, 14, 67, 36, 8, 3, 36, 52, 55, 3, 40, 55, 24, 55, 63, 8, 68, 56, 55, 58, 70, 8, 39, 67, 24, 70, 46, 6, 48, 24, 50, 49, 7, 70]","[67, 49, 58, 24, 58, 55, 17, 3, 55, 14, 67, 36, 8, 3, 36, 52, 55, 3, 40, 55, 24, 55, 63, 8, 68, 56, 55, 58, 46, 8, 39, 67, 24, 70, 46, 6, 48, 24, 50, 49, 8, 46]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
731,L2_arctic_WAV/YBAA_arctic_b0452,"[63, 60, 46, 40, 49, 35, 8, 63, 7, 50, 54, 40, 50, 63, 8, 54, 7, 46, 3, 3, 56, 68, 24, 55, 37, 40, 46, 3, 8, 55]","[63, 60, 46, 40, 49, 35, 8, 63, 7, 66, 54, 40, 50, 63, 8, 68, 14, 46, 3, 3, 56, 68, 24, 55, 48, 40, 46, 3, 8, 55]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
732,L2_arctic_WAV/YBAA_arctic_b0455,"[67, 24, 70, 50, 49, 36, 40, 50, 58, 9, 31, 58, 67, 64, 39, 37, 24, 55, 48, 49, 46, 64, 55, 58, 50, 49, 48, 14, 70]","[67, 24, 70, 50, 49, 36, 40, 66, 58, 9, 31, 58, 67, 64, 39, 37, 49, 55, 48, 49, 46, 64, 55, 58, 50, 49, 48, 14, 70]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
733,L2_arctic_WAV/YBAA_arctic_b0461,"[37, 56, 39, 7, 35, 6, 8, 39, 63, 64, 3, 48, 15, 7, 50, 36, 49, 9, 64, 30, 50, 24, 68, 60, 55, 24, 55, 48, 15, 7, 50]","[37, 56, 39, 8, 35, 6, 8, 39, 63, 64, 3, 37, 15, 7, 66, 36, 49, 9, 64, 30, 50, 24, 68, 60, 55, 24, 55, 37, 15, 7, 66]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
734,L2_arctic_WAV/YBAA_arctic_b0469,"[39, 52, 50, 49, 54, 29, 6, 48, 49, 48, 8, 30, 55, 29, 6, 8, 39, 63, 8, 24, 59, 70, 24, 46, 3, 8, 55, 46, 8, 39, 63, 24, 46, 30, 40]","[39, 52, 66, 49, 54, 29, 6, 48, 49, 48, 8, 30, 55, 29, 6, 63, 8, 24, 59, 70, 24, 46, 3, 8, 55, 46, 8, 39, 63, 24, 46, 30, 14]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
735,L2_arctic_WAV/YBAA_arctic_b0490,"[67, 36, 8, 3, 64, 55, 24, 28, 46, 56, 3, 8, 58, 67, 36, 24, 46, 48, 7, 24, 10, 8, 55, 58, 28, 8, 55, 54, 7, 50, 24, 10, 3, 31, 28, 48, 30, 60, 46]","[67, 36, 8, 3, 64, 55, 24, 28, 46, 56, 3, 8, 58, 67, 36, 24, 46, 48, 7, 24, 10, 59, 8, 55, 58, 28, 8, 55, 54, 7, 66, 24, 10, 3, 31, 28, 48, 30, 60, 46]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
736,L2_arctic_WAV/YBAA_arctic_b0492,"[63, 8, 46, 67, 49, 3, 7, 55, 58, 63, 8, 3, 52, 55, 8, 3, 46, 64, 55, 58, 69, 17, 50, 59, 8, 55, 70, 8, 39, 46, 56, 28, 17, 30, 8, 69, 49, 37, 64, 28, 40, 55, 68, 49]","[63, 8, 46, 67, 49, 3, 8, 55, 58, 63, 8, 3, 52, 55, 8, 3, 46, 64, 55, 58, 69, 17, 66, 59, 40, 55, 46, 40, 39, 46, 56, 28, 14, 30, 8, 69, 49, 37, 64, 28, 40, 55, 68, 49]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
737,L2_arctic_WAV/YBAA_arctic_b0494,"[55, 52, 39, 7, 50, 46, 14, 46, 3, 50, 60, 55, 69, 8, 48, 50, 17, 54, 8, 3, 28, 60, 68, 8, 48, 3, 24, 69, 7, 6, 46, 8, 30, 8, 68]","[55, 52, 39, 7, 66, 46, 14, 46, 3, 50, 60, 55, 69, 8, 48, 50, 14, 54, 8, 3, 28, 60, 68, 8, 48, 3, 24, 69, 7, 6, 46, 8, 30, 60, 68]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
738,L2_arctic_WAV/YBAA_arctic_b0495,"[36, 49, 67, 6, 67, 64, 39, 52, 55, 58, 29, 31, 50, 58, 46, 14, 68, 8, 35, 9, 31, 50, 30, 49, 28, 64, 55, 24, 55, 58, 31, 50, 8, 30, 24, 3, 8, 30, 68, 40, 50]","[36, 49, 67, 6, 67, 64, 39, 52, 55, 29, 31, 50, 58, 46, 14, 68, 8, 35, 9, 31, 30, 49, 28, 64, 55, 24, 55, 29, 31, 66, 8, 30, 24, 3, 8, 30, 68, 40, 66]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
739,L2_arctic_WAV/YBAA_arctic_b0503,"[63, 8, 46, 52, 55, 3, 46, 8, 39, 46, 3, 50, 60, 55, 69, 39, 52, 69, 8, 3, 60, 9, 8, 55, 37, 30, 6, 40, 54, 63, 8, 3, 50, 17, 48, 24, 28, 30, 64, 55, 58]","[63, 8, 46, 52, 55, 3, 46, 14, 39, 46, 3, 50, 60, 55, 35, 39, 24, 69, 8, 3, 60, 9, 8, 55, 48, 30, 6, 40, 54, 63, 8, 3, 50, 17, 37, 24, 28, 30, 64, 55, 58]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
740,L2_arctic_WAV/YBAA_arctic_b0504,"[63, 8, 30, 56, 54, 63, 52, 50, 36, 17, 70, 67, 52, 30, 22, 54, 8, 30, 64, 55, 58, 64, 22, 30, 52, 3, 24, 28, 37, 8, 3, 3, 6, 69, 6, 39, 8, 55, 8, 30]","[63, 8, 30, 56, 54, 63, 52, 66, 36, 17, 70, 67, 52, 30, 22, 54, 31, 38, 64, 55, 58, 64, 22, 30, 52, 3, 24, 28, 37, 8, 3, 3, 6, 69, 6, 39, 8, 55, 24, 30]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
741,L2_arctic_WAV/YBAA_arctic_b0506,"[24, 3, 36, 31, 58, 67, 52, 30, 48, 3, 6, 3, 56, 58, 68, 49, 8, 30, 40, 10, 8, 55, 3, 24, 30, 56, 59, 17, 3, 46, 3, 52, 58, 49, 24, 68, 48, 30, 57, 68, 8, 55, 3]","[24, 3, 36, 31, 58, 67, 52, 30, 48, 3, 6, 3, 56, 58, 68, 49, 8, 30, 40, 10, 28, 8, 55, 3, 24, 30, 56, 59, 17, 3, 46, 3, 24, 58, 49, 24, 68, 48, 30, 57, 68, 8, 55, 3]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
742,L2_arctic_WAV/YBAA_arctic_b0518,"[37, 8, 3, 63, 52, 50, 36, 40, 70, 40, 30, 46, 14, 3, 40, 28, 8, 39, 36, 24, 35, 28, 50, 64, 54, 3, 24, 55, 63, 8, 39, 24, 30, 8, 69]","[37, 8, 3, 63, 52, 66, 36, 40, 70, 40, 30, 46, 14, 3, 8, 28, 8, 39, 36, 8, 35, 28, 50, 64, 54, 3, 52, 55, 63, 8, 39, 24, 30, 8, 69]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
743,L2_arctic_WAV/YBAA_arctic_b0534,"[56, 30, 3, 52, 30, 29, 6, 63, 49, 30, 56, 37, 50, 52, 50, 49, 8, 55, 46, 52, 58, 36, 24, 22, 8, 37, 50, 56, 3, 8, 55, 24, 10, 54, 60, 46]","[56, 30, 3, 52, 30, 29, 6, 63, 49, 30, 56, 48, 50, 8, 50, 49, 8, 55, 46, 60, 58, 36, 24, 22, 8, 48, 50, 56, 3, 8, 55, 24, 10, 54, 60, 46]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
744,L2_arctic_WAV/YBAA_arctic_b0538,"[64, 3, 63, 8, 37, 52, 46, 3, 63, 60, 36, 7, 50, 55, 52, 46, 8, 46, 52, 50, 49, 64, 28, 46, 52, 46, 7, 49, 70]","[64, 3, 63, 8, 37, 52, 46, 3, 63, 60, 36, 7, 66, 55, 52, 46, 8, 46, 52, 50, 49, 64, 28, 46, 52, 46, 7, 49, 70]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
745,L2_arctic_WAV/YDCK_arctic_a0003,"[54, 40, 50, 63, 8, 3, 36, 52, 55, 49, 8, 22, 3, 56, 68, 63, 8, 3, 49, 39, 55, 24, 10, 63, 8, 3, 6, 68, 52, 55, 9, 31, 28, 67, 64, 55, 70]","[54, 40, 50, 58, 8, 3, 36, 52, 55, 49, 8, 22, 3, 56, 68, 58, 8, 3, 49, 39, 55, 24, 10, 58, 8, 3, 6, 68, 52, 55, 46, 31, 28, 67, 64, 55, 70]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
746,L2_arctic_WAV/YDCK_arctic_a0005,"[36, 24, 30, 36, 49, 52, 39, 7, 54, 7, 59, 52, 3, 24, 3]","[36, 24, 30, 36, 49, 52, 39, 7, 54, 7, 59, 52, 3, 24, 3]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
747,L2_arctic_WAV/YDCK_arctic_a0006,"[59, 17, 58, 37, 30, 52, 46, 8, 68, 56, 67, 14, 48, 56, 30, 59, 14, 17, 55, 46, 49, 24, 10, 63, 52, 68, 54, 7, 52, 39, 7]","[59, 17, 37, 30, 52, 46, 8, 68, 56, 67, 14, 48, 56, 30, 59, 14, 8, 55, 46, 49, 24, 10, 63, 52, 68, 54, 7, 52, 39, 7]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
748,L2_arctic_WAV/YDCK_arctic_a0007,"[64, 55, 58, 29, 6, 40, 30, 36, 49, 70, 36, 40, 55, 3, 3, 24, 46, 49, 24, 3, 24, 55, 63, 8, 46, 31, 48, 7, 30, 8, 3, 24, 39, 58, 24, 59, 50, 49]","[64, 55, 29, 6, 40, 30, 36, 49, 70, 36, 40, 55, 3, 24, 46, 49, 24, 3, 24, 55, 58, 8, 46, 31, 48, 7, 8, 3, 24, 39, 58, 24, 59, 50, 49]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
749,L2_arctic_WAV/YDCK_arctic_a0008,"[59, 64, 58, 29, 31, 50, 30, 52, 3, 7, 28, 60, 68, 69, 8, 46, 3, 24, 55, 3, 56, 68]","[59, 64, 58, 29, 31, 30, 52, 3, 7, 28, 60, 68, 69, 8, 46, 3, 24, 55, 3, 56, 68]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
750,L2_arctic_WAV/YDCK_arctic_a0010,"[56, 68, 48, 30, 60, 24, 10, 8, 46, 24, 10, 59, 8, 30, 67, 64, 55, 58, 24, 55, 36, 8, 3, 30, 31, 28, 46, 30, 56, 28, 8, 30, 6, 70, 24, 10, 59, 60, 68]","[56, 68, 48, 30, 60, 24, 10, 8, 46, 24, 10, 59, 8, 30, 67, 64, 55, 58, 24, 55, 36, 8, 30, 31, 28, 46, 30, 56, 28, 8, 30, 6, 70, 24, 10, 59, 60, 68]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
751,L2_arctic_WAV/YDCK_arctic_a0011,"[24, 54, 56, 52, 39, 7, 55, 49, 58, 24, 58, 8, 54, 56, 3, 7, 24, 55, 68, 56, 30, 56, 54, 56, 55, 49, 58, 36, 8, 55, 55, 15]","[24, 54, 56, 52, 39, 7, 55, 49, 58, 24, 58, 8, 54, 56, 3, 7, 24, 55, 68, 56, 30, 56, 54, 56, 55, 49, 58, 36, 8, 55, 55, 15]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
752,L2_arctic_WAV/YDCK_arctic_a0013,"[67, 49, 36, 8, 70, 8, 67, 52, 58, 9, 40, 50, 3, 7, 63, 8, 55, 67, 24, 70, 28, 8, 68, 48, 64, 55, 29, 8, 55, 8, 39, 40, 30, 68, 14, 46, 3, 58, 52, 30, 8, 28, 8, 3, 54, 8, 70, 49, 28]","[67, 49, 36, 8, 70, 8, 67, 52, 58, 9, 40, 3, 7, 58, 8, 55, 67, 24, 70, 28, 8, 68, 48, 64, 55, 29, 8, 55, 8, 39, 40, 30, 68, 14, 46, 3, 58, 52, 50, 8, 28, 60, 3, 54, 8, 70, 49, 28]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
753,L2_arctic_WAV/YDCK_arctic_a0018,"[63, 52, 50, 36, 8, 70, 8, 35, 60, 55, 69, 55, 15]","[63, 52, 50, 36, 8, 70, 8, 35, 60, 55, 61, 55, 15]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
754,L2_arctic_WAV/YDCK_arctic_a0019,"[56, 54, 17, 30, 14, 58, 63, 8, 30, 56, 55, 8, 39, 63, 8, 48, 50, 8, 48, 14, 70, 58, 50, 60, 30, 50, 14, 58, 30, 31, 28, 24, 10, 54, 7, 35, 64, 55, 46, 8, 70]","[56, 54, 17, 30, 14, 63, 8, 30, 56, 55, 8, 39, 63, 8, 48, 50, 8, 48, 14, 46, 3, 50, 60, 30, 30, 14, 3, 30, 31, 28, 24, 10, 54, 7, 35, 64, 55, 46, 8, 70]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755,L2_arctic_WAV/YDCK_arctic_a0020,"[28, 30, 8, 37, 70, 64, 55, 58, 37, 40, 30, 70, 64, 55, 58, 46, 24, 3, 49, 70, 59, 50, 6, 3, 6, 37, 49, 14, 55, 30, 49, 68, 52, 68, 7, 49, 70]","[28, 30, 8, 37, 70, 64, 55, 37, 40, 30, 46, 64, 55, 46, 24, 3, 49, 70, 59, 50, 6, 3, 6, 37, 49, 14, 55, 30, 49, 68, 52, 68, 7, 49, 70]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
756,L2_arctic_WAV/YDCK_arctic_a0021,"[24, 3, 54, 52, 50, 30, 49, 28, 30, 8, 37, 58, 68, 49, 24, 55, 3, 6, 50, 52, 28, 8, 59, 55, 56, 70, 24, 10, 24, 3]","[24, 3, 54, 52, 30, 49, 28, 30, 8, 37, 58, 68, 49, 24, 55, 3, 6, 50, 52, 28, 8, 59, 55, 56, 70, 24, 10, 24, 3]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757,L2_arctic_WAV/YDCK_arctic_a0022,"[67, 17, 50, 58, 30, 49, 36, 7, 15, 50, 48, 30, 64, 55, 70, 68, 60, 58, 48, 8, 37, 30, 24, 28, 37, 49, 54, 40, 50, 36, 49, 36, 7, 68, 52, 3, 37, 56, 48, 15, 7, 54, 8, 30, 17, 48, 8, 70, 24, 9, 8, 55]","[67, 17, 50, 58, 30, 49, 36, 7, 15, 50, 48, 30, 64, 55, 46, 68, 60, 48, 8, 39, 30, 24, 28, 37, 49, 54, 40, 50, 36, 49, 36, 7, 68, 52, 3, 37, 56, 48, 15, 8, 54, 8, 30, 17, 48, 8, 69, 24, 9, 8, 55]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
758,L2_arctic_WAV/YDCK_arctic_a0023,"[8, 28, 17, 68, 37, 8, 55, 60, 9, 8, 55, 8, 39, 28, 8, 55, 60, 58, 49, 8, 55, 28, 64, 48, 24, 3, 8, 30, 28, 36, 24, 28, 30, 49, 40, 50, 59, 8, 55, 56, 70, 58, 64, 55, 58, 48, 8, 3, 24, 9, 8, 55, 58, 54, 40, 50, 63, 8, 46, 60, 68, 48, 50, 24, 39, 24, 30, 24, 69, 24, 70]","[8, 28, 17, 68, 37, 8, 55, 60, 9, 8, 55, 8, 39, 28, 8, 55, 60, 58, 49, 8, 55, 28, 64, 48, 24, 3, 8, 30, 28, 36, 24, 28, 30, 49, 40, 50, 59, 8, 55, 56, 70, 58, 64, 55, 58, 48, 8, 3, 24, 9, 8, 55, 46, 54, 40, 50, 63, 8, 46, 60, 68, 48, 50, 24, 39, 24, 30, 24, 69, 24, 70]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
759,L2_arctic_WAV/YDCK_arctic_a0024,"[24, 3, 36, 8, 70, 68, 56, 50, 49, 48, 40, 50, 3, 46, 54, 50, 8, 68, 63, 8, 55, 40, 50, 22, 36, 24, 35, 35, 49, 54, 30, 49, 24, 55, 58, 6, 46, 3, 48, 49, 48, 8, 30, 3, 6, 37, 56]","[24, 3, 36, 8, 70, 68, 56, 50, 49, 48, 40, 50, 3, 46, 54, 50, 8, 68, 63, 8, 55, 40, 50, 46, 36, 24, 35, 35, 49, 54, 30, 49, 24, 55, 58, 29, 6, 46, 3, 48, 49, 48, 8, 30, 3, 6, 37, 56]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
760,L2_arctic_WAV/YDCK_arctic_a0025,"[56, 36, 8, 70, 8, 37, 15, 3, 3, 8, 58, 6, 63, 24, 46, 36, 52, 55, 28, 6, 30, 7, 69, 8, 69, 68, 8, 55, 3, 48, 50, 49, 39, 60, 30, 58]","[56, 36, 8, 70, 8, 37, 17, 3, 3, 8, 58, 6, 63, 24, 46, 36, 52, 55, 28, 6, 30, 7, 69, 8, 69, 68, 8, 55, 3, 48, 50, 49, 39, 60, 30, 58]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
761,L2_arctic_WAV/YDCK_arctic_a0026,"[24, 3, 8, 28, 7, 58, 3, 24, 68, 49, 63, 64, 3, 63, 52, 50, 36, 31, 58, 67, 64, 39, 3, 24, 37, 49, 64, 55, 8, 28, 15, 55, 3, 24, 10]","[24, 3, 8, 28, 7, 3, 24, 68, 49, 58, 64, 58, 52, 50, 31, 58, 67, 64, 39, 3, 24, 37, 49, 64, 55, 8, 28, 15, 55, 3, 24, 10]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762,L2_arctic_WAV/YDCK_arctic_a0027,"[3, 6, 68, 56, 46, 8, 48, 50, 56, 70, 67, 49, 37, 49, 59, 64, 55, 3, 24, 9, 14, 64, 28, 35, 8, 36, 8, 30, 24, 55, 22, 6, 70, 49, 64, 70, 8, 68, 24, 55, 68, 56, 54, 60, 39, 7]","[3, 6, 68, 56, 46, 8, 48, 50, 56, 70, 67, 49, 37, 49, 59, 64, 55, 3, 24, 9, 14, 64, 28, 35, 8, 36, 8, 66, 24, 55, 22, 6, 70, 49, 64, 70, 8, 68, 24, 55, 68, 56, 54, 60, 39, 7]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
763,L2_arctic_WAV/YDCK_arctic_a0028,"[50, 17, 37, 7, 49, 37, 50, 56, 37, 7, 49, 54, 50, 40, 58]","[50, 17, 37, 7, 49, 37, 50, 56, 37, 7, 49, 54, 30, 40, 58]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
764,L2_arctic_WAV/YDCK_arctic_a0029,"[63, 52, 50, 54, 40, 50, 46, 24, 70, 36, 7, 40, 30, 50, 52, 58, 49, 68, 6, 39, 24, 10, 24, 55, 3, 6, 63, 8, 55, 40, 50, 22, 28, 8, 55, 3, 50, 49]","[58, 52, 50, 54, 40, 50, 46, 24, 70, 36, 7, 40, 30, 50, 52, 58, 49, 68, 6, 39, 24, 10, 24, 55, 3, 6, 58, 8, 55, 40, 50, 22, 28, 8, 55, 3, 50, 49]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
765,L2_arctic_WAV/YDCK_arctic_a0030,"[56, 67, 64, 58, 54, 60, 22, 24, 55, 63, 52, 68]","[56, 67, 64, 58, 54, 60, 22, 24, 55, 58, 52, 68]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
766,L2_arctic_WAV/YDCK_arctic_a0031,"[63, 60, 36, 7, 22, 50, 49, 67, 8, 55, 58, 50, 8, 58, 29, 17, 50, 58, 70, 8, 48, 17, 50, 3]","[63, 60, 36, 7, 3, 50, 49, 67, 8, 55, 58, 50, 52, 58, 29, 17, 50, 58, 70, 8, 48, 17, 50, 3]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
