Unnamed: 0,Path,Canonical,Transcript
785,L2_arctic_WAV/ZHAA_arctic_a0053,"[46, 8, 58, 8, 55, 30, 49, 67, 24, 70, 54, 24, 10, 59, 7, 70, 28, 30, 14, 70, 58, 3, 56, 3, 30, 49, 14, 39, 7, 63, 49, 67, 64, 10, 28, 7, 35, 24, 54]","[46, 8, 58, 8, 55, 30, 49, 67, 24, 46, 54, 24, 10, 59, 7, 46, 28, 30, 14, 70, 58, 3, 56, 3, 30, 49, 14, 39, 7, 63, 49, 67, 64, 10, 28, 7, 35, 24, 54]"
786,L2_arctic_WAV/ZHAA_arctic_a0054,"[63, 52, 50, 36, 8, 70, 55, 8, 22, 24, 10, 40, 55, 63, 8, 50, 17, 28]","[58, 52, 50, 36, 8, 70, 55, 8, 22, 24, 10, 59, 40, 55, 63, 8, 50, 17, 28]"
787,L2_arctic_WAV/ZHAA_arctic_a0058,"[56, 28, 60, 68, 54, 50, 7, 24, 55, 54, 7, 68, 60, 9, 8, 55, 68, 40, 50, 15, 3, 8, 39, 28, 29, 31, 50, 49, 17, 46, 8, 3, 49, 63, 64, 55, 52, 55, 49, 22, 24, 10, 52, 30, 46]","[56, 28, 60, 68, 54, 50, 7, 24, 55, 54, 7, 68, 60, 9, 8, 55, 68, 40, 50, 15, 3, 8, 39, 28, 29, 31, 50, 49, 8, 46, 8, 3, 49, 58, 64, 55, 52, 55, 49, 3, 24, 10, 52, 30, 46]"
788,L2_arctic_WAV/ZHAA_arctic_a0059,"[67, 24, 70, 24, 68, 64, 28, 29, 6, 30, 24, 3, 8, 48, 24, 50, 8, 55, 46, 36, 8, 70, 59, 40, 55]","[67, 24, 46, 24, 68, 64, 28, 29, 6, 30, 24, 3, 8, 48, 24, 50, 8, 55, 46, 36, 8, 46, 59, 40, 55]"
789,L2_arctic_WAV/ZHAA_arctic_a0060,"[52, 55, 49, 36, 60, 55, 14, 36, 8, 55, 46, 40, 67, 7, 30, 56, 28, 63, 64, 3]","[52, 55, 49, 36, 60, 55, 14, 36, 8, 55, 46, 40, 67, 23, 30, 56, 28, 63, 64, 3]"
790,L2_arctic_WAV/ZHAA_arctic_a0062,"[63, 8, 68, 52, 55, 46, 3, 52, 50, 58, 24, 55, 3, 6, 49, 35, 8, 63, 7, 70, 54, 60, 46]","[58, 8, 68, 52, 55, 46, 3, 8, 50, 58, 24, 55, 3, 6, 49, 35, 8, 63, 7, 46, 54, 60, 46]"
791,L2_arctic_WAV/ZHAA_arctic_a0063,"[29, 52, 46, 24, 3, 36, 8, 70, 8, 68, 64, 55, 67, 6, 64, 46, 3, 8, 46, 3, 50, 60, 55, 69, 7]","[29, 52, 46, 24, 3, 36, 8, 70, 8, 68, 64, 55, 67, 6, 64, 46, 3, 8, 46, 3, 50, 60, 55, 69, 7]"
792,L2_arctic_WAV/ZHAA_arctic_a0064,"[63, 8, 54, 40, 50, 22, 64, 55, 58, 54, 24, 22, 58, 60, 70, 48, 64, 46, 3, 36, 24, 63, 15, 3, 52, 55, 49, 58, 24, 39, 52, 30, 8, 48, 68, 8, 55, 3, 46]","[58, 8, 54, 40, 50, 22, 64, 55, 58, 54, 24, 22, 58, 60, 46, 33, 64, 46, 3, 8, 36, 24, 63, 15, 3, 52, 55, 49, 58, 24, 39, 52, 30, 8, 48, 68, 8, 55, 3, 46]"
793,L2_arctic_WAV/ZHAA_arctic_a0065,"[63, 60, 28, 30, 14, 70, 58, 55, 15, 8, 55, 3, 24, 30, 67, 24, 70, 54, 24, 10, 59, 7, 70, 36, 7, 30, 56, 28, 28, 40, 50, 58, 70, 8, 39, 46, 3, 49, 30]","[58, 60, 28, 30, 14, 46, 3, 55, 15, 8, 55, 3, 24, 30, 67, 24, 46, 54, 24, 10, 59, 7, 46, 36, 7, 30, 56, 28, 28, 40, 50, 58, 46, 8, 39, 46, 3, 49, 30]"
794,L2_arctic_WAV/ZHAA_arctic_a0067,"[9, 31, 50, 30, 49, 56, 36, 8, 30, 24, 28, 46, 28, 29, 6, 70, 29, 6, 9, 49, 28, 50, 56, 58]","[9, 6, 50, 30, 49, 56, 36, 8, 30, 24, 28, 46, 24, 47, 29, 6, 70, 29, 6, 9, 49, 28, 50, 56, 3]"
795,L2_arctic_WAV/ZHAA_arctic_a0071,"[67, 36, 8, 3, 36, 8, 70, 63, 49, 17, 37, 69, 52, 28, 3, 8, 39, 29, 31, 50, 30, 24, 3, 8, 30, 46, 52, 55, 46, 60, 9, 8, 55]","[67, 36, 8, 3, 36, 8, 46, 58, 49, 17, 37, 69, 52, 28, 3, 8, 39, 29, 31, 50, 30, 24, 3, 8, 30, 46, 52, 55, 46, 60, 9, 8, 55]"
796,L2_arctic_WAV/ZHAA_arctic_a0073,"[63, 8, 48, 50, 8, 68, 14, 3, 7, 70, 56, 70, 36, 7, 67, 52, 39, 49, 36, 24, 63, 30, 24, 3, 8, 30, 48, 8, 54, 49, 37, 64, 59, 70, 8, 55, 58, 7, 63, 52, 68]","[63, 8, 48, 50, 8, 68, 14, 3, 7, 46, 56, 46, 36, 7, 67, 64, 39, 49, 36, 24, 63, 30, 24, 3, 30, 33, 8, 54, 49, 37, 64, 59, 46, 8, 55, 58, 7, 58, 52, 68]"
797,L2_arctic_WAV/ZHAA_arctic_a0075,"[63, 52, 50, 67, 64, 70, 37, 24, 55, 8, 35, 60, 55, 69, 9, 49, 24, 55, 3, 7, 8, 48, 3, 24, 58, 67, 24, 68]","[58, 52, 50, 67, 64, 46, 37, 24, 55, 8, 35, 60, 55, 35, 9, 49, 24, 55, 3, 7, 8, 48, 3, 24, 58, 67, 24, 68]"
798,L2_arctic_WAV/ZHAA_arctic_a0076,"[63, 8, 59, 50, 60, 56, 70, 54, 17, 30, 3, 7, 58, 63, 8, 54, 30, 8, 9, 58, 49, 48, 8, 55, 58]","[58, 8, 59, 50, 60, 56, 46, 54, 17, 30, 3, 7, 58, 58, 8, 54, 30, 8, 9, 58, 49, 48, 8, 55, 3]"
799,L2_arctic_WAV/ZHAA_arctic_a0077,"[24, 3, 24, 70, 63, 8, 54, 56, 7, 48, 17, 50, 3, 30, 49, 9, 49, 46, 52, 58]","[24, 3, 24, 70, 58, 8, 54, 56, 7, 37, 17, 50, 3, 30, 49, 9, 49, 46, 52, 58]"
800,L2_arctic_WAV/ZHAA_arctic_a0078,"[63, 52, 55, 64, 55, 58, 64, 3, 46, 8, 48, 7, 67, 49, 3, 50, 56, 58, 3, 8, 54, 64, 63, 8, 68, 67, 7]","[63, 52, 55, 64, 55, 58, 64, 46, 8, 48, 7, 67, 49, 3, 50, 56, 58, 8, 3, 31, 54, 60, 22, 8, 68, 67, 7]"
801,L2_arctic_WAV/ZHAA_arctic_a0079,"[24, 3, 36, 8, 70, 8, 30, 17, 50, 69, 28, 8, 55, 6]","[24, 3, 36, 8, 70, 8, 30, 17, 50, 69, 28, 52, 55, 6]"
802,L2_arctic_WAV/ZHAA_arctic_a0081,"[67, 36, 8, 3, 24, 54, 9, 49, 58, 24, 58, 55, 17, 3, 28, 8, 68, 3, 8, 63, 8, 50, 17, 28]","[36, 8, 3, 24, 54, 9, 49, 58, 24, 58, 55, 17, 3, 28, 8, 68, 3, 8, 63, 8, 50, 17, 28]"
803,L2_arctic_WAV/ZHAA_arctic_a0082,"[67, 24, 70, 54, 60, 46, 36, 8, 70, 46, 3, 50, 49, 68, 24, 10, 36, 24, 22, 37, 30, 8, 58]","[67, 24, 46, 54, 60, 46, 36, 8, 46, 46, 3, 50, 49, 68, 24, 10, 36, 24, 22, 37, 30, 8, 58]"
804,L2_arctic_WAV/ZHAA_arctic_a0085,"[8, 3, 50, 24, 28, 8, 30, 8, 39, 54, 50, 52, 9, 37, 30, 8, 58, 50, 64, 55, 14, 39, 7, 67, 24, 70, 54, 60, 46]","[8, 3, 50, 24, 28, 8, 30, 8, 54, 54, 50, 52, 9, 48, 30, 8, 58, 50, 64, 55, 40, 54, 7, 67, 24, 46, 54, 60, 46]"
805,L2_arctic_WAV/ZHAA_arctic_a0086,"[58, 52, 22, 67, 64, 58, 28, 8, 68, 36, 24, 22, 3, 52, 50, 8, 37, 8, 30, 46, 8, 58, 8, 55, 55, 8, 46]","[58, 52, 22, 67, 64, 3, 28, 8, 68, 36, 24, 3, 8, 50, 8, 37, 8, 30, 46, 8, 58, 8, 55, 55, 8, 46]"
806,L2_arctic_WAV/ZHAA_arctic_a0088,"[67, 49, 68, 60, 58, 9, 31, 50, 63, 64, 3, 63, 49, 68, 64, 59, 8, 70, 49, 55, 36, 17, 70, 30, 14, 58, 24, 58, 64, 55, 58, 50, 24, 70, 6, 68, 58, 67, 24, 70, 48, 64, 58, 8, 30, 24, 10]","[67, 49, 68, 60, 9, 31, 50, 63, 64, 3, 63, 49, 68, 8, 59, 8, 70, 49, 55, 36, 17, 70, 30, 14, 58, 24, 58, 64, 55, 50, 24, 70, 29, 6, 55, 58, 67, 24, 70, 48, 64, 58, 8, 30, 24, 10, 28]"
807,L2_arctic_WAV/ZHAA_arctic_a0089,"[63, 8, 55, 56, 3, 59, 30, 14, 36, 8, 70, 3, 50, 52, 35, 7, 8, 46, 3, 6, 9, 6, 3, 37, 56]","[58, 8, 55, 56, 3, 30, 14, 36, 8, 46, 3, 50, 49, 35, 7, 8, 46, 3, 6, 9, 6, 3, 37, 56]"
808,L2_arctic_WAV/ZHAA_arctic_a0090,"[63, 8, 46, 24, 10, 24, 10, 39, 57, 46, 8, 48, 50, 14, 35, 3, 50, 64, 48, 8, 58, 30, 49]","[63, 8, 46, 24, 10, 59, 24, 10, 39, 57, 46, 8, 48, 50, 40, 35, 3, 50, 64, 48, 8, 58, 30, 49]"
809,L2_arctic_WAV/ZHAA_arctic_a0091,"[67, 24, 70, 37, 30, 8, 58, 59, 50, 6, 67, 17, 3, 36, 24, 63, 50, 60, 69, 64, 3, 63, 8, 22, 40, 3]","[67, 24, 70, 37, 30, 8, 58, 59, 50, 6, 67, 17, 3, 36, 24, 63, 50, 60, 69, 64, 63, 8, 22, 14, 3]"
810,L2_arctic_WAV/ZHAA_arctic_a0092,"[67, 49, 36, 52, 55, 3, 58, 15, 55, 24, 55, 68, 24, 58, 46, 3, 50, 49, 68, 46, 7, 35, 24, 10, 63, 8, 9, 64, 58, 14, 70, 8, 39, 37, 14, 22, 9, 40, 50, 70]","[67, 49, 36, 52, 55, 58, 15, 55, 24, 55, 68, 24, 58, 46, 3, 50, 49, 68, 46, 7, 35, 24, 10, 59, 63, 8, 9, 64, 58, 40, 8, 54, 37, 40, 22, 9, 40, 50, 46]"
811,L2_arctic_WAV/ZHAA_arctic_a0093,"[54, 40, 50, 8, 54, 31, 30, 68, 24, 55, 8, 3, 67, 49, 28, 50, 15, 35, 3, 8, 55, 58, 30, 24, 46, 8, 55, 58]","[54, 40, 66, 8, 54, 31, 30, 68, 24, 55, 8, 3, 67, 49, 28, 50, 15, 35, 3, 30, 24, 46, 8, 55, 58]"
812,L2_arctic_WAV/ZHAA_arctic_a0094,"[67, 49, 67, 64, 58, 37, 52, 50, 30, 49, 52, 55, 3, 7, 58, 63, 24, 46, 36, 24, 55, 67, 49, 46, 40, 63, 8, 59, 30, 14, 8, 39, 8, 54, 56, 50]","[67, 49, 67, 64, 58, 48, 7, 30, 49, 52, 55, 3, 8, 63, 24, 46, 36, 24, 55, 67, 49, 46, 14, 63, 8, 28, 30, 40, 8, 54, 8, 54, 56, 50]"
813,L2_arctic_WAV/ZHAA_arctic_a0095,"[8, 37, 24, 59, 28, 64, 55, 39, 8, 46, 3, 52, 55, 3, 36, 8, 70, 63, 8, 54, 7, 46, 3, 22, 24, 10, 3, 24, 28, 8, 68, 36, 24, 63, 24, 55, 67, 24, 70, 39, 24, 26, 8, 55]","[8, 37, 24, 28, 64, 55, 39, 8, 46, 3, 52, 55, 3, 36, 8, 70, 63, 8, 54, 7, 46, 22, 24, 10, 3, 31, 28, 8, 68, 36, 24, 63, 24, 55, 67, 24, 70, 39, 24, 26, 8, 55]"
814,L2_arctic_WAV/ZHAA_arctic_a0096,"[48, 7, 67, 64, 48, 46, 9, 49, 67, 64, 58, 40, 50, 52, 58, 49, 68, 52, 3, 67, 7, 54, 60, 3, 8, 30, 24, 3, 8, 30, 58, 49, 48, 7, 24, 55, 63, 8, 54, 40, 50, 24, 46, 3]","[48, 7, 67, 64, 48, 46, 9, 49, 67, 64, 58, 40, 50, 52, 58, 49, 68, 52, 3, 67, 7, 54, 60, 3, 8, 30, 24, 8, 30, 58, 49, 48, 7, 24, 55, 63, 8, 54, 40, 50, 24, 46, 3]"
815,L2_arctic_WAV/ZHAA_arctic_a0097,"[63, 52, 55, 29, 6, 28, 64, 55, 7, 60, 55, 69, 29, 7, 46, 52, 30, 54, 28, 8, 68, 54, 7, 3, 8, 37, 30, 49, 8, 68, 8, 10, 63, 49, 70, 50, 14, 37, 70, 24, 55, 63, 8, 37, 14]","[63, 52, 55, 29, 6, 28, 64, 55, 7, 60, 55, 35, 29, 7, 46, 52, 30, 54, 28, 8, 68, 54, 7, 3, 8, 37, 30, 49, 8, 68, 8, 10, 59, 63, 49, 70, 50, 14, 37, 70, 24, 55, 63, 8, 37, 14]"
816,L2_arctic_WAV/ZHAA_arctic_a0098,"[9, 64, 30, 56, 28, 52, 50, 49, 29, 6]","[9, 64, 30, 56, 28, 7, 49, 29, 6]"
817,L2_arctic_WAV/ZHAA_arctic_a0099,"[60, 68, 64, 58, 8, 55, 24, 10, 69, 57, 48, 15, 55, 58, 24, 58, 24, 55, 67, 24, 70, 37, 50, 60, 55]","[49, 68, 64, 58, 8, 55, 24, 10, 59, 35, 57, 48, 17, 55, 3, 24, 3, 24, 55, 67, 24, 70, 37, 50, 60, 55]"
818,L2_arctic_WAV/ZHAA_arctic_a0100,"[29, 6, 68, 8, 46, 3, 46, 30, 49, 48, 67, 49, 7, 69, 58]","[29, 6, 68, 8, 46, 3, 8, 46, 30, 49, 48, 67, 49, 7, 69, 58]"
819,L2_arctic_WAV/ZHAA_arctic_a0101,"[29, 6, 29, 6, 36, 31, 58, 55, 17, 3, 28, 49, 48, 63, 8, 3, 50, 6, 22, 54, 50, 8, 68, 68, 49]","[29, 6, 29, 6, 31, 58, 55, 17, 3, 28, 49, 37, 63, 8, 3, 50, 6, 22, 54, 50, 8, 68, 68, 49]"
820,L2_arctic_WAV/ZHAA_arctic_a0102,"[67, 49, 36, 24, 30, 54, 17, 30, 14, 8, 46, 46, 6, 55]","[67, 49, 36, 24, 30, 54, 17, 30, 40, 8, 46, 46, 6, 55]"
821,L2_arctic_WAV/ZHAA_arctic_a0103,"[37, 8, 3, 63, 52, 50, 28, 60, 68, 55, 14, 48, 50, 17, 68, 8, 46, 54, 50, 8, 68, 63, 8, 37, 14, 8, 39, 63, 49, 28, 8, 55, 6]","[37, 8, 63, 52, 50, 28, 60, 68, 55, 14, 48, 50, 17, 68, 8, 46, 54, 50, 8, 68, 63, 8, 48, 14, 8, 54, 63, 49, 28, 52, 55, 6]"
822,L2_arctic_WAV/ZHAA_arctic_a0104,"[9, 49, 36, 8, 70, 46, 30, 49, 48, 24, 10, 8, 55, 58, 7, 67, 24, 70, 48, 50, 8, 3, 52, 28, 9, 8, 55, 64, 70, 46, 36, 49, 3, 30, 49, 52, 70, 8, 35, 56, 30, 58]","[9, 24, 36, 8, 46, 46, 30, 49, 37, 24, 10, 59, 52, 55, 58, 7, 67, 24, 46, 48, 50, 8, 3, 52, 28, 9, 52, 55, 64, 46, 46, 36, 49, 3, 30, 49, 52, 70, 8, 35, 17, 30, 58]"
823,L2_arctic_WAV/ZHAA_arctic_a0105,"[14, 55, 30, 49, 24, 3, 24, 70, 46, 14, 36, 8, 55, 58, 7, 54, 8, 30, 46, 14, 40, 30, 68, 14, 46, 3, 24, 68, 48, 17, 46, 8, 37, 8, 30, 3, 6, 37, 24, 30, 49, 39]","[40, 30, 49, 24, 3, 24, 70, 46, 14, 36, 8, 55, 58, 8, 54, 8, 30, 46, 14, 40, 30, 68, 8, 46, 24, 68, 48, 17, 46, 8, 37, 8, 30, 3, 6, 37, 24, 30, 49, 54]"
824,L2_arctic_WAV/ZHAA_arctic_a0106,"[63, 49, 49, 68, 14, 9, 8, 55, 67, 36, 24, 35, 9, 49, 67, 64, 58, 46, 8, 48, 50, 52, 46, 3, 37, 7, 46, 3, 54, 40, 50, 22, 55, 15, 24, 55, 60, 35, 14, 28, 24, 10, 46, 17, 37]","[63, 49, 49, 68, 40, 9, 8, 55, 67, 36, 24, 35, 9, 49, 67, 64, 46, 8, 48, 50, 52, 46, 3, 8, 48, 7, 46, 54, 40, 50, 22, 55, 15, 24, 55, 49, 35, 17, 28, 24, 10, 46, 17, 37]"
825,L2_arctic_WAV/ZHAA_arctic_a0107,"[24, 54, 29, 6, 14, 55, 30, 49, 28, 31, 58, 55, 14, 67, 15, 56, 22, 64, 10, 28, 29, 6]","[24, 54, 29, 6, 40, 30, 49, 28, 31, 58, 55, 14, 67, 15, 56, 22, 64, 10, 28, 29, 6]"
826,L2_arctic_WAV/ZHAA_arctic_a0108,"[67, 49, 36, 60, 58, 24, 58, 24, 55, 3, 6, 63, 8, 52, 69, 8, 39, 63, 8, 36, 40, 3, 7, 64, 55, 58, 37, 49, 59, 64, 55, 46, 28, 50, 8, 37, 24, 10, 67, 24, 68, 46, 52, 30, 54]","[67, 49, 36, 60, 58, 24, 58, 24, 55, 3, 6, 63, 8, 52, 35, 8, 39, 63, 8, 36, 40, 25, 7, 64, 55, 37, 49, 59, 64, 55, 46, 28, 50, 8, 37, 24, 10, 28, 67, 24, 68, 46, 52, 30, 54]"
827,L2_arctic_WAV/ZHAA_arctic_a0109,"[58, 6, 29, 6, 55, 14, 63, 64, 3, 29, 6, 17, 50, 9, 60, 28, 24, 10, 68, 56, 28, 17, 55, 54, 8, 58, 8, 55, 46, 24, 55, 29, 6]","[58, 49, 29, 8, 55, 14, 63, 64, 35, 29, 6, 17, 50, 9, 60, 28, 24, 10, 68, 56, 28, 17, 55, 54, 8, 58, 8, 55, 46, 24, 55, 29, 6]"
828,L2_arctic_WAV/ZHAA_arctic_a0111,"[24, 55, 46, 3, 52, 58, 67, 49, 69, 57, 55, 58, 67, 7, 64, 55, 58, 63, 60, 60, 3, 30, 56, 28, 3, 6, 67, 8, 10, 59, 50, 49, 35, 24, 30, 58, 50, 8, 55]","[24, 55, 46, 52, 58, 67, 49, 35, 57, 55, 3, 67, 7, 64, 55, 63, 60, 60, 3, 30, 56, 28, 3, 6, 67, 8, 10, 59, 50, 49, 35, 24, 30, 58, 50, 8]"
829,L2_arctic_WAV/ZHAA_arctic_a0112,"[67, 49, 36, 8, 70, 36, 6, 55, 58, 24, 58, 24, 55, 63, 8, 17, 50, 68]","[67, 49, 36, 8, 70, 36, 17, 55, 58, 24, 58, 24, 55, 63, 8, 17, 50, 68]"
830,L2_arctic_WAV/ZHAA_arctic_a0113,"[56, 46, 8, 48, 14, 70, 29, 6, 48, 24, 28, 3, 63, 64, 3, 30, 24, 10, 59, 14, 8, 48, 8, 68, 8, 10, 63, 49, 24, 55, 58, 49, 8, 55, 70]","[56, 46, 8, 48, 40, 46, 29, 8, 37, 24, 28, 63, 64, 3, 30, 24, 10, 28, 40, 8, 48, 8, 68, 8, 10, 59, 63, 49, 24, 55, 58, 49, 8, 55, 46]"
831,L2_arctic_WAV/ZHAA_arctic_a0115,"[67, 49, 67, 64, 58, 55, 14, 24, 28, 46, 28, 29, 6, 70, 54, 50, 7, 63, 8, 54, 49, 30, 24, 10, 70, 36, 24, 35, 36, 7, 7, 15, 70, 58, 24, 55, 67, 24, 68]","[67, 49, 67, 64, 55, 14, 24, 28, 46, 8, 28, 29, 6, 70, 54, 7, 63, 8, 54, 49, 30, 24, 10, 28, 36, 24, 35, 36, 7, 7, 15, 46, 24, 55, 67, 24, 68]"
832,L2_arctic_WAV/ZHAA_arctic_a0116,"[36, 8, 70, 24, 3, 63, 8, 50, 17, 55, 58, 24, 39, 6, 8, 39, 63, 14, 70, 67, 6, 36, 7, 46, 3, 50, 56, 39, 24, 10, 3, 6, 36, 7, 28, 67, 24, 70, 50, 6, 8, 55]","[36, 8, 70, 24, 63, 8, 50, 52, 55, 58, 24, 54, 6, 40, 54, 63, 6, 46, 67, 6, 36, 7, 46, 3, 50, 56, 39, 24, 10, 3, 6, 36, 7, 28, 67, 24, 70, 50, 6, 8, 55]"
833,L2_arctic_WAV/ZHAA_arctic_a0117,"[9, 49, 64, 58, 24, 58, 36, 24, 63, 69, 52, 55, 29, 6, 36, 56, 55, 46, 24, 68, 48, 8, 22, 49, 24, 55, 67, 7, 54, 60, 46, 64, 55, 58, 39, 57, 46]","[9, 49, 64, 58, 24, 58, 63, 24, 69, 52, 55, 29, 6, 36, 56, 46, 24, 68, 48, 8, 22, 49, 24, 55, 67, 7, 54, 60, 46, 64, 55, 39, 57, 46]"
834,L2_arctic_WAV/ZHAA_arctic_a0120,"[68, 56, 50, 56, 3, 54, 31, 3, 54, 49, 30, 70, 30, 56, 28, 63, 64, 3, 8, 39, 8, 35, 56, 55, 49, 70, 58, 52, 37, 29, 8, 3, 17, 55, 3]","[68, 56, 50, 56, 3, 54, 31, 3, 54, 49, 30, 46, 30, 56, 28, 63, 64, 3, 8, 54, 8, 35, 56, 55, 49, 70, 58, 24, 37, 8, 55, 3, 17, 55, 3]"
835,L2_arctic_WAV/ZHAA_arctic_a0121,"[63, 60, 60, 3, 58, 24, 55, 7, 64, 3, 63, 8, 54, 24, 54, 22, 64, 55, 58, 50, 52, 46, 3, 8, 58, 54, 40, 50, 3, 6, 15, 7, 70]","[63, 60, 60, 3, 24, 55, 7, 64, 63, 8, 54, 24, 54, 22, 64, 55, 50, 52, 46, 3, 8, 58, 54, 40, 50, 3, 6, 15, 7, 46]"
836,L2_arctic_WAV/ZHAA_arctic_a0122,"[3, 6, 29, 7, 70, 8, 59, 14, 56, 59, 60, 39, 8, 48, 46, 24, 39, 8, 30, 24, 70, 60, 9, 8, 55, 54, 40, 50, 63, 24, 46]","[3, 6, 29, 7, 70, 8, 59, 14, 56, 59, 52, 39, 8, 48, 46, 24, 39, 8, 30, 56, 70, 60, 9, 8, 55, 54, 40, 63, 24, 46]"
837,L2_arctic_WAV/ZHAA_arctic_a0123,"[9, 49, 67, 64, 58, 58, 56, 58, 54, 50, 8, 68, 28, 14, 30, 58, 64, 55, 58, 46, 3, 17, 50, 39, 60, 9, 8, 55]","[9, 49, 67, 64, 58, 56, 58, 8, 54, 50, 8, 68, 28, 40, 30, 58, 64, 55, 46, 3, 17, 50, 54, 60, 9, 8, 55]"
838,L2_arctic_WAV/ZHAA_arctic_a0125,"[67, 49, 36, 8, 70, 58, 24, 3, 7, 68, 8, 55, 58, 55, 15, 3, 6, 68, 60, 55, 3, 60, 55, 8, 68, 40, 50, 46, 7, 3, 8, 55, 67, 14, 30, 58, 8, 48, 17, 55, 67, 24, 68, 46, 52, 30, 54]","[67, 49, 36, 8, 70, 58, 24, 3, 7, 68, 8, 55, 55, 15, 3, 6, 68, 52, 55, 3, 60, 55, 8, 68, 40, 50, 46, 7, 3, 8, 55, 67, 40, 30, 58, 8, 48, 17, 55, 67, 24, 68, 46, 52, 30, 54]"
839,L2_arctic_WAV/ZHAA_arctic_a0126,"[49, 35, 58, 60, 9, 49, 37, 49, 28, 60, 68, 8, 68, 40, 50, 39, 56, 3, 8, 30, 48, 17, 50, 3, 8, 39, 67, 24, 68]","[49, 35, 58, 60, 9, 49, 37, 49, 28, 52, 68, 8, 68, 40, 50, 39, 56, 3, 8, 30, 48, 17, 50, 3, 8, 54, 67, 24, 68]"
840,L2_arctic_WAV/ZHAA_arctic_a0127,"[24, 3, 36, 8, 70, 8, 3, 52, 68, 3, 60, 9, 8, 55, 37, 8, 3, 67, 49, 50, 24, 70, 24, 46, 3, 24, 58, 24, 3]","[24, 3, 36, 8, 70, 8, 3, 52, 68, 3, 60, 9, 8, 55, 37, 8, 67, 49, 50, 24, 70, 24, 46, 3, 24, 58, 24, 3]"
841,L2_arctic_WAV/ZHAA_arctic_a0128,"[63, 24, 46, 36, 8, 55, 67, 14, 48, 36, 8, 70, 58, 24, 46, 3, 50, 57, 58, 64, 70, 28, 36, 24, 28, 30, 49, 64, 70, 24, 3, 36, 40, 70, 37, 40, 50, 55]","[58, 24, 46, 36, 8, 55, 67, 14, 48, 36, 8, 70, 58, 24, 46, 3, 50, 57, 64, 70, 28, 36, 31, 28, 30, 49, 64, 70, 24, 3, 36, 40, 46, 37, 40, 50, 55]"
842,L2_arctic_WAV/ZHAA_arctic_a0129,"[67, 7, 54, 60, 46, 36, 8, 70, 8, 59, 60, 55, 46, 3, 67, 24, 70, 37, 50, 52, 46, 3]","[67, 7, 54, 60, 46, 36, 8, 70, 8, 59, 52, 55, 46, 3, 67, 24, 70, 37, 50, 52, 46, 3]"
843,L2_arctic_WAV/ZHAA_arctic_a0130,"[9, 49, 36, 8, 70, 67, 24, 70, 55, 15, 54, 7, 52, 39, 7]","[9, 49, 36, 8, 70, 67, 24, 70, 55, 15, 54, 8, 50, 52, 54, 7]"
844,L2_arctic_WAV/ZHAA_arctic_a0131,"[48, 50, 17, 39, 8, 58, 8, 55, 46, 67, 64, 58, 58, 24, 30, 24, 39, 7, 58, 67, 24, 68, 22, 50, 6, 63, 8, 68, 60, 30, 46, 3, 50, 8, 68]","[48, 50, 17, 39, 8, 58, 8, 55, 46, 67, 64, 70, 58, 24, 30, 24, 54, 7, 58, 67, 24, 68, 22, 66, 6, 63, 8, 68, 60, 30, 46, 3, 50, 17, 68]"
845,L2_arctic_WAV/ZHAA_arctic_a0134,"[67, 49, 14, 37, 60, 58, 63, 8, 48, 50, 52, 9, 7, 8, 39, 67, 7, 67, 64, 55, 58]","[67, 49, 6, 48, 60, 58, 63, 8, 48, 50, 52, 9, 7, 8, 54, 67, 7, 67, 64, 55, 58]"
846,L2_arctic_WAV/ZHAA_arctic_a0136,"[8, 37, 15, 3, 67, 24, 68, 52, 39, 50, 49, 36, 52, 50, 36, 7, 63, 49, 52, 39, 8, 58, 8, 55, 46, 8, 70, 8, 39, 30, 8, 59, 26, 7, 49, 64, 55, 58, 8, 39, 60, 69]","[8, 37, 15, 3, 67, 24, 68, 52, 39, 50, 49, 36, 52, 50, 36, 7, 63, 49, 52, 39, 8, 58, 8, 55, 46, 8, 54, 30, 8, 28, 9, 7, 49, 64, 55, 58, 8, 54, 60, 35]"
847,L2_arctic_WAV/ZHAA_arctic_a0137,"[63, 52, 55, 67, 49, 46, 3, 52, 48, 3, 37, 64, 28, 36, 24, 63, 8, 30, 14, 28, 50, 56, 8, 39, 48, 30, 52, 26, 7]","[63, 52, 55, 67, 49, 46, 3, 24, 48, 3, 37, 64, 28, 36, 24, 63, 8, 30, 14, 28, 50, 56, 8, 54, 48, 30, 52, 26, 7]"
848,L2_arctic_WAV/ZHAA_arctic_a0139,"[67, 49, 3, 14, 30, 58, 67, 24, 68, 46, 52, 30, 54, 63, 64, 3, 64, 70, 67, 49, 36, 17, 9, 3, 67, 24, 68, 46, 52, 30, 54, 64, 55, 58, 59, 50, 6, 68, 58, 67, 24, 70, 58, 24, 9, 52, 39, 8, 30, 58, 28, 30, 14, 70]","[67, 49, 3, 40, 30, 58, 67, 24, 68, 46, 52, 30, 54, 58, 64, 3, 64, 70, 67, 49, 36, 40, 9, 3, 67, 24, 68, 46, 52, 30, 54, 64, 55, 58, 59, 66, 6, 68, 58, 67, 24, 46, 58, 24, 9, 52, 54, 8, 30, 3, 28, 30, 40, 3, 70]"
