Unnamed: 0,Path,Canonical,Transcript,Error
7417,train/dr6/msvs0/si938,"[44, 6, 46, 22, 48, 47, 5, 53, 4, 66, 6, 1, 22, 48, 47, 28, 52, 38, 48, 38, 48, 20, 6, 56, 15, 53, 1, 22, 26, 34, 5, 26, 22, 68, 6, 53, 6, 61, 5, 48, 22, 68, 6, 28, 1, 6, 37, 48, 47, 44, 5, 33]","[44, 22, 46, 22, 5, 5, 53, 4, 66, 22, 1, 22, 48, 22, 28, 52, 29, 38, 48, 20, 22, 56, 15, 53, 22, 26, 34, 5, 26, 22, 68, 6, 53, 6, 61, 5, 48, 47, 68, 6, 28, 1, 5, 37, 48, 47, 44, 5, 33]","[1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]"
7418,train/dr6/msvs0/si1568,"[65, 47, 35, 47, 57, 62, 53, 1, 4, 46, 62, 26, 61, 6, 44, 62, 56, 28, 35, 62, 57, 68]","[65, 47, 35, 47, 57, 62, 53, 1, 6, 46, 62, 61, 22, 44, 62, 61, 28, 35, 62, 68]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1]"
7419,train/dr6/msvs0/si2198,"[35, 6, 1, 22, 52, 7, 47, 34, 6, 68, 53, 1, 22, 53, 1, 48, 6, 44, 1, 22, 56, 7, 47, 56, 67, 6, 44, 1, 57, 12, 35, 62, 26, 1, 4, 61, 6, 44, 58, 66, 28, 54, 52, 7, 47, 56, 28, 50, 52, 1]","[35, 29, 61, 22, 52, 7, 47, 34, 6, 68, 22, 53, 22, 53, 1, 5, 44, 1, 22, 56, 7, 47, 67, 29, 44, 57, 12, 35, 62, 1, 22, 61, 22, 44, 58, 66, 28, 54, 52, 7, 47, 28, 50, 52, 1]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]"
7420,test/dr7/fsxa0/sa1,"[7, 47, 65, 62, 56, 27, 29, 48, 56, 15, 48, 26, 44, 4, 1, 22, 53, 57, 48, 47, 44, 47, 34, 38, 7, 34, 38, 1, 5, 38, 28, 27, 22, 48]","[7, 47, 65, 62, 67, 5, 56, 15, 48, 26, 44, 4, 1, 22, 53, 57, 48, 47, 44, 47, 34, 15, 7, 34, 38, 61, 5, 38, 28, 27, 22, 5]","[1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]"
7421,test/dr7/fsxa0/sa2,"[56, 12, 53, 1, 62, 44, 26, 66, 47, 1, 4, 26, 62, 48, 47, 62, 53, 55, 28, 47, 48, 62, 57, 28, 54, 26, 61, 62, 1]","[56, 12, 53, 62, 44, 26, 66, 47, 61, 22, 26, 50, 48, 47, 22, 53, 55, 28, 47, 48, 62, 57, 28, 54, 26, 20, 62, 1]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]"
7422,test/dr7/fsxa0/sx28,"[35, 50, 57, 61, 62, 1, 57, 15, 48, 56, 52, 38, 48, 34, 6, 53, 57, 62, 28, 22, 53, 6, 37, 57, 62, 44]","[35, 50, 57, 61, 62, 57, 15, 48, 56, 52, 5, 34, 6, 53, 57, 62, 28, 6, 53, 6, 37, 57, 62, 44]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]"
7423,test/dr7/fsxa0/sx208,"[48, 15, 35, 44, 62, 1, 35, 54, 61, 6, 46, 15, 53, 56, 62, 53, 56, 44, 26, 50, 33, 1, 61, 6, 44, 1, 48, 58, 57, 47, 44]","[48, 15, 35, 44, 62, 35, 54, 61, 6, 46, 15, 53, 56, 22, 53, 44, 26, 50, 33, 20, 6, 44, 1, 48, 58, 57, 47, 44]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
7424,test/dr7/fsxa0/sx388,"[65, 5, 48, 54, 1, 65, 62, 53, 56, 58, 26, 44, 65, 34, 50, 53, 50, 37, 5, 61, 6, 35, 62, 48, 6, 66, 50, 1, 48, 22, 26, 46, 48, 50, 7, 5, 33, 58, 53, 67, 22, 68]","[65, 5, 48, 54, 1, 65, 62, 53, 56, 58, 26, 44, 34, 6, 53, 50, 37, 5, 61, 6, 35, 50, 48, 6, 66, 50, 1, 48, 22, 46, 48, 50, 7, 5, 33, 58, 53, 67, 22, 68]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
7425,test/dr7/fsxa0/sx118,"[26, 6, 66, 35, 54, 53, 38, 28, 61, 6, 22, 53, 57, 48, 47, 56, 47, 6, 53, 1, 44, 22, 53, 6, 28, 15, 48, 67, 35, 12, 28]","[26, 66, 35, 54, 53, 38, 28, 61, 47, 22, 53, 57, 48, 47, 61, 47, 22, 53, 1, 44, 22, 53, 6, 28, 15, 48, 67, 35, 12, 28]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
7426,test/dr7/fsxa0/sx298,"[54, 56, 48, 62, 61, 5, 53, 15, 1, 35, 54, 61, 47, 68, 7, 4, 68, 61, 62, 53, 35, 47, 12, 37, 5, 33, 15, 48, 67, 56]","[54, 56, 48, 62, 61, 5, 53, 15, 35, 54, 61, 47, 7, 4, 68, 61, 22, 53, 35, 47, 12, 37, 5, 33, 15, 48, 67, 56]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
7427,test/dr7/fsxa0/si478,"[61, 6, 67, 15, 35, 38, 28, 44, 12, 26, 6, 37, 5, 68, 6, 53, 6, 66, 35, 5, 6, 37, 6, 61, 5, 54, 1, 66, 68]","[61, 22, 67, 15, 35, 38, 28, 44, 12, 26, 6, 37, 5, 68, 58, 53, 6, 66, 35, 5, 6, 37, 6, 61, 5, 54, 61, 22, 66, 44]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0]"
7428,test/dr7/fsxa0/si1108,"[34, 6, 53, 28, 29, 26, 1, 56, 13, 53, 38, 53, 6, 44, 47, 6, 37, 28, 47, 37, 68, 6, 35, 48, 58, 26, 22, 8, 34, 58, 37, 6, 37, 52, 28, 13, 5]","[34, 6, 53, 28, 29, 56, 13, 53, 38, 53, 6, 44, 47, 22, 37, 28, 47, 37, 68, 58, 35, 48, 58, 26, 47, 8, 34, 58, 37, 6, 37, 52, 28, 13, 5]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
7429,test/dr7/fsxa0/si1846,"[61, 6, 66, 50, 53, 47, 35, 15, 56, 47, 56, 57, 5, 28, 28, 58, 53, 22, 48, 65, 22, 66]","[61, 6, 66, 50, 53, 47, 35, 15, 61, 47, 57, 5, 28, 58, 53, 22, 5, 65, 22, 66]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1]"
7430,test/dr3/mtaa0/sa1,"[7, 47, 65, 62, 56, 27, 29, 48, 56, 15, 48, 26, 44, 4, 1, 22, 53, 57, 48, 47, 44, 47, 34, 38, 7, 34, 38, 1, 5, 38, 28, 27, 22, 48]","[7, 47, 65, 62, 27, 5, 56, 15, 48, 44, 4, 22, 53, 57, 48, 47, 44, 47, 34, 38, 7, 34, 15, 61, 5, 38, 28, 27, 22, 5]","[1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0]"
7431,test/dr3/mtaa0/sa2,"[56, 12, 53, 1, 62, 44, 26, 66, 47, 1, 4, 26, 62, 48, 47, 62, 53, 55, 28, 47, 48, 62, 57, 28, 54, 26, 61, 62, 1]","[56, 12, 53, 62, 44, 66, 47, 61, 22, 26, 5, 22, 22, 53, 6, 55, 28, 47, 48, 62, 28, 54, 26, 61, 62]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]"
7432,test/dr3/mtaa0/sx205,"[66, 22, 28, 22, 1, 50, 48, 47, 46, 5, 44, 22, 53, 50, 28, 15, 48, 50, 26, 44, 46, 50, 26, 1, 22, 56, 1, 4, 12, 35, 58, 57, 6, 37, 5, 53, 66, 6, 53, 1, 38, 48, 56, 5, 68]","[66, 22, 28, 6, 1, 5, 47, 46, 5, 44, 53, 50, 28, 5, 22, 44, 46, 50, 1, 22, 1, 4, 35, 58, 57, 6, 37, 5, 66, 22, 53, 38, 61, 5, 68]","[1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1]"
7433,test/dr3/mtaa0/sx385,"[65, 22, 68, 7, 12, 28, 56, 5, 52, 50, 28, 1, 62, 68, 22, 52, 22, 1, 34, 5, 35, 48, 12, 26, 22, 53]","[65, 22, 7, 12, 28, 61, 5, 52, 50, 28, 50, 68, 22, 52, 22, 34, 5, 35, 48, 12, 26, 22, 53]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
7434,test/dr3/mtaa0/sx115,"[61, 6, 50, 66, 35, 28, 6, 66, 56, 22, 46, 22, 26, 1, 44, 61, 6, 6, 26, 48, 15, 46, 28, 6, 44, 38, 28, 6, 57, 28, 12]","[61, 6, 50, 28, 6, 66, 56, 22, 46, 22, 26, 44, 61, 6, 26, 48, 15, 46, 28, 22, 44, 38, 28, 6, 57, 28, 12]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]"
7435,test/dr3/mtaa0/sx295,"[22, 52, 26, 62, 48, 28, 26, 6, 66, 68, 1, 6, 66, 15, 48, 12, 65, 62, 37, 65, 5, 6, 48, 58, 53, 67, 52, 38, 48, 6, 66, 47, 1, 22, 8, 62, 1, 1, 4]","[22, 52, 26, 50, 48, 28, 26, 6, 66, 68, 1, 6, 66, 15, 48, 12, 65, 62, 37, 5, 48, 58, 53, 67, 52, 5, 6, 66, 47, 61, 47, 53, 50, 1, 4]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1]"
7436,test/dr3/mtaa0/sx25,"[12, 53, 28, 47, 28, 38, 27, 5, 68, 28, 6, 37, 66, 22, 28, 27, 6, 53, 62, 48, 68]","[12, 53, 28, 47, 28, 55, 5, 44, 28, 6, 37, 66, 22, 28, 27, 22, 53, 50, 5, 68]","[1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1]"
7437,test/dr3/mtaa0/si596,"[38, 53, 61, 47, 68, 61, 58, 52, 47, 28, 61, 58, 26, 62, 53, 48, 22, 28, 54]","[15, 53, 61, 47, 68, 61, 58, 52, 47, 28, 61, 58, 26, 22, 53, 48, 6, 28, 54]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]"
7438,test/dr3/mtaa0/si1285,"[52, 62, 66, 28, 47, 48, 62, 7, 22, 53, 22, 8, 46, 48, 15, 35, 6, 35, 28, 47, 34, 22, 28, 35, 47, 53, 50, 44, 22, 44, 50, 48, 47]","[52, 62, 66, 28, 47, 48, 62, 7, 53, 47, 53, 46, 48, 15, 28, 47, 34, 29, 28, 35, 47, 53, 50, 44, 6, 44, 5, 22]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0]"
7439,test/dr3/mtaa0/si1915,"[22, 1, 34, 6, 68, 61, 62, 48, 61, 62, 1, 7, 47, 34, 29, 56, 65, 62, 37, 1, 4, 22, 53, 62, 26, 1, 65, 5, 48, 22, 53, 6, 53, 44, 47, 58, 7, 22, 53, 35, 50, 57, 52, 38, 48, 57, 22, 37, 53, 22, 44]","[22, 34, 22, 68, 61, 50, 5, 61, 22, 7, 47, 34, 29, 56, 65, 62, 52, 1, 4, 22, 53, 62, 1, 65, 5, 48, 47, 53, 6, 53, 44, 47, 58, 7, 53, 35, 50, 57, 52, 5, 57, 22, 37, 53, 22, 44]","[1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]"
7440,train/dr7/mtab0/sa1,"[7, 47, 65, 62, 56, 27, 29, 48, 56, 15, 48, 26, 44, 4, 1, 22, 53, 57, 48, 47, 44, 47, 34, 38, 7, 34, 38, 1, 5, 38, 28, 27, 22, 48]","[7, 47, 65, 62, 67, 5, 56, 15, 48, 26, 44, 4, 22, 8, 57, 48, 47, 44, 22, 34, 15, 7, 34, 15, 61, 5, 38, 28, 27, 22, 5]","[1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0]"
7441,train/dr7/mtab0/sa2,"[56, 12, 53, 1, 62, 44, 26, 66, 47, 1, 4, 26, 62, 48, 47, 62, 53, 55, 28, 47, 48, 62, 57, 28, 54, 26, 61, 62, 1]","[56, 12, 53, 62, 44, 66, 47, 1, 4, 26, 50, 48, 47, 62, 53, 55, 28, 47, 48, 62, 57, 28, 54, 61, 62]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]"
7442,train/dr7/mtab0/sx42,"[35, 22, 35, 28, 22, 26, 28, 44, 26, 15, 28, 5, 68, 15, 48, 57, 27, 4, 65, 22, 44, 1, 5, 47]","[35, 22, 35, 28, 22, 26, 28, 44, 26, 15, 28, 5, 68, 15, 48, 57, 27, 4, 65, 22, 44, 1, 48, 47]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
7443,train/dr7/mtab0/sx222,"[27, 4, 38, 28, 34, 58, 68, 26, 6, 66, 6, 46, 34, 22, 61, 46, 62, 20, 6, 28, 15, 67, 22, 26, 28, 22, 57, 68, 62, 66, 46, 28, 68]","[27, 38, 22, 68, 26, 6, 66, 6, 46, 34, 22, 20, 46, 62, 20, 6, 28, 15, 67, 22, 26, 28, 50, 57, 68, 62, 66, 46, 28, 68]","[1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]"
7444,train/dr7/mtab0/sx402,"[34, 22, 28, 44, 5, 37, 48, 4, 35, 15, 48, 35, 46, 54, 62, 52, 1, 5, 48, 58, 33, 28, 68, 1, 38, 26]","[34, 22, 28, 44, 5, 37, 48, 4, 35, 15, 48, 46, 54, 62, 52, 1, 5, 48, 58, 33, 22, 28, 68, 1, 38, 26]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
7445,train/dr7/mtab0/sx132,"[46, 6, 35, 28, 22, 44, 22, 1, 47, 62, 53, 56, 53, 12, 1, 5, 54, 6, 1, 47, 57, 12, 65, 62, 53, 56, 22, 53, 65, 62, 53, 56]","[46, 6, 35, 28, 22, 44, 1, 47, 62, 53, 12, 56, 5, 54, 56, 47, 57, 12, 65, 62, 53, 56, 22, 53, 65, 62, 53, 65]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
7446,train/dr7/mtab0/sx312,"[61, 12, 68, 62, 53, 44, 5, 68, 34, 22, 28, 35, 47, 44, 1, 48, 58, 1, 52, 38, 48, 34, 5, 56, 22, 52, 27, 4, 20, 22, 8, 26, 61, 50, 66, 20, 48, 4, 26, 62, 48, 52, 29, 28, 47, 52, 5, 44, 1]","[61, 12, 68, 22, 62, 53, 44, 5, 68, 34, 29, 35, 47, 44, 1, 48, 58, 52, 38, 34, 5, 56, 22, 52, 27, 4, 20, 22, 8, 26, 61, 22, 66, 20, 48, 4, 26, 50, 48, 52, 28, 47, 52, 5, 44, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1]"
7447,train/dr7/mtab0/si942,"[28, 54, 37, 44, 1, 15, 26, 66, 6, 44, 1, 35, 47, 1, 50, 53, 56, 22, 56, 50, 37, 48, 47, 56, 58, 48, 4, 1, 47, 53, 28, 47]","[28, 54, 37, 44, 1, 15, 26, 66, 6, 44, 35, 22, 1, 50, 53, 56, 22, 56, 50, 37, 48, 47, 56, 58, 48, 4, 1, 47, 53, 28, 47]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
7448,train/dr7/mtab0/si1572,"[65, 47, 52, 13, 53, 56, 62, 53, 50, 66, 46, 1, 47, 35, 50, 53, 33, 12, 46, 6, 53, 56, 6, 53, 4, 68, 46, 58, 46, 5, 62, 53, 56, 44, 1, 48, 50, 33, 1, 65, 22, 68, 28, 50, 57, 68, 35, 6, 52, 38, 48, 65, 22, 66]","[65, 47, 52, 13, 53, 61, 50, 53, 62, 66, 1, 47, 35, 50, 53, 33, 12, 46, 22, 53, 61, 22, 53, 4, 44, 46, 58, 46, 5, 62, 53, 44, 1, 48, 50, 33, 22, 68, 57, 28, 50, 57, 68, 35, 47, 52, 38, 48, 65, 62, 66]","[1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1]"
7449,train/dr7/mtab0/si2202,"[6, 28, 38, 8, 28, 38, 8, 34, 58, 56, 13, 53]","[58, 28, 38, 8, 28, 38, 8, 34, 58, 56, 13, 53]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
7450,train/dr6/ftaj0/sa1,"[7, 47, 65, 62, 56, 27, 29, 48, 56, 15, 48, 26, 44, 4, 1, 22, 53, 57, 48, 47, 44, 47, 34, 38, 7, 34, 38, 1, 5, 38, 28, 27, 22, 48]","[7, 47, 65, 22, 27, 5, 56, 15, 48, 26, 44, 4, 53, 57, 48, 47, 44, 47, 34, 15, 7, 34, 38, 61, 5, 38, 28, 27, 22, 5]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]"
7451,train/dr6/ftaj0/sa2,"[56, 12, 53, 1, 62, 44, 26, 66, 47, 1, 4, 26, 62, 48, 47, 62, 53, 55, 28, 47, 48, 62, 57, 28, 54, 26, 61, 62, 1]","[56, 12, 53, 62, 44, 66, 47, 61, 22, 26, 50, 48, 47, 22, 53, 55, 28, 47, 48, 62, 57, 28, 54, 61, 62]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]"
7452,train/dr6/ftaj0/sx249,"[54, 58, 1, 50, 37, 48, 47, 55, 44, 1, 5, 38, 53, 53, 38, 48, 6, 68, 46, 28, 58, 1]","[54, 58, 50, 37, 48, 47, 55, 44, 1, 5, 15, 53, 38, 5, 68, 46, 28, 58]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0]"
7453,train/dr6/ftaj0/sx429,"[6, 1, 4, 20, 46, 58, 44, 1, 1, 4, 35, 7, 29, 56, 35, 47, 44, 26, 34, 47, 68, 56, 52, 48, 6, 66, 61, 6, 35, 15, 1, 66]","[22, 1, 4, 20, 46, 58, 44, 1, 4, 7, 29, 35, 47, 44, 26, 34, 47, 68, 52, 48, 66, 61, 6, 35, 15, 61, 6, 66]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1]"
7454,train/dr6/ftaj0/sx159,"[61, 6, 57, 6, 37, 5, 53, 66, 6, 53, 1, 44, 38, 1, 38, 20, 5, 22, 68, 58, 7, 22, 53, 6, 37, 65, 22, 68, 44, 22, 1, 22, 68, 22, 53, 7, 22, 46]","[61, 22, 57, 6, 5, 66, 22, 53, 44, 38, 61, 38, 20, 5, 22, 68, 58, 7, 53, 6, 37, 65, 22, 44, 22, 61, 22, 68, 22, 53, 7, 22]","[1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]"
7455,train/dr6/ftaj0/sx339,"[56, 22, 56, 7, 38, 53, 26, 62, 33, 61, 62, 1, 35, 22, 57, 57, 4, 44, 34, 22, 61, 13, 1, 65, 50, 28, 46]","[56, 22, 7, 38, 8, 26, 50, 7, 61, 50, 35, 22, 57, 4, 44, 34, 22, 61, 13, 65, 50, 28]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0]"
7456,train/dr6/ftaj0/sx69,"[47, 1, 27, 29, 48, 48, 58, 68, 53, 68, 13, 1, 56, 38, 48, 68, 38, 53, 61, 6, 46, 38, 48, 33, 44, 1, 50, 46, 44]","[47, 27, 5, 48, 58, 68, 22, 53, 68, 13, 56, 38, 48, 68, 6, 53, 61, 22, 46, 38, 48, 7, 1, 50, 46, 44]","[1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1]"
7457,train/dr6/ftaj0/si699,"[27, 29, 48, 53, 15, 1, 28, 22, 37, 22, 8, 6, 46, 1, 4, 27, 29, 48, 12, 53, 46, 48, 22, 53, 44, 22, 46, 28, 68, 7, 47, 1, 12, 28, 56, 66, 54, 56, 22, 44, 26, 5, 22, 67, 56, 46, 47, 46, 28]","[27, 5, 53, 15, 28, 22, 37, 22, 8, 6, 1, 27, 5, 12, 53, 46, 48, 22, 53, 44, 46, 28, 7, 47, 1, 12, 28, 66, 54, 56, 22, 44, 26, 5, 5, 67, 46, 47, 46, 28]","[1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]"
7458,train/dr6/ftaj0/si1329,"[61, 22, 44, 35, 5, 20, 28, 50, 8, 20, 44, 47, 66, 68, 1, 4, 35, 47, 1, 22, 46, 22, 26, 28]","[61, 22, 44, 35, 5, 20, 28, 50, 8, 20, 44, 47, 66, 68, 1, 22, 35, 47, 1, 22, 46, 6, 26, 28]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]"
7459,train/dr6/ftaj0/si474,"[61, 6, 57, 15, 28, 52, 22, 8, 52, 15, 61, 5, 68, 48, 4, 28, 56, 22, 53, 65, 22, 68, 52, 58, 37, 5]","[61, 22, 57, 38, 28, 52, 22, 8, 52, 15, 61, 5, 68, 48, 4, 28, 56, 22, 53, 65, 22, 68, 52, 58, 37, 5]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
7460,train/dr4/mtas0/sa1,"[7, 47, 65, 62, 56, 27, 29, 48, 56, 15, 48, 26, 44, 4, 1, 22, 53, 57, 48, 47, 44, 47, 34, 38, 7, 34, 38, 1, 5, 38, 28, 27, 22, 48]","[7, 47, 62, 27, 5, 56, 15, 48, 26, 44, 4, 61, 22, 8, 57, 48, 47, 68, 47, 34, 15, 7, 34, 38, 61, 5, 38, 28, 27, 22, 5]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]"
7461,train/dr4/mtas0/sa2,"[56, 12, 53, 1, 62, 44, 26, 66, 47, 1, 4, 26, 62, 48, 47, 62, 53, 55, 28, 47, 48, 62, 57, 28, 54, 26, 61, 62, 1]","[56, 12, 53, 62, 44, 66, 47, 61, 22, 26, 50, 48, 22, 53, 55, 28, 47, 48, 62, 57, 28, 54, 1, 62]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0]"
